q,Ef,B,v,theta,target
3.8994973331150646,2.7451654190836425,2.318320741326409,2.3058185752717053,3.884852780932581,-3.401050692183503
3.27266440182726,4.555975553117966,4.770358269017036,1.122348670676549,1.879814326339112,31.602077743012533
1.2910876435543113,3.29009908308173,2.0974438866267104,3.0068627181749297,2.7351518794654424,7.466897295205976
2.691682636975012,4.829918750273031,3.1296569037996376,3.8210276436934993,1.5751586047831108,45.1888039123676
1.463344046289358,3.753039046908971,1.7829128904465072,3.082446475869608,1.263161058215589,13.156575831776507
1.967350586928976,4.943290750282523,1.2516072002951737,3.1419374945030305,3.1013581879304044,10.036377949906989
4.092446929298015,4.973267681046929,4.823894189223578,2.5991065077403106,2.518738370810736,50.28502094999834
1.5685601224304615,3.094214442387526,4.565512794599497,1.5498443842937504,1.2876446361229503,15.510372374482063
4.842644657240253,1.3870196983552123,3.1625696531493737,1.6516750118809258,3.5477023061476363,-3.2759431383077007
4.424160273520959,2.81873715385942,1.350382819072232,2.1834315041355388,1.115412436232342,24.18570643066182
4.810667467180698,2.4554252602557955,1.2876520571681205,3.744531347855641,1.829212716337412,34.237424151594894
1.721965400604677,3.0525146447921934,1.734896247531036,2.355207387221945,1.1763843791292787,11.75213820130564
3.1714387840899123,3.7222105025443657,4.450150786305801,3.743158606024852,2.698308748805378,34.46339656135377
2.3980085697067643,3.450049735230493,1.9765265472072968,2.1363420858751683,1.290135892317943,18.002738015008298
2.760509358127333,3.032992438119784,3.604374194214156,4.426346559994748,2.2308571156729933,43.163598192258014
4.987081262390284,1.6920524215159032,2.582377377298532,3.3316317274469105,1.966074885493556,48.03635911425515
2.7729751035166,3.3206611231660266,1.8970381371094165,1.0374278886381123,4.284805090480259,4.242105427797651
4.486826116960764,1.425515049616071,3.755342183048201,4.526634255566921,2.6336238675866097,43.4949234671662
3.547614371034254,3.6455118997066926,1.4179422586167076,1.858333619178232,1.6134565528417006,22.27236403294613
2.930916484590584,2.7974681966830244,4.485124946782204,2.1282005787446794,4.61640009135091,-19.64838565365336
1.0389462460966663,2.2072261713643577,1.8932564996663928,3.91470728185168,2.665133119406464,5.824776160710367
2.263682570571284,1.2003918003526697,1.545280320181809,3.34736282624046,1.9091553083710235,13.762560446535922
1.4837754841078132,3.5693054665319583,3.5727518961170084,3.9426966749066334,3.5085095572656857,-2.2019156491404
2.8085375641517967,2.823485608242441,1.3718059648654553,4.196458703747279,1.5372646107833732,24.088761051535748
4.6642324537765285,1.9065314519138992,4.103482622380277,1.7760148661993918,1.9139599349017613,40.90279616456812
4.2882840564956615,1.0104414394089858,1.851976023019149,4.386442281610181,1.964527619812788,36.50377495270863
2.136282163367523,4.040707065431343,4.012033828034216,3.3346020910306446,2.409621619158892,27.73338449719917
2.3271256773450992,4.683597423733144,1.3962475398854606,4.440960922398847,4.796640782134265,-3.479260008281668
2.437493952567066,4.519482157651279,4.622877326821488,2.649390904454175,2.282227819127041,33.62843631235209
3.1890948259576155,1.1206412559378118,4.198875549308978,4.3874114399894015,4.0380285278118135,-42.31627035477342
2.011000808677673,3.699211887566787,2.2475609423276595,1.095658546414377,3.636278298660556,5.088032156425943
2.976494047211228,2.5257661865176764,4.407778663196977,1.4029508531830008,4.307849277132581,-9.402712439371744
4.4289905942783845,2.8947371110217044,2.7441640351613263,2.515543820367736,1.0023321145038646,38.58602285673979
3.475259690976284,2.109971113466425,4.094211070492136,1.6753409417844385,1.1556121811650852,29.14501200257172
2.80308190740617,1.5712346711787348,1.9426003489641115,3.621560869558444,4.355156485993837,-14.071086439112124
4.673885190554236,2.540014353530518,3.5128291511962586,2.9614317914357087,2.862720685520733,25.256102875602743
1.6325425664264106,2.002525162340981,4.824470403892809,3.925412412050638,2.8357215905725845,12.579101003154475
1.6716846903019795,3.2790682576972343,2.100633582783926,3.255124852366325,1.0734755722007638,15.527586174235768
2.9211092170022086,2.216948285423076,4.616785528037467,3.668389850073821,3.4584032219847995,-8.93655694986883
1.9978307581252424,2.534405275800508,2.6239546519912778,2.4159175188649504,4.690925222417471,-7.598534655803504
2.0151100705366307,4.4850620059782615,3.3926236821466422,1.9012730531913908,4.753372552693935,-3.949264306768967
4.326921297234322,3.0871590737967747,3.4931280417212074,4.234153884212882,2.2222344348825493,64.2491797083856
3.347900504115501,2.60980731153558,2.551890694934864,3.6476539043025737,2.501352594327917,27.354161453916827
2.4612765462012662,4.868450920762028,1.2434794629151351,2.9599314352503283,1.832971457853879,20.732053020573325
2.5652616443899245,2.4494173632754705,3.590926189000567,4.866029986213574,3.65702195918316,-15.810848733419895
2.8399146894583893,4.349386582698262,3.8720209985810414,2.025738841248694,3.894244848340926,-2.8750959852233686
3.941050501038144,4.958070010312558,4.287638929565127,4.693868530863154,2.9325270593589887,36.00172961455876
3.3515739093283834,2.508997136273261,4.334328110966,1.1934032391272833,4.107461785583418,-5.850817057561946
3.440655446572609,4.6849272905662565,1.4256372123144792,3.2151925808687216,2.868455838942764,20.373479812705025
2.8793165220842454,2.811817306303381,4.046595647035462,2.638207441598819,3.3784102578507453,0.8844538181270422
2.8980709568274503,4.67565799140512,4.323935882651879,4.790316296192834,4.921589653406502,-45.1686421812908
4.234423212883065,1.0915991997972143,1.5512527388488784,1.865272289259282,4.3673668969327455,-6.90799248114442
3.874527038761965,1.3410999740640028,4.00957053737841,4.561260831571921,4.073983273119115,-51.70781226096874
3.204367321905053,3.185194134433901,2.2142595738504647,2.889764327323922,1.811145252231352,30.12089904161833
2.516954775976974,4.61321370300829,3.379573349687538,2.283468956839785,4.284594783996759,-6.062063449360283
3.769474515692404,2.900252922329335,3.2816911920811207,1.804787748061206,2.5067603925947712,24.17250458350969
2.347438000439977,1.5688173255347468,3.355985006420972,3.088012691805848,4.646621908989002,-20.591967367038585
3.4672713179943844,2.018228715834112,3.3927378970366786,3.0451956055419136,2.654277296955849,23.7717283765631
1.0187265292645913,2.4975397206299306,2.587355806862341,4.587945692043254,4.168503003819854,-7.803674056386673
4.122346472344793,3.5324921071634034,3.858163783334239,3.5370796624627507,4.156761989846322,-33.23137277577331
3.921391125150546,3.695896991310816,4.754278247567131,2.81198354600664,3.4028328430538965,0.95281667053801
4.736339474705413,2.66882097609062,4.509239461727199,3.5908972058818933,1.3557024441021106,87.56501216955546
1.2190644571285445,4.512980256304092,2.349869052262256,1.0762201743811155,2.248806861732953,7.902711069853777
4.1301773950309615,3.3818061951051988,2.2856605871549966,2.7497264505008148,1.3713388888767852,39.41074632887607
3.8326011579504256,2.014897823208972,3.1361281370833547,1.187938139677588,2.826577702036951,12.146203601576936
4.948775765786302,4.828596621257108,1.918857316040368,1.1923396023810269,1.1009869411719193,33.991356914403724
1.8365654116760968,2.892577494767491,4.008591335637028,4.440798523107183,4.38813574730758,-25.67724406134236
3.9079249014558055,1.19217422709598,2.248356651253009,4.227921784288449,1.42815288660366,41.42988699084003
4.697629058852018,2.6213295314979126,3.2702790967785185,3.6950777487306494,3.1375267509331257,12.544837550794284
3.781470685214652,3.509265120427957,2.8092735129492192,4.176064740276494,1.03387554504376,51.390860246032325
2.4237285008038434,3.7008510231486498,4.729962355268633,1.1341808307513122,1.7718637262726404,21.710323979983443
1.8116185547483457,1.3329071273908668,2.9935609117744564,1.5800627526877578,3.930743638836062,-3.667161819866231
3.456505436565382,2.121441280735207,1.1497194865193117,3.8031721331463553,2.860237680796813,11.529248721626209
2.825581329074032,1.2100557036556294,4.346792514575975,3.777192916511,3.0424809862301903,8.009604731836102
1.8581998937874964,4.601150216900188,4.582051097268325,4.823402160524012,3.3450051724457763,0.2535572544242344
1.9064834587390216,3.991383691603063,1.17195031960829,1.2384968138836117,1.1492216977085103,10.13440699264251
3.2191809101621787,1.4185748019888398,4.730572092364793,3.1006081869755184,2.9220292508826984,14.85085685499674
2.014332051920679,4.9982009965326855,2.5901080815994786,3.915310097887232,2.181605418006671,26.80191866090398
3.77075829356872,2.4180634297000547,2.9007568973821414,4.225453077186241,4.2159714724833615,-31.52150130293659
4.55451266498592,3.0401019808572327,2.7896031658838507,4.4489448042689865,1.7980128608765642,68.91843156878065
2.777504652902304,3.60342583541048,2.6465995319498306,4.922059735540025,3.609429687835797,-6.3078867252748765
2.5704741687604247,1.0305485167974309,2.8671147280685485,4.321988780801906,1.115347695635252,31.254471286489128
1.252229008222102,2.7591083798313494,4.683683969274902,3.6981406714971183,1.090645984952809,22.69223758922249
1.3356199402249755,4.4576098665459085,4.824895847448984,2.502146479890448,4.902010903129344,-9.88170682749268
3.995891083407489,3.069121487508092,2.3507226170123303,2.864287086185888,2.7074958970558245,23.57984177819264
1.1019305935990549,2.5443091898616177,3.807111134555256,3.3555359475116164,4.197076074747725,-9.44533299093299
2.329128749576273,2.830325189247825,3.766908882199109,2.5374703895970976,3.263958032325072,3.874790279753432
4.2979616959463085,2.507867985122588,4.756622007185513,1.2452927157867038,4.292872378585163,-12.472159908599114
3.486055313622028,2.1270301645342684,2.0956021922693355,4.014311287237018,1.7204388951657008,36.41329909192257
2.347070908619052,2.1295857954915083,3.098562818516048,3.7697765891878734,2.9733733371125632,9.588448599311064
1.0437836283237425,3.51777128907799,1.23787421007947,4.462953192284122,3.205066212707623,3.3060200280265613
4.809067152059336,1.0373100153584267,4.860636662257585,2.78621227346192,4.861473075611472,-59.41714444337003
4.199900209376645,3.740899733149842,2.39680828653018,1.4114387719258863,2.8617386790297235,19.635884980250207
1.6512920599789145,1.3804613512266823,2.6484742886702644,4.231937253835202,2.5229888385876995,13.012286792801964
1.6628823174381044,3.3404968982173835,3.391415538777961,1.5048627414296627,2.7230899006651064,9.003792099749521
2.371687845533914,4.272859332654724,3.394939004748055,2.6819760736761245,1.6338389341893649,31.685552522514147
1.6362179490363669,3.661165067432218,3.915850232469895,2.422117672943975,1.2604463143025728,20.76802755533878
1.5300997414441206,1.7726554827936851,1.1320828487777397,3.5842819297151545,4.969788896173553,-3.2918078181388783
2.4753136494448604,1.0098782801975057,2.347975903957284,2.2504369427603925,1.2876217760675424,15.058339880248203
2.3095076703754285,4.985830674314356,4.931672593172291,4.140157695036665,1.6741307806780537,58.4185775824968
3.691042543431942,3.4266602216979134,3.757824291738433,4.746393045529911,3.4394218081787566,-6.670705022537968
3.2505852982614942,4.672632878158153,1.8394574473766567,3.998923662003557,3.0164998120031683,18.17206912941681
1.893909161231728,1.7449361585505674,2.761081494437297,2.8123365222583225,4.737856003758727,-11.39685633905094
4.913788768607971,2.002346363247548,4.397291562232003,4.978123431919421,2.236845225813948,94.41344870836504
3.713163637740164,3.851506143671458,2.7701181722742327,4.089831994984782,1.3477795833375892,55.32706553378048
2.137985495414209,4.293538153166407,3.5886337770833365,1.7047735658284986,2.265483415808041,19.22811988899872
1.4180223463349204,2.4222358678941487,1.4202444976769342,1.7710814806767967,3.876948860019807,1.041959049564183
2.9757880136360404,1.7845149305351131,4.82113354275133,4.606268932711597,1.64723016663284,71.20202134665746
4.887213964719972,1.3228812216922992,1.5187902590931182,2.755733668351753,3.913683997631572,-7.804821284056586
3.0325077382697545,1.6604283343895188,2.5688824312656027,2.2576603798506327,1.2665286868105938,21.81493345721812
3.84618386722612,2.5603545649494897,3.0850369154355226,3.728025946893713,3.411503695228101,-1.947567798633368
2.3497367643258738,1.830247198686516,1.681691576414981,4.688870350463656,3.941402120652149,-8.988275204375471
3.790958832439924,1.0336304657277409,4.3820937989849975,3.050021107807272,1.3157029066160724,52.94679997562044
4.328940432670135,2.3126010410800566,4.746973722580528,1.0660643341157106,3.6389136137300713,-0.4400949825807207
2.5904765231439133,2.6796826363003787,2.3636559108458,3.81128748626097,1.4063628345159982,29.96336952890933
1.5312900791060384,2.8229916785652813,1.3130437167297695,1.0496825642320853,1.6094053812916953,6.431791399778918
3.5609697122972035,3.672043668347844,3.49269413224058,4.381482202158887,3.612016436066463,-11.624204442712688
2.3784835372887274,2.6575033665670365,4.061636578234977,1.7444058565360412,2.740872328789666,12.894443974713962
4.0398715717556986,2.295597171652517,4.239582278704015,1.1729636321285866,1.9629221169522548,27.838858450939654
1.1380155705221695,3.5436463054131115,2.9923279491852592,2.4606629933163533,4.776638819866442,-4.329320720188332
3.198727653363211,4.6429420621372,3.7213720392138354,2.722090826144836,3.357573535577973,7.907398067609368
4.91775518599645,2.8201622244015923,1.5153480621084805,4.979352117317191,3.3001361573856403,8.010458797157597
1.1476886601143157,1.815723919550674,4.551811704710591,3.333907396026732,2.0784838712766227,17.303697090613653
1.479870671876126,4.788316689442544,3.761711912084501,4.615633431177604,2.659166471947319,19.006546270373804
3.864346627405538,1.6379345797718634,2.1573681807427554,3.6708019466791386,3.2825462681734314,2.0302398177727894
3.839162236979504,1.116355387850812,3.8855740865533,4.328039125118838,2.434559834323557,46.22466518708225
4.307287214368671,1.7651831609357989,4.727385853234589,4.772874851484852,4.338083188402637,-82.85410712167003
2.888090086966045,4.461751357504867,2.4454337916290267,2.178774603380432,2.7137848084685725,19.27002289697825
3.220917790350136,3.187842870987461,4.838832191181019,2.2181528699089514,1.3558672490339507,44.04333296071722
3.849297711817388,4.958414463040432,4.408180154484271,3.0783363920057627,4.780922889062217,-33.02540109140899
4.757195381100829,3.124611834685397,1.957894252414765,1.8597449391841523,4.602866447509243,-2.35364893977022
2.886304521994527,2.809221621854946,3.3325504357360383,3.5591163708622813,2.880184504857444,16.9558120064181
4.7538311570632334,2.789034669790304,1.3392790529312188,2.6619760786688933,2.844762100693284,18.215740609730968
1.5506267876449955,4.09385651541643,3.2109582702488355,4.472271559671334,1.5267885035716358,28.59391525775288
3.1437504225334854,2.71584447382128,4.692943764076311,2.662312803687896,3.4559873455556307,-3.608513881555525
4.920231671724136,3.0676404942235447,1.7968017028605483,2.469353252442002,3.6337595785004417,4.777664298433288
1.4126087791826336,2.248539089318993,4.579831612037363,1.7132914108130364,2.850473935706597,6.3577255534279695
4.4500497441701325,3.1898457418137776,3.864005655560113,4.756554774257871,2.243399735989549,78.17055152035253
3.023503971477406,2.35597403184475,4.799720400711059,1.5762405981609668,1.1756318732536497,28.234806622500333
3.997635205299903,4.728642785927844,3.021794466385746,2.0618016806136104,1.0367909931716714,40.34240155412171
2.6354672331225104,2.845074906948168,2.335181424835996,2.501059763422191,3.279708242305448,5.378943503392196
4.199935100186952,3.2958116976803806,3.662018358590976,4.556199922713152,2.088755461507416,74.72594547489437
4.193364832548275,3.5706699515900566,3.522142394180965,2.5598595266658006,2.7940797525029573,27.84908972766968
4.111536546864849,2.5353426949419413,1.4805334143444564,1.349018483884418,3.342748768059416,8.783410695537832
4.066374175838833,2.423268286096444,4.89021218630035,2.4506324743695163,4.084757137214428,-29.59066908780304
3.818866906021556,1.1338901107677426,1.542128473614624,2.9583558551357685,2.748715529409652,11.000266733585525
3.448006063194652,4.172048271952327,3.287805806018912,3.0466587560072167,3.0267784729821754,18.342000707279013
3.8535607701510153,2.850752868924982,4.5252273254052096,1.7931820965293976,4.0339785926793565,-13.36032528998532
4.092217598854525,3.7572860905285888,2.161891878282741,3.373748942204738,3.0795500357525136,17.226250800308705
1.0976395487276305,3.4507058403463464,3.746666617479781,3.666361822905099,4.492409309802152,-10.92689479391312
2.003432203561324,2.458594212481773,3.5960063646301506,1.9865284412986168,2.6219425392003064,12.032458446704211
4.396860070387417,2.987055147592621,3.9585338461452793,4.4594162403808335,1.5669158589747978,90.74975127229868
3.3307134749769425,1.8634436665742624,2.5870614710771864,1.9113561175584384,1.1101816744447768,20.959813930957885
3.2848608523646914,1.069426262187641,1.3344199159432577,3.3441782404031795,2.5233376213952927,12.009372993261303
4.777808160242583,1.1969492733986504,3.6150754215843137,2.8828707524187083,3.659188015514664,-18.918546997391942
3.292478106645252,1.640620994393985,3.1906371016831936,2.8051651044145465,2.531297915648272,22.29039915675381
2.127323226508892,4.204610802782904,1.7958912509740954,1.1007781243779289,4.424297739241321,4.9124237290513255
3.826996340943,3.7773903134754416,3.0897531292822937,2.7776669445018123,1.3822024568743947,46.71813853541338
4.890424754488404,3.053535438270349,1.1199200373609228,2.7946164087978858,4.049269499949359,2.8709614281660576
3.118466094990996,1.2666776746848285,2.1262299616745866,2.101125091724152,2.0804198554002507,16.111439163604363
2.5420743485736845,2.5480296821334942,4.049271790175217,3.988239136830176,4.0608588152965845,-26.1664028587355
1.733368850760015,4.059933565544417,2.7650030175660145,1.7183541869024488,3.210385163901488,6.471256267385319
4.444337256029062,1.7310072019553189,2.02348375353709,1.8742757133907064,2.1772200926985232,21.5431548525354
4.218382425995308,2.0832406883036385,4.30387571294736,1.8698946685054487,2.3155458797396715,33.74892891101677
2.3444482060602327,2.8485031163189967,1.911137214723464,1.7345866486485453,1.449991298863102,14.393449192203027
1.6917638377672888,1.4863709074406843,4.626405492612526,2.9020573227874014,4.2861287154096015,-18.16672571975952
2.8951170420906926,2.073833179553111,4.1594930027345685,2.8939869354108323,4.071096969511268,-21.92215417290343
3.1136209814468585,3.443194085900396,2.8830024684386184,2.6065047574012583,1.3805651933261505,33.696214248916284
4.570706385618943,2.300493151473065,1.6504270563759955,1.7191104806742787,4.807416197492364,-2.3949241495208966
4.958849099305848,4.931173218561352,4.745571453156085,2.933644634037665,4.596439278249194,-44.119708642180775
2.9769735837904308,1.029175582940859,2.0937027143700617,4.404836976861395,4.957258046895987,-23.572064623148552
2.392041940371683,1.918261461004468,3.729709826008506,2.4813578146477933,1.5230093122475576,26.70102710840548
4.158236414248343,1.9854563429557888,1.8040542604092944,2.5679415234980043,1.3810070745774927,27.17398095676426
3.4198628335938754,4.1038174662868485,4.398242725792629,4.2238640338860005,3.843665030974905,-26.99505729342148
3.3691958209677786,4.001728666863826,2.0748125147478103,1.9222398963000369,3.7521402000214334,5.778773971344867
3.144817594173888,4.700248032565933,4.249183309582064,3.612984872497192,2.671182794067936,36.66440348851329
2.8610302776283647,3.5277625691960908,4.744407946400108,4.060020327365952,2.1007931701068463,57.642670255297325
1.6676832583195322,1.875120779919996,3.979312856662367,1.8045375541985345,2.877486183883656,6.2532300367573095
1.079368925114494,3.1680044909161214,3.09103905123089,4.293147650007744,1.8218402197159145,17.29399022564632
1.2595976492868055,4.305824425306287,1.1321059686137835,3.9440271130206632,2.566704705468419,8.481699394354612
4.953278138815508,3.70728689489602,2.1497156216190008,3.2599437434298064,4.909993616069917,-15.673598105941336
3.866043345176785,4.5675264033865695,2.3341825846468733,1.8899715043832752,4.3818298134334,1.526407132691134
1.2265082843912651,2.5470959284131345,4.341504165432163,2.5686557122831424,3.038224721539832,4.535364855279826
3.233278683882069,3.351773224911297,1.3771141645409806,1.0476179192996562,2.2704932944749614,14.405823346317156
3.9034554903550784,2.7898103136377217,2.132742155437165,4.402057032325619,2.034431888873913,43.66853499918104
4.5515935517312505,2.54210621196238,3.266896749885821,3.048035630502288,4.614284871929413,-33.53446527646083
3.4145452888877017,3.861694877756719,4.624727525437203,1.4924347852394717,4.296782541905543,-8.375348822730544
2.493077985441411,3.1402144732766133,2.9432215796573105,3.898473073642008,1.2217270994856195,34.70938014460649
2.521069335516714,4.325649094181191,4.072732159041974,4.386437967856279,4.447561805174922,-32.562966584234424
4.510534476543737,3.011225216104324,2.8811820730963422,4.298726867917464,1.9015360231255567,66.41933480498517
3.991524025611569,3.7958299009955327,1.864100855387088,1.0543051019273617,1.6706263004689688,22.956754710553646
3.705330897566592,2.2772289954176124,2.9365458227399603,3.782205361371176,4.321724014827465,-29.615130319715053
2.814471445303348,2.1605605600385744,4.391386574142151,2.6331802065594045,4.812181677661936,-26.3018613521745
3.488722536817184,2.8896844322693003,3.5769483049156148,4.626614915698323,2.0667573809015365,60.86030264021368
4.6771724047818655,3.7024252428541673,4.3007391321333,2.9314789725336228,3.918468973781666,-24.022650783829214
2.302231564795996,1.7299290115471138,1.2694383457184748,3.4245384287039204,1.0570814733360812,12.699222766810951
2.6700200238985707,2.4766975082334484,3.42757049861586,2.0838039490834013,3.3261827102713446,3.1125990142462223
3.0580549520529625,4.621519263622259,1.5528614902720868,1.1054847077730017,1.4025116677222824,19.30835551360041
1.868339101262432,3.34777424133677,3.6446035507663,2.0410801844179467,1.21815721258179,19.29797021239445
1.3603921715287692,4.667271959760095,2.3933610009587927,1.1913468545391277,1.867204996235146,10.05908461198235
2.947621496096206,1.094855444128494,4.0670308309007455,2.053453933975588,2.5550847921860327,16.851611964288004
1.2035718542282012,4.0388035546812215,2.387168228756678,4.386242141160982,1.0407018929409468,15.733688028180095
1.1927199363241892,3.6794643190745457,1.2510116993518117,1.83789934767154,2.7419250621070343,5.455648943727599
3.1505105541972847,4.306136012686247,1.059511840860193,4.545770938646949,4.2860042320817975,-0.2487139557103244
2.15026582972914,4.6599631885341015,1.4115145339200947,1.1294423625953782,1.144040022835695,13.140718666047778
1.10919342644367,2.665740862622928,1.0690683645942942,1.7018968573465567,2.1043939842704686,4.694384819278506
4.360507095542312,2.348600972970761,2.066072385198772,1.2292757428194845,4.808744054066708,-0.7822348828911972
1.5353631901166076,3.4526302133350257,1.2918956885418449,4.677830765398113,2.5408144184304184,10.546098662169571
3.26506234098088,3.4250430723416607,2.4698196724080383,3.4521876804614107,4.640068207466666,-16.583089066997243
3.9678201650309903,1.2094761112332302,1.523788585940819,1.0474719358024904,1.0141507523464988,10.176023318843397
4.324449467491759,2.181139727071118,1.628346017626824,3.987413345963404,2.3480417245481253,29.447697652196947
1.8361900378957867,4.036145293388632,4.094532075970088,3.556805760684786,1.723625480123061,33.840714050684255
2.6947234058740968,4.282212091527788,2.9883431756431635,2.79825981947668,1.164143293394028,32.235458933716714
1.1341482071535034,3.085268083829501,2.5381227703937475,1.3992153455136171,4.123360043566061,0.1501208676421141
3.565589972408255,3.950061607438232,3.822090387448647,1.0996114534655683,4.0582420656669065,2.192287094029032
2.8309393436463703,2.10159069385889,4.271825330815214,1.513790584049814,2.4616147296245114,17.460281103573696
3.912248948244856,1.2225749617738684,3.157363713909643,3.556395478464508,2.8465965134774023,17.555055282606393
2.480508877764246,1.0163226996426569,3.8420912282616655,1.1337843213464387,3.5857767834062253,-2.122292541231201
4.83012869381885,2.330648049591047,1.789443599959052,1.9723575274982803,1.8340808501695696,27.717442552094308
1.4054413204913607,1.3474201720778405,4.385586624468156,3.76914005428912,2.9438926284639764,6.456784698595734
2.1822980120386126,2.062570880102095,1.9186884748988693,2.446566642430586,1.7389038154265135,14.600876149328696
3.642923483547032,3.779797740221328,2.1268861338902725,2.7651224195468243,3.633557443455092,3.6495152063791902
3.900624431814424,4.5613584103809695,1.4323928352739177,1.9184363196204857,4.232745272132609,8.282916745260417
4.129638715860446,2.3044636114803727,1.6856553323492949,2.228375272533829,1.49770545819908,24.98723478259528
2.8773710352744017,4.244259178924404,2.627797793545944,1.1658541554228448,3.9221324461789138,6.009379711011822
2.448771128240496,1.403185073022318,1.1841128110984744,1.3142988832588378,1.5075470501180122,7.239427789509156
3.480172732359561,4.816979967983165,3.6781166220040986,1.5689028860722989,4.846546202437816,-3.138334486335621
1.2199781009981825,3.669723806099008,2.5778846213150097,3.3848691247933926,1.2366726146130222,14.533564886176498
3.4194253023067387,3.1563505383960337,1.0085790627030953,1.999122322793927,1.4738682403037242,17.655037802055748
3.3197671828982145,2.7406113700076777,3.400356212412421,4.554870311232585,2.1433964560840506,52.31405585793191
4.557693512021945,3.689731354779584,2.2774563114290207,4.584424882187053,1.18541918184839,60.9126361752363
2.5691408886654776,1.2145944752716589,2.7611361111314725,3.5338229469794635,3.005985546103968,6.5094606564164925
4.570182793096528,4.395699157151208,2.501475781907532,2.635544703821026,1.3322508284993422,49.36602408339594
1.7106857317594135,4.086932980810217,1.8869529302766148,1.7051388861339092,2.005043624356112,11.984760337210565
1.5344541653664423,2.738163080490636,1.817475591256808,3.865855447838752,1.3055706464937602,14.605827828755316
1.888158084713712,2.683031101403236,2.4034030407459466,3.3207952573852992,2.0170333370061515,18.66010083782801
4.486557634102007,4.88418160458837,3.643001967724184,3.2717849982820053,1.1791603643742712,71.34010146990313
2.162067024171137,4.679027390073298,4.711708768605135,4.708021669387809,1.0175664214763702,50.92291179254445
1.999821710000764,2.4838253567903577,2.276892131864092,4.589320912834691,2.0700390868216787,23.31355664895656
2.74045896664964,2.221166428432634,2.63051206836343,2.1620747555488595,2.6882778850930293,12.912865907434856
2.251969707467424,4.930119950139602,3.094437467985728,2.0668327252589584,1.6349787446768391,25.47571349400028
4.98027943750218,4.539582838966852,2.264740322296209,4.631746079553689,2.579321746796838,50.4588765359934
3.217806515117132,3.478112614657116,4.087436746117719,3.4904099695051234,2.5380922157471075,37.245913237494
4.310038511577057,3.132374073611764,2.3694360412329707,2.856436564560576,1.9017551950364924,41.088539908400655
3.3353724337216417,1.8900458312765007,2.5363355459630754,2.861958617351544,2.818337555864796,13.99477523075758
4.613757726774949,1.2276580208221133,3.2695964341333137,4.416319858654237,4.777993590843778,-60.81330875968475
4.882819176029337,1.0703006013323089,2.26106398402465,1.8736383956293767,1.7830362094636052,25.44758470588961
4.241787840473223,2.9062838691991364,1.939204732917708,4.483123376408871,4.8219274450101794,-24.32795093204132
3.642569716437328,2.80971893594543,1.3596598794444317,3.7670932538113417,4.733398786192272,-8.418401941727195
4.55621373797562,3.82772849173865,4.323821258008731,2.780673391845065,1.1869052854930104,68.23272447586628
4.78787350596265,1.5887041442956944,1.4196227935103694,3.066843656593353,1.9779002015152805,26.748118406258047
2.8626127618249178,1.9362769413334333,3.7969561027817273,1.3578349510054608,2.101185224933904,18.273733005429136
3.410605746283131,2.279960242240508,2.9048995781552933,2.5491463506656733,2.097375193462642,29.61029366113972
1.8504268037024951,4.303083585727327,1.2970090881306766,1.0446918761570894,4.151731669335648,5.8391097777680985
3.1633250607649352,1.5068879996696278,3.605594222750263,1.351404160480722,4.9508483280046285,-10.210728790402818
2.829199697944378,3.101777263183114,1.1302499049416426,4.648167300341734,3.3996738693411097,4.982009781923315
4.448527741191562,1.7955419125195236,1.3844616128552416,3.795232199636728,2.3671779566813527,24.33300022018032
2.0890126361877432,1.5221308581476376,1.6264599594305595,4.399127248815361,3.551388329591104,-2.775419935879352
2.2035551155268123,2.2394982659111013,2.722176172063189,2.7741971001856403,2.5521427434753337,14.185611993820867
1.3543796752349766,1.7985412373802263,3.1421102052555034,2.790417905107148,2.529013637750732,9.263748788472046
2.5836390554567807,2.9195010448044263,2.424280342903212,1.6603758984393338,1.6634950009309517,17.8979932884338
2.5503537158979257,4.064939678355135,2.6146003372401774,2.2329103106342405,3.7942307750211968,1.3249366257148003
3.928558329524341,4.998098675031753,3.710841879872299,1.5053367874611208,1.370734474858056,41.142798988510506
4.237106367203378,4.979704810594672,4.266089920920433,3.060836371226141,3.4887481995572327,2.2758399734777
4.5315273470209725,3.770801537544988,1.3413774500894229,1.1181005653351126,1.53829117975627,23.880261675820307
1.6666165412496396,3.2157355948123367,1.8059387774453493,1.640205096840594,4.1741441091107765,1.1206981678802428
1.8942467851358789,3.573884217329737,3.720831977065719,1.6809507988436685,3.5602756653297107,1.953073480100904
1.4292640406413164,4.094954482331863,4.476185224112702,1.3266162721274717,4.053295548000364,-0.8567872096724014
1.2103986474923674,4.473273222814597,1.3867832548039338,3.564601472712397,1.3343105241529307,11.231309252109623
2.821921034920056,4.393346980615487,1.666692110449166,2.909324023291306,1.6985910685567411,25.96944213613673
3.610236525777089,1.237302853429174,2.084343416539084,2.4292333028245148,2.184850076360257,19.40747780702988
4.393799051592964,3.9568549849988752,3.488067458181998,1.5698245419397547,4.9904449602450045,-5.749214762851348
1.3987773421356715,4.256200951601857,2.8820781038561214,4.477072004569255,1.6367061739950213,23.96309205450137
3.285915590229743,2.2063858258589164,3.915018794889285,1.2320788327668994,2.2659971612006995,19.421595561776574
3.778325323685632,4.25905139854128,1.0025588163606065,3.7251315259661806,3.085741077928045,16.879781014124337
