x0,x1,y
1096827068715731.5,1215.658187464899,1.840911547775318e-05
1186530439928990.5,1088.102160614008,1.7825094447946364e-05
1209871233707598.2,1156.6472421561016,1.9320722385005785e-05
1176198940624086.2,1073.5114752173006,1.7432944909856508e-05
1227333174406233.8,1003.5032685953987,1.7004526657187264e-05
1168061883523907.8,1203.4380382361621,1.9407646331480668e-05
1153888856341785.5,1217.0304675080165,1.9388700964279803e-05
8931107633723.22,1064.9623276594375,1.3131757409647904e-07
1036986748842892.4,1256.1764795116173,1.7984863538749807e-05
1050353181445128.0,1205.5573817499896,1.748262026652686e-05
1100872123488320.6,1066.185322263166,1.6205142588288038e-05
1103046887840045.9,1129.5849264205872,1.720268134296501e-05
1050192264991119.0,1243.2382135951407,1.8026293943453037e-05
1253496562203137.8,1033.365061038017,1.7883816434754775e-05
1007362232617427.0,1187.538425190341,1.651644662462039e-05
1149800661087930.5,1133.6683338446014,1.7996657542955972e-05
1227979109923514.5,1096.2208082127927,1.8585416706690918e-05
1022091135867133.1,1249.217627493087,1.762832336542149e-05
1045984499715102.9,1131.219108799729,1.633635883185925e-05
1146655134113039.8,1197.9632214096976,1.8965294353552975e-05
1184053187843273.5,1133.7402644581657,1.853395331853327e-05
1038954850072790.9,1248.7155362816982,1.7911974926696856e-05
1196937975419647.5,1045.0505423350924,1.7269995474697523e-05
1256174771517827.8,1212.793797616832,2.1033924799855778e-05
1230060894563597.5,1072.2883486122198,1.8210483701447118e-05
1165139934581897.2,1233.2148218902707,1.9838101421518155e-05
1152677049126818.2,1252.8734432146175,1.9938759384092766e-05
1049459399708368.5,1212.9384444306947,1.7574690507941083e-05
1236955460595224.5,1159.4175242175152,1.9800547779597605e-05
1207170506876054.0,1005.3604745961267,1.6756129422640706e-05
1059634077408825.6,1227.586469823312,1.7959378041234773e-05
1237001205314126.2,1003.7956975637545,1.7143470141507544e-05
1096474838054747.5,1060.6075899968553,1.605597500232912e-05
1107147455137053.4,1051.5323804556908,1.607353497349663e-05
1178544446958534.8,1109.9410492293907,1.80604747337262e-05
1249514428963869.2,1140.2495375164476,1.967091052753814e-05
1249449605654544.0,1061.7808774883351,1.8316265346261204e-05
1209650032851399.2,1061.5772731985792,1.772942441992791e-05
1073058792248549.4,1112.414116224832,1.6480610343407845e-05
1055388854974932.6,1206.6913334115702,1.758295966906284e-05
1113589956824692.1,1234.736580499338,1.8983789210837477e-05
1251694684944892.5,1164.1560231271565,2.0118374130722665e-05
1130211615639511.5,1134.6870058989298,1.7705945804172056e-05
1185546918661104.2,1172.857664913129,1.919761771204971e-05
1202632719421744.0,1037.7087845881622,1.7230258425232778e-05
1129292279442628.5,1256.746167159513,1.9594636491331685e-05
1075557586949918.5,1090.9992175285327,1.6200983880448126e-05
1024384312979293.8,1137.7488294179545,1.609135437435879e-05
1042640271864828.4,1140.7165099285694,1.6420845140798675e-05
1129799909072273.2,1234.5720423252644,1.9257559837822854e-05
