x0,x1,y
1.400164843173899219e+13,2.897913099502156911e+02,5.602060689754797653e-08
1.594890733126586133e+13,3.256203677787681983e+01,7.170109362416268818e-09
9.111516387714253750e+14,1.636805300184200576e+02,2.059069311838090043e-06
1.063976618223807812e+14,2.349033809905141084e+02,3.450679584600540436e-07
1.762193948986753516e+13,4.772144159787577564e+02,1.161048984452858361e-07
5.265081075608541875e+14,5.239647002068993515e+02,3.808819352828971413e-06
1.018541863636879375e+14,7.963611442443087753e+02,1.119881907830929980e-06
9.909252848057248750e+14,3.013804070633526635e+02,4.123245635789248592e-06
4.585362608543735000e+14,7.679846713060595675e+02,4.861939155962384260e-06
8.526943707611890000e+14,1.216422413596312282e+02,1.432059597984421156e-06
1.518403373021059375e+13,7.504416617385787731e+02,1.573212465680989117e-07
2.187622568942114453e+13,3.456175868055884592e+01,1.043882246165212157e-08
3.933054888834471094e+13,5.870748428982176392e+02,3.187915201172190029e-07
4.123347345324236875e+14,5.953597655946638270e+02,3.389320864334837817e-06
3.518222819682984375e+14,3.562009984818895987e+02,1.730221707347263645e-06
5.636219250758186250e+14,5.754476258046369139e+02,4.477926534673348679e-06
4.720664156085839844e+13,1.437424302314803093e+01,9.368528238513664518e-09
5.366742345974711875e+14,4.872043719866667857e+02,3.609983401830058393e-06
1.509752741283161914e+13,2.185431381008399043e+01,4.555397555542792787e-09
1.399618878898642578e+13,8.004155751705481237e+01,1.546708974573769062e-08
3.503228476522783594e+13,1.002247833710149365e+02,4.847601055134980589e-08
2.064903216324458984e+13,2.108673076004815243e+02,6.011629906785520702e-08
1.382447560845588281e+13,1.186397508937188405e+01,2.264447078434660151e-09
3.261091197331937891e+13,8.433708608415319929e+01,3.797211771449133442e-08
2.049943053380587500e+14,2.384792809649225376e+02,6.749564205827093153e-07
1.364053290180712500e+13,6.333166716408945973e+01,1.192711868376324163e-08
9.112559544623623438e+13,2.618432154584707519e+02,3.294313965433069840e-07
1.182317459888913867e+13,2.243476104093393815e+02,3.662172809952880118e-08
7.922077528229890625e+13,1.764063458093778252e+02,1.929463532785035027e-07
6.175503011928586719e+13,8.790028643336329139e+01,7.494556030795647696e-08
1.261965150712849375e+14,2.843252112564355727e+01,4.953886078648133404e-08
1.045815457806355781e+14,3.995899488483005513e+01,5.769695518767460789e-08
1.100039375751989453e+13,2.049570372952416264e+01,3.112822437464581534e-09
4.026623073600305625e+14,7.715789277547182792e+02,4.289479719295612791e-06
1.527361320978849023e+13,3.544347457227130604e+01,7.474142276694335454e-09
2.952963599583666406e+13,2.157206947078309440e+02,8.794946185938812085e-08
4.882820385888725000e+14,2.254461601736451470e+01,1.519836515112692698e-07
6.702638576073028750e+14,8.825877877501606008e+02,8.167459662916811249e-06
1.567037815852014062e+14,1.041685969969520364e+01,2.253718006403281856e-08
1.980468704545926562e+14,3.477144303941772563e+01,9.507667413385968080e-08
5.197617710065132031e+13,4.817054547126058139e+01,3.456759622180709738e-08
1.374422819622770312e+13,2.114899909175177584e+02,4.013224532602070531e-08
1.554866541156787812e+14,1.281377321466231933e+02,2.750764647367740696e-07
3.281319122548723047e+13,4.207469683095839486e+01,1.906131013251014261e-08
1.692591199590593125e+14,8.199453662385442385e+02,1.916109292405680497e-06
1.653959538196859961e+13,3.021979410506937143e+02,6.900803557288600852e-08
2.330632954664991406e+13,2.438988465654761626e+02,7.848143080956123988e-08
6.229367951179841250e+14,2.918801115880729213e+01,2.510335515914332469e-07
5.169776939909015000e+14,3.417938865849210970e+02,2.439604233036012781e-06
2.824334063720213125e+14,2.261331878170532761e+01,8.817869186060678500e-08
1.387662013828986328e+13,5.183620092309481606e+02,9.931163850921474743e-08
1.423335567431623242e+13,1.798138039409240818e+01,3.533569301400746423e-09
2.270017028415658984e+13,6.548053494170935096e+01,2.052223311116230929e-08
1.448567307039808438e+14,2.045806009952839588e+02,4.091536333056235471e-07
3.537007742263564375e+14,1.879641661012069562e+02,9.178978559912439940e-07
5.101177536795481875e+14,2.150143141705348881e+01,1.514331981756991513e-07
2.161752948787464844e+13,1.378520963047454018e+02,4.114364058549959230e-08
9.758498150177218750e+14,1.972342313176204414e+02,2.657348773134252768e-06
9.618775285186496250e+14,5.926344804179870351e+01,7.870276264096359245e-07
7.135628421890551562e+13,1.292660819900643787e+02,1.273503359694822103e-07
4.005555745791833594e+13,3.912901677690772573e+01,2.163938920237680528e-08
5.231871522731856250e+14,3.588109628878195423e+01,2.591827282217302678e-07
4.738845400612568125e+14,5.667370986895674889e+01,3.707980706995833562e-07
7.261323665441150000e+13,2.586033008162920623e+02,2.592585823758430752e-07
2.553384237052340625e+14,4.443172393775888196e+01,1.566363735383033647e-07
5.594042015333209375e+14,3.402760201683851733e+02,2.628090711424105329e-06
5.656472404292846094e+13,3.231594155765901064e+02,2.523746731190353797e-07
8.517334236271017188e+13,7.917153017592374908e+02,9.310135710369398018e-07
7.904292813066832812e+13,1.348782490166220782e+01,1.471933610636899351e-08
1.177201365765045781e+14,2.286850159630072312e+02,3.716821883030976637e-07
6.736488590234109375e+13,1.907766176583906415e+01,1.774361092997883525e-08
1.799660804431079375e+14,5.224010082012014777e+01,1.298009727601381299e-07
2.674934958323672266e+13,3.268184381094458502e+01,1.206988297394968929e-08
8.765719403982217188e+13,1.059083179849978933e+02,1.281742892571921143e-07
1.351242194878866797e+13,3.877636035363127576e+01,7.234083606666695042e-09
3.011610315242361250e+14,2.092229186395521765e+02,8.699440354818585072e-07
3.952092935940142969e+13,3.097144299027305436e+01,1.689942279713352512e-08
7.244118070162435938e+13,1.300802506137616632e+01,1.301008601312958274e-08
8.690540528733148750e+14,1.987470502949065576e+01,2.384683593187405299e-07
1.378396692666802500e+14,3.957419213721319693e+02,7.531293332769188243e-07
1.957612761067738672e+13,1.334491064081338152e+01,3.606830554937598460e-09
1.653097126104675625e+14,3.343151652739266666e+01,7.630231790998662203e-08
2.068626061644370000e+14,7.481401441339590974e+02,2.136723042694425729e-06
1.033031410036665430e+13,9.916041046990035284e+02,1.414279105799014985e-07
1.279968771447280625e+14,1.055734397433108285e+01,1.865680740608502618e-08
5.866370922681180000e+14,3.295384921538638423e+01,2.669063782593716422e-07
1.293584365551284375e+14,2.415906240231607782e+01,4.314774627455032650e-08
3.891610340360396250e+14,9.358549207612996668e+01,5.028299754426006276e-07
1.945225927058410000e+14,5.462743221301675476e+02,1.467114869984102724e-06
3.720894978324800625e+14,8.245949665968623776e+01,4.236150435194262216e-07
1.663504882556065000e+14,1.000995551145603280e+01,2.299002851192101949e-08
1.335969988728907031e+14,4.403759732124259330e+01,8.122759614528348295e-08
3.751171653149806875e+14,1.699598847119046070e+02,8.802309774587959104e-07
1.658617241226900938e+14,2.357797506232956763e+01,5.399281394973746137e-08
2.963190343239793359e+13,8.499756135745982988e+01,3.477357148639380367e-08
5.839277267332678750e+14,6.664231862825097323e+02,5.372698609589953118e-06
1.110963119233832227e+13,5.022505914074926636e+01,7.703771297031049186e-09
1.188120311002774688e+14,2.463647969318829922e+01,4.041311758795940389e-08
4.031858936825921094e+13,7.587211106670532956e+01,4.223483284692397784e-08
2.002610253838688125e+14,4.118432295183013707e+02,1.138706104879089451e-06
4.197360625237390625e+13,1.742953718963287315e+02,1.010055928763807995e-07
5.892076095642986250e+14,3.584292283216759500e+01,2.915781975775019204e-07
1.173137500961853516e+13,2.130499857647724866e+02,3.450751695406544488e-08
1.398877936777719141e+13,7.086651044883964232e+02,1.368687028392192905e-07
1.572557173710275000e+14,1.799434076193180658e+02,3.906840375602478488e-07
1.349824324799380664e+13,7.169430865349181659e+01,1.336119228372468684e-08
1.669191464720929062e+14,2.863663716441470797e+02,6.599506407943484730e-07
1.600621385012844531e+13,4.524554685548913540e+02,9.998796724785317718e-08
1.818773972785869141e+13,1.590004999444120699e+02,3.992643216183483790e-08
4.612446641108418750e+14,2.430773055361752313e+02,1.547957566535863811e-06
8.305223499339702500e+14,2.772123253411854549e+01,3.178682439244554703e-07
8.849987499565355000e+14,3.191099714036809019e+02,3.899117429313126145e-06
3.506287101362776172e+13,4.554412313997166706e+01,2.204769039925226896e-08
3.395604591849365625e+14,1.496890996200110919e+02,7.017631687080381321e-07
5.424431043773302500e+14,3.120150684831353942e+02,2.336754263815982006e-06
7.894155274537305000e+14,2.943546005477402900e+02,3.208187741966307833e-06
6.339454468764120312e+13,4.864345731169778730e+01,4.257548503723326036e-08
2.357033416763438438e+14,9.453977709336243151e+01,3.076547299605130025e-07
2.696674729674018750e+14,1.039072880637105811e+02,3.868635904700164756e-07
8.867357822623529688e+13,2.557723874182294210e+01,3.131346835337072472e-08
2.314319808651081250e+14,6.564599950220984965e+02,2.097562549374126438e-06
2.758314565203453906e+13,2.451639144450106400e+01,9.336489698230868078e-09
3.426191071091373750e+14,7.544654134140985207e+02,3.568898502571785469e-06
2.651332547102832422e+13,1.300218762170399778e+01,4.759528310741971210e-09
7.426253908309165000e+14,3.632433572893431801e+02,3.724352316171239256e-06
2.728454597347856875e+14,2.074809847329760970e+01,7.815887768744702566e-08
7.928128809826234375e+13,1.531250999547960419e+02,1.676101695803795980e-07
4.315892286772371094e+13,2.015329738870416634e+02,1.200881055090832061e-07
1.905679538393526250e+14,2.691120246219950474e+01,7.080537988137300242e-08
7.333331393406793750e+13,7.838678217685103391e+02,7.936470945072028620e-07
1.221949372636614062e+13,4.387613362075780543e+01,7.402268700786984100e-09
3.631344167388438750e+14,4.976316230726047252e+01,2.494931724422865762e-07
3.030138559311909375e+14,2.473993670246830163e+02,1.035009544648434362e-06
7.679285452303325000e+13,1.139492052003893718e+01,1.208134800299183870e-08
3.252036362913728906e+13,1.247462761994999028e+02,5.601008942953113069e-08
2.704807547017107500e+14,9.034878178636209611e+01,3.373975723059633592e-07
1.505658078820185938e+14,4.364448068016517368e+01,9.072750577470393823e-08
1.419937598769931250e+13,1.384046452131835103e+01,2.713333695717737376e-09
1.480266022717298125e+14,3.456331909837850276e+02,7.063801623983249280e-07
1.290012017821840820e+13,8.068744028406453026e+02,1.437086723233482710e-07
8.212199764951065000e+14,1.413913058231754576e+02,1.603118010594986070e-06
2.894204224896603750e+14,3.531431024398020782e+02,1.411117519822768893e-06
2.281108360331053516e+13,8.011225246178278780e+01,2.523063271496513967e-08
4.972859844240586719e+13,4.059443055348084783e+01,2.787121846653468487e-08
4.086921294969267500e+14,3.042502066643962522e+01,1.716763371964371443e-07
1.468719198581270312e+13,5.579062680794635298e+01,1.131314348336111428e-08
5.166460539126369531e+13,8.129260182404335922e+01,5.798657036042496344e-08
5.428265527280827344e+13,1.072127361719107519e+01,8.035090002901646410e-09
5.768125026988563750e+14,3.331431685042743140e+01,2.653070923820921925e-07
6.945093653733230000e+14,2.694203552208213637e+02,2.583400823028237782e-06
1.920469164646752812e+14,6.484263394338806847e+02,1.719298439320987952e-06
7.063893852755878750e+14,4.699707648288170390e+02,4.583511128890203631e-06
4.017487035540673438e+13,3.317080729829084618e+01,1.839898256995292490e-08
1.416767218379361914e+13,7.321700460498283292e+02,1.432167254064502549e-07
3.257344686236091406e+13,1.755552137176994876e+01,7.895156293650693056e-09
4.617832760614210156e+13,1.236026214151065830e+02,7.880416373426651572e-08
4.897872596434393750e+13,3.723070948734140302e+02,2.517631009818878399e-07
6.539509121059284375e+13,3.957999067761834340e+02,3.573585029436837317e-07
1.988902685428545625e+14,7.228756678610609470e+02,1.984999599067667319e-06
8.868767388891335000e+14,1.886486866598462200e+02,2.309938051661127183e-06
1.410469176359227188e+14,1.639848487123277891e+02,3.193380036360134901e-07
2.069508819562764375e+14,1.397710563817549598e+02,3.993629868588740737e-07
5.395753637290964844e+13,4.482899419063279822e+01,3.339599518243700530e-08
1.228187296814359844e+14,1.076765609188328554e+01,1.825866666063329960e-08
1.746517885011339258e+13,1.917988902956859221e+01,4.624900674176608942e-09
1.432908442948397852e+13,1.791438666593118612e+01,3.544081236698149942e-09
5.943702689050733594e+13,4.461818339062860446e+02,3.661442719007975198e-07
7.694598821256042500e+14,8.813613940578873098e+02,9.363178172270533432e-06
1.146623907339987031e+14,6.467290827351403095e+02,1.023827207626983485e-06
3.051811772033191797e+13,4.825682759711326071e+02,2.033292199874457651e-07
2.499232941013614062e+14,6.793686997475420242e+01,2.344204811744792599e-07
3.148052335168713672e+13,3.662682850334671230e+02,1.591932104989796536e-07
2.472555820471805938e+14,5.446110409327274056e+02,1.859155986027214670e-06
9.868630807347753125e+13,1.835427736589382448e+02,2.500791445423399414e-07
3.157724967343120625e+14,1.783137249724625306e+01,7.773960975245754083e-08
9.266476807924282812e+13,9.611803978253661285e+01,1.229710357781484339e-07
2.955207535833403125e+13,2.364651644086668014e+01,9.648025409948049182e-09
7.092525314911343750e+13,6.809804835248829704e+02,6.668357005823519066e-07
7.568140919146062500e+14,1.564022085932253248e+01,1.634238261881505011e-07
3.718532457285971094e+13,5.602093814017632667e+01,2.876108308055787106e-08
4.977863134631609375e+13,2.999985627951178557e+01,2.061794650238021971e-08
1.902061430242118359e+13,9.818332813398851044e+01,2.578371969385994695e-08
3.277898588561423125e+14,1.593608720852967622e+02,7.212079305355448851e-07
1.398107343998054688e+13,3.755835152241535013e+01,7.249871717089287618e-09
8.847015704771040000e+14,2.886467574815106474e+01,3.525711434162198178e-07
1.713444920839970938e+14,9.074322675831214156e+02,2.146681677708526594e-06
5.559632414465395625e+14,8.428959409854810474e+02,6.469985740168879987e-06
5.991251312307095312e+13,1.625980039911603825e+01,1.344980630023573734e-08
2.082880588027804375e+14,2.843628116667033723e+01,8.177498155845295134e-08
2.476960462161775781e+13,1.031958014195293849e+01,3.529103417047011202e-09
1.432016997979089258e+13,1.257313839742871231e+01,2.485851331741393429e-09
4.801184223890916250e+14,1.788494895984392130e+01,1.185548589503931282e-07
1.111229196767807812e+14,2.183240190069963091e+02,3.349565261089997738e-07
5.485923285789966406e+13,2.447320090419458154e+02,1.853633152596933084e-07
4.698640639697453906e+13,3.043518143751430216e+02,1.974383025061069054e-07
1.109590828045762109e+13,6.007927224456274189e+02,9.203876957748439569e-08
3.492600826892187109e+13,1.616449619653046454e+02,7.794610326974683206e-08
6.785112935538625000e+14,1.379416584384876217e+02,1.292218060183906063e-06
2.564173181795626250e+14,2.504133382914969843e+02,8.865190946021426154e-07
2.134602349520372266e+13,1.230409452663447922e+02,3.626184730023545202e-08
3.853117814111839062e+13,1.348127765612688478e+01,7.171774478271824527e-09
3.760571748216491875e+14,2.255862114276051784e+02,1.171250292408574822e-06
4.146328984296727500e+14,8.075549600624798074e+01,4.622949285661832669e-07
1.388234149830034375e+14,6.136743247022325676e+01,1.176207541558945603e-07
1.702690456375165430e+13,1.126912101779098094e+02,2.649165113434756937e-08
6.610111542268145312e+13,9.815250037736859667e+01,8.957636569279482009e-08
3.108942143282609375e+13,3.251443759037245229e+01,1.395636017929139278e-08
4.834137341148588750e+14,1.022040420742378863e+01,6.821350095423635270e-08
6.108519974607490000e+14,8.645179254954134649e+02,7.291103842822624549e-06
2.516510674621997812e+14,3.277325631311057919e+02,1.138679898964412579e-06
1.002211742648637109e+13,5.701889798808076648e+01,7.889719969174085384e-09
4.962872220835965625e+13,2.032759442868765021e+01,1.392843633466999241e-08
5.813930001673499219e+13,3.448385980174900567e+01,2.768018268622016101e-08
4.889491627051211875e+14,4.318288807609418711e+01,2.915135015562562661e-07
5.010694874899246875e+13,3.281463697219021469e+01,2.270120152140718838e-08
1.479073639917505859e+13,3.022625312671559428e+01,6.172447359021214497e-09
6.051375742841618750e+14,1.872105789577973098e+02,1.564111787835843502e-06
1.175594988880875312e+14,1.035491441181783934e+01,1.680689637748114895e-08
4.917366173049144375e+14,2.625611996954463621e+02,1.782569125303441092e-06
7.983821339394310938e+13,4.540488178317446568e+02,5.004914258457908111e-07
1.760406252413307188e+14,6.641077449902501257e+02,1.614115954176410696e-06
6.924918414428457500e+14,7.634295621846777635e+01,7.299059718086794529e-07
1.761649144641182812e+13,5.736109495805180813e+01,1.395147524689670995e-08
4.421580682867221094e+13,2.507926664558877761e+01,1.531001689086543775e-08
