x0,x1,y
6.024042918006071094e+13,3.767282416467591020e+02,3.133282250810326052e-07
1.351453134383915469e+14,1.301750443174645611e+01,2.428913265238438459e-08
1.588202806651374688e+14,5.749432946363535990e+01,1.260707263939126487e-07
2.378422291526096094e+13,1.007499951682569161e+01,3.308394447397858703e-09
1.577752762274345938e+14,3.940005011925766212e+02,8.582602645108409798e-07
7.777305451637948438e+13,5.636505129077625043e+01,6.052326455213622653e-08
7.844000030578862500e+14,2.552178621456180849e+02,2.763961159362900629e-06
2.566187626672594141e+13,3.086582031577574412e+02,1.093577365889235199e-07
6.889196148705175781e+13,4.627298302562701906e+02,4.401283364930000257e-07
4.398632181439347656e+13,1.602674167027243257e+01,9.732987524712270133e-09
1.880520020100571094e+13,3.651506200468915608e+01,9.480544616737631845e-09
4.295855850714463750e+14,4.119583871902926262e+02,2.443353654337254630e-06
2.097596892691936562e+14,4.329520235029153241e+01,1.253848565548124712e-07
2.596760176089829062e+14,7.302487972943890782e+01,2.618098460089205907e-07
9.352403079739145312e+13,2.853471805201927936e+01,3.684512927371447644e-08
1.803008474305797656e+13,5.104538151728725097e+02,1.270683834015681523e-07
3.976680835352921094e+13,1.004908072960938981e+01,5.517347704488675607e-09
7.131132151586076250e+14,1.304431871531094771e+02,1.284290200827005441e-06
2.503482808430353516e+13,9.873959908291858483e+02,3.412866147500824098e-07
7.064673435962706250e+13,8.336071818652379761e+02,8.130866335447914736e-07
1.276402218019754844e+14,1.182968094199847364e+01,2.084701430082371729e-08
7.391294365382157812e+13,2.431782639336295304e+01,2.481581456138216234e-08
2.845733815463004375e+14,9.786087774663965888e+01,3.844914298598653039e-07
2.008488643555959062e+14,2.782799868133748689e+01,7.716753671795354765e-08
4.148182225701560000e+14,2.162400241923829824e+01,1.238446329242484675e-07
1.263137066201028750e+14,5.707913251559999708e+02,9.954309192255914088e-07
4.624850222684135000e+14,5.895671106562720070e+02,3.764559826617515486e-06
6.825684648145850781e+13,1.141932242415352938e+01,1.076142634988779688e-08
1.316047800235733125e+14,1.006346272700393882e+02,1.828531257347842533e-07
1.148531365877414258e+13,7.795264662555293000e+01,1.236109680473428889e-08
8.643766999849010938e+13,1.912418180099110145e+02,2.282281436662537889e-07
2.153318869244040234e+13,5.144948569359297608e+02,1.529581655918264220e-07
7.667404534030346875e+13,1.261733277556718207e+02,1.335670141366903310e-07
2.222739809950405078e+13,2.732200191790158215e+02,8.384640143981286538e-08
7.295524975709270000e+14,3.561749159629480914e+02,3.587592948741635373e-06
6.889751395231655469e+13,9.584370317327642397e+02,9.116967771715977043e-07
1.060652340749574219e+13,8.417335418684939441e+01,1.232624997565746187e-08
9.142915011399315625e+13,7.689873369425257010e+01,9.707047475808129978e-08
2.390944590202327344e+13,1.172104241816851982e+02,3.869180869808965305e-08
1.330642858743265469e+14,1.998683784869110269e+01,3.671883378970508487e-08
9.113686169850942500e+14,8.536495438703511240e+01,1.074130292901485728e-06
6.024084618407363281e+13,1.662923019363721266e+01,1.383077421116111398e-08
7.174896223164546875e+13,2.193910715434463157e+02,2.173290871648800434e-07
9.191403235240542188e+13,1.438164343070203586e+02,1.825045175377903241e-07
4.007051497659428750e+14,2.446789014491612946e+01,1.353644828908650181e-07
5.193960865926585156e+13,1.114313936751540268e+01,7.990786331418766392e-09
7.117917659204482812e+13,5.389263997534337847e+01,5.296216144082559496e-08
1.815616934972414844e+13,6.321821310957735705e+02,1.584709727400623949e-07
1.703503531033057812e+14,2.834065941512701770e+01,6.665554316224150600e-08
7.073314331343666250e+14,1.440189634708013777e+01,1.406455260376024415e-07
1.613559764833500391e+13,4.750639395236931364e+02,1.058328287877434370e-07
1.720917548098239062e+14,3.263426105429685009e+01,7.753845248049447519e-08
1.448449082163046562e+14,2.003149594391678789e+01,4.005898111840270449e-08
4.829511442666770312e+13,1.071679509956184830e+02,7.145809091370854787e-08
4.820135745207566875e+14,4.489854968030460896e+02,2.987960585270194703e-06
1.111894748711524844e+14,7.956095357522086431e+01,1.221369136970292414e-07
4.746678528822536250e+14,2.179569901848415014e+01,1.428380473489517233e-07
6.097932835674212500e+14,7.861429876519171103e+02,6.618620257146481367e-06
1.828333455484142578e+13,1.964072030323666809e+02,4.957881015902279512e-08
1.602606671020803906e+13,2.760864633899824128e+01,6.108792062973077404e-09
1.387896013163710625e+14,4.103048268590972043e+02,7.862249778850665896e-07
3.106525467044932500e+14,2.424289234652296443e+02,1.039782811520797351e-06
3.933391028664377344e+13,3.446986055714324948e+02,1.871931412319338298e-07
3.284359819143427500e+14,7.451061294281251435e+01,3.378719583452365501e-07
9.565943757865365625e+13,1.062712561911117746e+02,1.403546870100601487e-07
6.912851887247597656e+13,4.441718876424317841e+01,4.239275121928977373e-08
4.549656822268206875e+14,3.717362469338128506e+01,2.335053481442998353e-07
5.449209776603003906e+13,9.624140046902435870e+02,7.240669821703330933e-07
5.300477673179917500e+14,1.603934553273833075e+01,1.173775216955874169e-07
1.122820525747624531e+14,1.867069677381902295e+02,2.894370689653986364e-07
2.570911037765790938e+14,1.916633688411928631e+02,6.803140636814417680e-07
3.097672791480068359e+13,2.179914431357455271e+02,9.323055515436142805e-08
1.364957104034955859e+13,2.546141626903056121e+01,4.798271777890103261e-09
5.472367966108686719e+13,2.301062687819710817e+01,1.738549358021870524e-08
7.763748198927196875e+13,9.363612118274042473e+01,1.003686630474505462e-07
1.357924990335959844e+14,1.095549761035164522e+02,2.053956170844144387e-07
1.051944287353953438e+14,2.828344698672635360e+01,4.107791191262829742e-08
2.227495761248135625e+14,1.079307022753231315e+01,3.319289803740128117e-08
2.253630639156436875e+14,5.085561177676677147e+01,1.582358572623724778e-07
4.046579272643792969e+13,2.999209142022715469e+02,1.675629842970632934e-07
1.389408748592036719e+13,1.211191683128338781e+01,2.323411806017564109e-09
3.461718630432358203e+13,6.598331847079592762e+02,3.153618841085544633e-07
1.268430158654382188e+14,2.102422638934781673e+02,3.681882006225071169e-07
1.585076678086225391e+13,2.692068848600165438e+02,5.891416426822082442e-08
2.725073745500371484e+13,6.408100091560531553e+01,2.410964573082059747e-08
5.319973866334420000e+14,1.222033736810416826e+02,8.975858080898172227e-07
3.942733574578902344e+13,3.069055149481151545e+01,1.670649735946946081e-08
2.172752071136897188e+14,2.602969047112575254e+02,7.808407304288290085e-07
3.821830350287081250e+14,3.442110377014433311e+02,1.816266113299661495e-06
1.856386344240023438e+14,7.601578237935311790e+02,1.948298147055093773e-06
9.855835519303595000e+14,3.911083141179973381e+02,5.321986615357168676e-06
2.844300349198836875e+14,1.160836132942953469e+02,4.558580779778604346e-07
9.451425171127228750e+14,1.606108615321055026e+02,2.095827307427638526e-06
7.177140770230271250e+14,3.045133009906594452e+02,3.017456474215224074e-06
6.452797833243467188e+13,1.225691485585383731e+02,1.091974535157246098e-07
1.416507406061845312e+14,6.449791822200809577e+01,1.261385485895883377e-07
1.097433130104443438e+14,1.397368353903974310e+02,2.117250544010471072e-07
9.889902772795589062e+13,4.235222903331511901e+01,5.782978495122573522e-08
1.171531573219349844e+14,7.007844963907727731e+01,1.133500628956428636e-07
1.839921078013363281e+13,6.478707253627640057e+02,1.645776412844625169e-07
2.723459501396551562e+14,2.430332123314807191e+01,9.138393008963737126e-08
4.368842301766664375e+14,1.590845562248220517e+02,9.595722324889128757e-07
9.934330519304250000e+13,1.378791072741996686e+02,1.891125499317104994e-07
2.504138861849852734e+13,2.095741094643817632e+02,7.245682842214139141e-08
2.960982219608847266e+13,7.304620731040021155e+02,2.986185303073857397e-07
8.069764354139567188e+13,1.325953416896494197e+01,1.477312601953150919e-08
1.080278664169034375e+14,2.201413013621597088e+02,3.283375935844220727e-07
1.319396772160434844e+14,1.710197936912705643e+02,3.115337322885800185e-07
4.233651112072269531e+13,5.286449066950520859e+01,3.090027899691802266e-08
1.050949475119266992e+13,7.188704770169697440e+02,1.043075556950889980e-07
1.021926020690670312e+14,1.489583145538841080e+01,2.101684347654480431e-08
4.077595291011010156e+13,4.087152514079597267e+02,2.300955638042103239e-07
9.617665734915536250e+14,5.306669786288399564e+02,7.046525463146893236e-06
1.988314385028669922e+13,1.316347641285637735e+02,3.613590508301287466e-08
4.462376107381503125e+13,6.538124113218791535e+02,4.028121992946355151e-07
6.881012594438481250e+13,2.350926649443384520e+01,2.233442183368930823e-08
3.542068920434817969e+13,3.503245749675945575e+01,1.713211155988108846e-08
3.348034698855393750e+14,2.305573488503145896e+01,1.065742297745819664e-07
2.493630909591859375e+14,2.164911828742363014e+02,7.453421273409530113e-07
2.485903555400015312e+14,6.991913462766754037e+02,2.399736751330068504e-06
2.742691018159497500e+14,6.085911347894032275e+01,2.304548162141369193e-07
2.687393862314938438e+14,4.391057209053254837e+02,1.629234879052825635e-06
2.249507894091258750e+14,6.664173641540077142e+01,2.069746270682826965e-07
3.046943210055330625e+14,6.937541534080484098e+02,2.918456595250741954e-06
2.950121601812509375e+13,4.036361261375932372e+02,1.644043217286885949e-07
2.720373385689219141e+13,7.607697469281835367e+01,2.857360481583861090e-08
3.796068952996926875e+14,2.292598199879817500e+01,1.201559612728989790e-07
4.778038759389573125e+14,3.507640353418044299e+01,2.313918236380404102e-07
2.513108350422335547e+13,4.603650480820692792e+01,1.597338059040156067e-08
1.182361783531507227e+13,8.175302539127317232e+02,1.334558144295359010e-07
1.615497611104250586e+13,2.044232215436916178e+01,4.559527411118466178e-09
1.629248072526552930e+13,1.670023920386296368e+01,3.756584742871835728e-09
7.422777769763239062e+13,2.877599944884654803e+01,2.949036566400405490e-08
1.520392760123225312e+14,1.761663045916198200e+02,3.697957536698682131e-07
7.437168234499959375e+13,5.245013821579173054e+02,5.385642547760837198e-07
1.144192483752255000e+14,5.475349278619525251e+01,8.649563706825758345e-08
1.735132282871521562e+14,3.321625235717518621e+01,7.957314150776570825e-08
9.784512651670337500e+14,1.956425967526306238e+02,2.642931458705390944e-06
7.086938514287553125e+13,1.192449404049806638e+01,1.166761011823127125e-08
2.395825152987766797e+13,2.087174723655401465e+01,6.903943196427532905e-09
1.190419596126576172e+13,9.816800715979312031e+01,1.613441876877960161e-08
9.864571764815438750e+14,1.980831543748015235e+02,2.697795728153251545e-06
4.267746057180024219e+13,1.099956994169724744e+01,6.481231857204982742e-09
5.904116408795288750e+14,6.663350404335501480e+02,5.431638355101255291e-06
1.992795440133317188e+14,3.150458987625497684e+02,8.668018585694482558e-07
5.330422313905826875e+14,1.496217568179285138e+02,1.101132676740668142e-06
4.258008333191016406e+13,9.034555008819071986e+01,5.311247702725319499e-08
1.312210812889766094e+14,4.446616529483799241e+01,8.055946490243654112e-08
8.825348654258051562e+13,2.884436362505839568e+01,3.514601711239880179e-08
1.153394216600434219e+14,4.017747538392239903e+01,6.397992045224970606e-08
3.778637101341807031e+13,4.662672346011476634e+02,2.432502890771439497e-07
2.294263640226027734e+13,1.515533731586775090e+01,4.800563426587952344e-09
9.573704653952511250e+14,9.134925742124132739e+02,1.207447702530484817e-05
9.397802966668808750e+14,1.009651208231849928e+01,1.310029234415529124e-07
5.775156874563320000e+14,2.505333773882687964e+01,1.997619006631688225e-07
7.811446746972418750e+14,3.232469843163731582e+01,3.486175455933418638e-07
4.445076302619344531e+13,1.292534368764412989e+02,7.932399945840231879e-08
1.731942746292535938e+13,1.093391676982606242e+02,2.614523667620876807e-08
3.122766968477390000e+14,2.398491749862227351e+01,1.034096548377281313e-07
1.591535701472893555e+13,6.533740723210344186e+02,1.435692938709081698e-07
8.754389534533823750e+14,4.726548775027473681e+01,5.712856215406431037e-07
6.632896931498330000e+14,2.299592102825813811e+02,2.105898038484720858e-06
2.318814693639708438e+14,4.937982724601493345e+01,1.580879954348536532e-07
1.239922770873976250e+14,3.858091226496773629e+01,6.604659170223925034e-08
3.451513556899793750e+13,1.813481343179448970e+02,8.641834765594146873e-08
1.390041199565205469e+14,9.432769510829610908e+02,1.810298442747854194e-06
6.882299941524783594e+13,2.013579085022010133e+02,1.913311008019865968e-07
1.593138812961724062e+14,8.705747336540451897e+02,1.914886157132094522e-06
8.564666201048917188e+13,2.692106022673408461e+02,3.183360944376387853e-07
1.140443898824293164e+13,1.095878461892630895e+01,1.725518422242205447e-09
1.129199156535657227e+13,4.520986388357738406e+01,7.048342948707659945e-09
3.526656561140385000e+14,5.952858500240726869e+01,2.898491363581102378e-07
1.923668991286697812e+14,1.119224051189540425e+01,2.972560217948743608e-08
1.004571691830100781e+14,6.028791776567785519e+02,8.361698478912763666e-07
1.699938775123163750e+14,6.925388900097057103e+02,1.625401773762744178e-06
5.679059494024850781e+13,1.564887821782835715e+02,1.226995335918981601e-07
2.652561311463340625e+13,4.649244686367093777e+02,1.702672481583783246e-07
7.152239372168573750e+14,1.215225327670821116e+02,1.200002459678078116e-06
4.461955133099701250e+14,9.085077293698840322e+02,5.596765467352850761e-06
6.423271604663204688e+13,3.268037730228956548e+02,2.898188513823290183e-07
1.785523655996815625e+14,5.308237007577091049e+01,1.308576740396385494e-07
1.785078997215385625e+14,6.207802759817037241e+01,1.529954912955222602e-07
2.964289400158506875e+14,1.010946547045613642e+02,4.137443507325799509e-07
1.484923797828891406e+13,6.130067178367373515e+01,1.256760967794797874e-08
1.107247627727498906e+14,2.676235723700053200e+02,4.091215958623871819e-07
7.892184116533200000e+14,4.668335664894992192e+02,5.086775447109475329e-06
2.849160501522375391e+13,4.959325135998092833e+02,1.950845065626244142e-07
9.313496289636884375e+13,5.419769789487363454e+01,6.969102761538623505e-08
1.227695758312234531e+14,1.631681648478482600e+02,2.765728003885618460e-07
2.285318717092216250e+14,1.272994969466715247e+02,4.016583008371981921e-07
2.221179759646756641e+13,3.715660375008723548e+01,1.139470276789590945e-08
2.764863473256014062e+13,9.285500445151042186e+02,3.544559646466339346e-07
6.211055772397567500e+14,1.517510641990722320e+02,1.301309070876144211e-06
1.926339318729529688e+13,2.451590200477414214e+02,6.520245507189669911e-08
1.988691229889802344e+13,2.264659513134758839e+01,6.218040654016078884e-09
2.271261498290995938e+14,1.670408097904545741e+02,5.238090629807529952e-07
1.550519357983706250e+13,2.286820020647606455e+01,4.895448217532506601e-09
2.101862510764769375e+14,5.515637680811023102e+01,1.600601857840605753e-07
1.601496876694765625e+13,2.226970139184297537e+01,4.924064946140535713e-09
7.147845509884528125e+13,3.780013472206842948e+02,3.730368950802973702e-07
6.474652236114571875e+13,8.360495848895084237e+01,7.473632955318356340e-08
6.479803721953243750e+14,3.214530810533693739e+02,2.875826798452592649e-06
7.522119410230146875e+13,1.011490510611376159e+01,1.050474026683377515e-08
1.013810484487051250e+14,8.665542608075509179e+01,1.212930237722342506e-07
2.969845934859948125e+14,1.510177148907040134e+02,6.192201744667767272e-07
9.208957906249507500e+14,2.412777905859462635e+02,3.067687507906206218e-06
7.413992156897236250e+14,5.068802439150931605e+02,5.188487436957483626e-06
4.765895806625561719e+13,1.959087174139708338e+02,1.289085096697485531e-07
3.268870341367143750e+13,2.694493186149689450e+02,1.216068578729533158e-07
4.102117411276836719e+13,7.061789243769447921e+01,3.999503870336406337e-08
5.197320678421770625e+14,6.827504204323584247e+01,4.899195530971697689e-07
3.872129334627672500e+14,1.381999370785039503e+02,7.388239800511489108e-07
9.499632662181175000e+14,4.509647369431693420e+01,5.914699411063654074e-07
1.762281554549040625e+14,9.484414029704271343e+02,2.307645442327775099e-06
1.188579215164831250e+13,4.199204181494656041e+02,6.890939013633680563e-08
4.076804719589974219e+13,1.212607334969271733e+01,6.825325735158495838e-09
3.179805922184271875e+14,3.248581072550329196e+01,1.426190719721319654e-07
1.006557750742305469e+13,3.968982380102065122e+02,5.515706530082136204e-08
4.941084382108683125e+14,2.102513964186535844e+01,1.434314676361199524e-07
1.777731207960130312e+14,3.874992425837769474e+02,9.510869816141836784e-07
3.779502431574819531e+13,2.494243942983764484e+01,1.301537956915790215e-08
2.918442217314137500e+14,3.188351116541971351e+02,1.284696448995661172e-06
2.445613319530443750e+14,3.739603342493160199e+01,1.262689627675330273e-07
3.348832118493559375e+14,5.645780028112056215e+01,2.610361239248612247e-07
