x0,x1,x2,x3,y
4.194625307943153025e+00,2.926746630643808911e-01,3.786611690517060147e+00,3.359611252958749628e+00,4.462667686124871302e+00
3.227426170505133474e+00,2.387865523284822267e+00,4.892882519671116093e+00,2.722035652322412069e+00,2.722962311817499703e+00
7.783919386265731877e-01,2.832239500834190515e+00,5.114649583384062836e+00,3.256813936332966009e+00,2.716463325319141475e+00
2.639249803609628464e-01,1.006522128193267696e+00,4.786649833127908926e-01,3.564076583169904389e+00,7.431613323119822256e-01
2.154362877772867113e-01,2.226742895163380531e-01,2.354075620945797809e+00,1.531787862311737802e+00,4.016107270002418628e-01
1.321820462509699090e-01,2.001640788018990424e-01,4.335749218524945547e+00,6.035576464755467718e-01,1.165554507413083113e-01
4.832401046375357723e+00,1.704828377091290592e-01,4.560733660967176029e+00,5.467367444655221398e+00,4.939311272835102073e+00
2.633712164240141984e+00,3.796675590798327171e+00,2.599619196045243719e+00,3.516064763331556708e+00,5.789929155688195550e+00
3.924656164446378992e-01,1.957990370765916588e-01,3.651756114587273672e+00,4.860597011352473906e+00,4.967778972410459293e-01
7.418818387714751772e-01,5.717515217994100230e-01,1.187073798842892103e+00,3.096733273451858892e+00,7.715478335821730482e-01
1.391551469397981078e-01,2.441901198539410400e-01,2.605923186211974496e+00,1.328892370286008262e+00,3.141202694258233286e-01
1.163137964608691455e+00,4.240194223188413214e-01,3.410878589022152241e+00,6.032487344214502833e+00,8.225993325264376876e-01
6.694297933050965543e-01,5.142851063470939010e+00,5.169937618819886005e+00,8.131831184560921466e-01,4.949707538560605080e+00
2.235192141002235289e+00,4.298916278663168500e-01,6.244883427694328581e+00,2.369436888802311625e+00,1.937467045358244544e+00
2.460632790515565604e-01,1.073545378954774282e-01,1.403143536026042193e-01,3.198762046022658900e+00,1.393650810008739138e-01
2.393013378672044777e-01,2.219588484579791743e+00,5.959592240295423338e+00,1.492151265807434735e+00,2.173988024827966381e+00
2.182111419135966401e-01,4.399826046249552536e-01,2.882681191029589751e+00,2.663478141097825436e+00,6.546939859229915504e-01
2.518673875696150866e+00,1.086271444580303447e-01,6.196250367899566847e+00,5.227136172529290192e+00,2.581713661883539679e+00
6.572658690604018528e-01,1.161081910419377028e+00,2.203937634516408117e+00,1.280820299918851379e+00,1.643462906182450389e+00
2.013130789615504568e-01,2.437331812820978660e-01,2.207094682596437263e+00,1.906692652487303352e+00,4.400812731900629049e-01
5.110114281649549284e-01,1.538089073913120330e+00,5.330586452099204564e+00,6.019323889414512685e+00,1.959714933841244289e+00
2.851432886335682149e+00,6.188586703450447146e+00,4.446808761655040243e+00,6.500551402381542498e-01,4.294641974499383785e+00
1.837657274551717790e-01,1.143178414033212409e-01,3.749070242159430855e+00,2.446141757572497077e+00,2.407464990278589123e-01
2.305987114056674003e-01,3.181556722240773460e+00,4.063335280112442049e+00,1.364146840159350615e+00,2.974797466969686610e+00
1.489658967308909454e-01,2.707690267390449046e-01,4.047534397149136431e+00,3.676089211565282344e+00,4.131294812905579317e-01
2.600049206906457133e+00,7.649590889700596641e+00,3.948605531143479119e+00,6.588775617379891703e-01,5.092497046384981019e+00
3.499184431267170048e+00,2.925775438931199179e+00,1.289176670588047413e+00,2.835544686749756238e+00,4.615689497373899108e+00
1.273619957965928529e-01,1.381046395149342354e+00,1.557280539684012144e+00,4.869180283354374694e+00,1.255712522206276605e+00
7.435855320122557899e+00,3.256474889329488698e-01,2.095438673995822842e+00,2.237978963588482806e-01,7.345944388355415633e+00
2.744171335389999355e-01,1.167499524720368553e+00,1.361976812521274338e+00,2.394903323661727423e+00,1.329145641265958133e+00
4.529741764409760840e+00,2.663414564992223066e-01,3.488603928730293013e+00,3.199929436962761109e+00,4.785663253970891873e+00
1.928578333536285494e-01,4.654620975886213152e+00,2.633836292567032000e+00,1.778478844535335224e+00,4.783341391742916393e+00
2.988474383120791611e-01,5.866848493324564595e-01,4.564528931035821024e+00,1.371008932829324289e-01,5.787329168479924402e-01
1.561591392845806947e+00,1.205300556044467813e-01,4.920108307313281415e+00,1.011706911852619628e+00,1.477163448781501964e+00
2.488805158245576132e-01,1.592833974979092071e-01,9.343650065177757646e-01,4.279430171565331342e+00,9.830173974540569459e-02
5.688255784074532917e-01,1.258407981316817803e-01,6.218496153781010172e+00,4.136560803307469669e+00,5.190060604196276017e-01
1.379962626318897434e-01,5.291005187899725515e-01,1.923816475496237244e+00,1.521528878338543445e+00,6.583011387229207312e-01
3.168994914353809866e-01,4.957498823457997972e+00,4.953672529419767656e+00,5.063466264888153212e+00,5.272604515366548839e+00
3.158383256731690514e-01,2.975934556023826505e-01,3.331676019408573719e-01,3.888550878525367516e+00,1.272714185707906065e-01
7.581646039009541926e-01,1.696512344526105165e-01,3.934906043492122141e+00,2.413994529365203867e+00,7.851257929455301987e-01
9.446379413357988142e+00,1.858070298731546166e-01,3.447220380968623932e+00,4.815050295404540215e+00,9.485579646106431895e+00
4.614340208702513713e-01,1.134522702343305489e-01,2.301816723213669036e+00,1.289895241590378605e+00,5.303856191390670105e-01
7.832581139750470989e+00,8.075212264644896720e+00,2.292889501507074379e-01,2.913644920294861329e+00,3.612952437641849812e+00
3.338900590726496365e+00,6.411758876335190704e-01,8.113991099997712730e-01,3.576650039650223878e+00,2.752701948360171347e+00
2.119990950959123599e-01,3.288335389877291792e+00,4.753297587605853636e+00,4.592947883844052726e+00,3.497778638691138031e+00
2.841690422516007231e-01,1.926516023540534972e+00,1.557454106662017779e+00,4.723866047534450274e+00,1.642449640334441741e+00
3.194119846013630415e+00,6.195074847056879719e+00,3.897682679749268075e+00,2.964605823109641936e+00,8.493720171907682470e+00
1.041021307273091612e+00,3.709583751313446420e+00,2.736529890701398404e+00,9.515223415887062997e-01,3.633579233612443726e+00
1.199258426068669642e-01,6.023249034644792665e+00,9.058935650960197039e-01,5.787324526248316836e+00,6.044581241665071936e+00
3.635525096283996227e+00,4.095730906991544629e+00,7.823307927156901709e-01,3.403437347239998800e+00,2.038471293462122524e+00
9.148280243511605292e+00,6.253657980973668096e-01,3.898424185789832297e+00,5.821716494058171598e+00,8.951639339796455985e+00
1.225932807559270005e-01,4.874428951711825553e-01,6.040763404754808441e+00,4.317573389136920570e-01,5.882148542008113212e-01
1.057191531820595110e+00,8.258595567643998159e-01,1.307833106918146360e+00,3.541726788337961285e+00,8.513611847879251071e-01
3.288844957609771580e+00,2.846151602995443675e-01,2.469391780428493277e+00,4.294828042020018444e+00,3.228920568778092193e+00
1.384377197355921796e+00,2.435592450197212155e+00,2.971306096208045755e+00,6.531394439110080885e-01,1.806912270369141371e+00
2.964277462343724023e-01,3.661785484012363590e+00,4.983302266966485594e-01,3.119795919632105452e+00,3.407744457137745098e+00
7.978329208636806280e-01,4.243432567553236390e-01,5.049244031516168185e+00,4.630000421025044055e+00,1.197946125381451621e+00
1.484165604848751041e+00,9.093420401695887278e+00,3.917736126737108915e+00,4.793434416274561904e+00,1.010843904410289618e+01
2.177547864765609908e+00,8.108408296759014311e-01,5.425648653758203821e+00,3.401665209030922954e-01,2.585792687817511037e+00
1.657035617514739101e-01,1.389029635728544987e+00,9.362532323265077006e-01,5.572546493971203496e+00,1.386313574045367147e+00
5.422596792335457216e+00,1.913905406341133153e-01,7.526123108068533130e-01,6.044915488359703382e+00,5.529787770742034425e+00
2.728576753056107251e-01,1.573977633139339860e-01,2.975734571147407248e+00,3.950047369417684973e+00,3.840252486617228844e-01
1.641684966613970342e+00,6.803179037098743276e-01,4.961452531304201052e+00,2.278660575394421794e+00,1.074816252647329051e+00
2.345334835577508881e-01,5.775467236173084107e-01,6.074314303710234064e+00,2.635128072588106107e+00,3.599526128509941136e-01
1.677443004732957210e-01,9.607237112428688164e+00,2.592404987925109872e+00,3.096504224015445228e+00,9.754452195568619643e+00
2.781852094942685927e+00,2.465941037499664645e+00,4.090403628870891595e+00,2.393711173187389463e+00,3.478054051736030328e+00
1.146622735412701211e-01,2.457064088411296865e+00,3.159702396267097146e+00,1.562040979608140256e+00,2.456659449649253535e+00
2.793774678307574533e-01,2.696170619063087859e+00,2.629538787910940645e+00,1.140063422863598630e+00,2.733086663690973417e+00
4.597582812034773370e-01,3.516851088773048861e+00,4.451246654705157013e+00,5.514351815228356379e+00,3.761883548375089426e+00
6.896281977395798402e-01,3.916245539337046555e+00,1.316784000618971495e+00,2.244550890284025269e-01,4.277794265945642493e+00
4.319843123951536135e-01,2.139026542491042071e-01,3.565332180502852055e-01,5.191867874489304313e+00,5.050035569552367987e-01
5.712704839789897626e+00,6.687394642825069679e-01,1.384288905764879951e+00,2.065095134335868110e+00,6.246556907540256276e+00
1.884783356701138501e-01,1.393903943870596018e+00,1.298973171874887589e+00,3.052525845293993623e+00,1.372223815342251019e+00
9.164043191857604853e-01,1.119481080070174467e-01,1.472866788840362373e+00,4.912867280835009787e+00,8.100725516925681990e-01
5.733585734164293513e+00,1.977631316145735063e+00,4.908899926100539268e+00,2.274367428755564857e-01,6.006980321369391085e+00
5.935018902122820350e+00,7.729415812340593162e-01,2.266197591035883807e+00,3.281131854448820384e+00,6.376772843291244719e+00
1.993253870209878764e+00,2.438934275466333901e+00,5.679982722869498346e+00,4.682742984167394873e+00,3.898370433759633435e+00
7.078547324521604622e-01,2.587140834034816761e-01,6.232447939874982135e-01,3.891806622666902804e+00,4.524109423087585569e-01
5.797327690298389236e+00,1.049529669297574852e+00,3.015045340614198044e-01,1.081046814573395576e+00,6.585248493275734916e+00
3.608887016695843108e-01,5.248542380340965874e-01,1.268056759323572980e+00,2.917919244059427264e+00,6.130182340794554374e-01
2.329919967562972816e-01,2.006527515181981691e-01,6.157571880747840787e+00,1.600618682147636918e+00,2.829697015143899930e-01
3.941364517698580094e-01,1.122966828117307525e+00,5.623342201182500055e+00,5.696370991734327482e+00,1.516325467375601255e+00
7.149353816664903327e+00,3.776402023850889744e+00,5.658219773297268773e+00,2.253267522060331984e+00,3.638488437897871020e+00
8.943625927302527590e-01,5.675517539510059883e-01,5.484713482061032153e+00,1.172554418636413631e+00,8.523199258882632190e-01
3.208137501618050780e-01,5.583292463820093143e-01,6.069414891298432480e+00,2.854711010088241796e+00,2.395216574785856978e-01
2.571494395126180388e-01,2.301412936004840315e+00,4.161799532764510978e+00,7.298715176856594988e-01,2.056343830627239466e+00
2.394393706646829600e-01,4.013151079414874367e+00,2.820561560119791533e+00,4.210154200800674040e+00,4.063132996696445787e+00
1.576813866757445504e-01,1.652261736359287525e+00,5.789192318677024218e+00,3.068305164932110696e+00,1.509704101294061296e+00
2.647010105712006567e+00,5.767144082700136343e-01,2.426887038980140687e+00,4.596831060793620694e+00,2.370122166656059903e+00
5.678639964141407148e+00,5.545094505102406979e-01,3.495203564710735122e+00,3.283942913450031753e+00,6.221907793754813731e+00
8.952547425084894428e+00,5.554833691688855879e+00,2.395805856382482002e+00,2.025802617140036510e+00,1.427351673762872686e+01
7.237709823466348169e+00,6.280591674073960906e-01,2.740093818670569892e+00,2.893559641555113249e+00,7.858973998379003234e+00
9.062814328921723339e-01,1.312907457257443067e+00,2.460932828031522135e+00,4.348873877076525396e+00,1.342736863559125249e+00
2.959430278888187438e+00,1.662169671241821911e+00,2.108687750907492386e+00,3.700681157358820972e+00,3.363407669017336232e+00
4.460633664659192643e-01,1.893207866639147474e-01,4.456547304911754104e+00,2.486185667955256307e+00,4.112304517030784257e-01
1.316911766249993399e+00,2.969570826746282255e-01,5.045019538118637570e+00,3.554684032943532301e+00,1.373063456950884165e+00
1.233622752721175608e+00,4.470243803598142662e+00,9.947106999020054463e-01,5.461170749517958001e+00,4.338175536223402240e+00
6.363942649943996166e+00,6.981644511367340655e+00,2.439860023658839694e+00,1.137835289900567037e+00,1.062262110718939923e+01
3.126703108506195261e-01,1.118735235917611148e-01,2.787606035098128654e+00,9.106177646096860201e-01,2.986480485917210603e-01
1.692033307355669480e+00,7.025655651427663351e+00,5.355184070062441570e+00,3.257094744168451683e+00,6.345012836630739450e+00
8.191602548098577685e-01,2.592536040691397314e+00,3.231352764090761998e+00,5.252238585186782771e+00,2.354665497661385665e+00
1.605474592400115919e+00,5.798494941376043377e-01,3.018723493009022985e+00,2.299599894569918312e+00,2.077164409696636405e+00
2.040328239435650559e+00,1.058358454234234802e+00,5.246092091911167543e-01,4.583626014541495874e-01,3.097157717296796786e+00
4.141688567837786272e-01,2.135957151653638530e-01,2.369591597313510434e+00,8.042156276106174895e-01,4.670310345410803032e-01
1.265471068205548111e-01,4.995226251638514192e+00,1.970116067519182446e+00,4.663516013457913445e+00,4.881486009044279761e+00
1.915784661796083199e+00,1.770983795421631202e-01,6.014476281897660037e+00,4.830138582052796004e+00,1.989309662844868543e+00
4.127301504945237731e-01,2.755398953590983080e+00,4.475335427151223122e+00,5.663361121057734593e+00,2.934632328888708841e+00
5.531024352146343137e-01,2.667817178811199064e+00,4.478959201866224760e+00,2.867006096375809499e+00,2.702174155346649620e+00
5.570382898210904266e+00,1.418153855733364221e-01,3.187636432476936149e-02,4.267725606027998886e+00,5.506773200407605984e+00
8.600006469731469316e-01,7.736051326104381731e-01,3.604095779901588248e+00,7.037281383523792677e-02,3.293338733789644146e-01
1.164145242551261727e+00,7.390070427402451791e+00,8.191831032944408841e-01,1.513090317777591398e+00,8.318396318706565040e+00
4.874856592350836237e+00,2.943712356083080239e-01,7.263498872223492775e-01,1.593510466906864265e+00,5.070283747827179610e+00
5.494148473718828418e-01,6.327743478395397858e-01,3.438717721855876874e+00,4.868029404855283460e+00,8.945993676788196458e-01
7.369841091342959061e+00,2.976590586664225047e-01,1.787131539289655624e+00,4.524940727509486060e-01,7.445111004705549540e+00
4.764766772086027058e-01,7.680716439703570986e-01,5.825231011854743457e+00,4.695818707630597721e+00,1.062845672484868942e+00
2.486306383498729122e+00,5.496252017076976859e-01,5.628519924545266617e-01,2.293685477498620173e+00,2.459324846435081646e+00
5.258130848548272507e-01,1.767815317367175121e-01,4.200364244361752597e+00,5.420594394358658974e+00,6.095715299454950165e-01
2.443904228662659328e+00,8.558785943608349100e-01,4.703753410827513082e-01,2.481679236972055946e+00,2.218425685818386839e+00
9.335234031560315504e-01,1.401433199217195114e+00,5.791834538285847600e+00,7.890662263854387737e-01,1.893313979175986983e+00
4.253442613081055867e+00,9.131535389950057313e-01,4.315684737592026643e+00,1.300733765290221555e+00,3.349588134230965242e+00
3.646177419576741574e+00,7.036535863662476409e+00,3.582342501609585561e+00,6.489049176773605942e-04,4.047740948530634597e+00
1.862993565863736711e-01,2.437281623301242206e+00,4.193854898436343959e+00,2.168858624444215621e+00,2.361485526210044927e+00
9.901290871103940461e-01,4.733873476122233970e-01,2.143007431803206853e+00,8.709013762275713555e-01,1.216678787578960419e+00
1.990398637375439261e-01,3.393349075919835478e+00,2.189494289241226799e+00,2.349933205743460984e+00,3.589973540334345348e+00
7.165107357133331689e+00,1.696920258522462144e-01,1.311423835770066937e+00,1.047134185841379406e+00,7.329041440576513189e+00
9.222520382137991746e+00,1.055601514807198216e+00,1.902072973102584275e+00,7.414362350436521920e-01,9.691913865227814284e+00
1.918430759660225693e-01,3.059542531877613714e-01,4.283308315871165561e+00,5.158807931743772945e-01,1.878026988163175592e-01
7.682868493434811263e+00,1.503481717669495343e-01,4.945070771946189936e+00,4.150578684794361095e+00,7.788948291193021234e+00
2.385484354892039860e-01,1.150533265079813766e-01,5.250182281021837483e+00,1.646714722084978488e+00,1.449229478859231091e-01
4.645690437083990765e-01,2.898073915558993630e+00,1.603764418791596702e+00,3.744234694314957590e+00,2.676251665137472813e+00
6.262854331238965067e+00,2.323638295565604750e+00,1.800673256182829363e+00,5.932988273492548537e+00,5.354482556806313909e+00
6.508354460535625829e-01,2.550124387095712208e+00,6.204011197630597552e-02,1.227399858046098746e+00,2.869837593689597455e+00
8.894575089982093008e-01,2.790201609620978074e-01,7.335404398973760509e-01,2.485713478380444652e+00,8.828662449074972107e-01
6.449076259927044585e-01,4.732419883729970245e+00,1.298206541711761863e+00,2.464706675597260477e-01,5.083272151344448986e+00
3.651020395928349371e-01,9.573778680502611493e+00,8.049366910852614465e-01,5.910580519073640460e+00,9.719536760673694431e+00
1.648251974142053822e+00,1.862144913303424243e+00,3.714300300115025877e+00,7.798159629667880122e-01,4.206348672030159608e-01
6.456460528367267138e+00,9.963945740571416021e-01,6.236821432523395714e+00,2.912456045364472779e+00,5.479655891942670110e+00
2.877873142619207791e-01,3.659685897377617181e+00,8.287071314304899072e-01,2.269915878620440530e+00,3.707873411658054508e+00
3.260496864040495213e-01,8.247964391940109108e-01,8.275435585094547131e-01,2.552233077625172708e+00,8.391379830839655884e-01
6.557472864222282372e-01,3.025405663360989816e+00,8.822821266304529120e-01,5.287503453612035109e+00,2.895406478462563715e+00
3.451517166063720055e+00,1.134341674055798499e-01,4.647025217836119992e+00,6.076829362764875064e+00,3.469275883311712771e+00
2.086990104536206592e-01,2.121400575153734369e+00,3.634158300479930492e-01,4.200126385308243115e+00,1.965674249044980337e+00
4.831991342655328481e-01,1.148164664917040723e+00,3.494067073342113527e+00,1.100292268205634416e+00,8.592115470552059708e-01
2.411729093138883950e+00,4.355612121251419278e-01,1.889573177359041400e+00,5.263712184028714880e+00,1.990424651969129766e+00
3.353465670277870903e+00,3.235650213809028397e+00,7.497245007099238023e-01,5.717578636150411064e+00,5.215264227453126011e+00
3.056045573812798954e-01,6.083112087043812677e-01,4.293463471980981438e+00,2.247402927674770456e+00,5.415795715350967265e-01
1.316714728540911428e-01,1.033970124886133685e-01,2.187155647834603922e+00,4.950610273473952938e-02,1.157884082258384545e-01
2.599634347093598308e+00,9.399317240276577889e-01,4.585012018351458885e+00,3.629539200987367931e+00,3.234568497478945481e+00
4.862018991142941227e-01,2.276898619741440033e+00,2.957930037396398593e+00,3.685326291046595149e+00,2.659767450342105821e+00
3.474473878600899956e-01,1.699175187731550851e-01,8.050949792106040226e-01,1.981850930258749921e+00,4.415010709691968849e-01
1.395651390934073532e+00,9.494710519879578925e-01,7.465465351997320198e-01,4.981901316920451239e-01,2.327720619604933372e+00
7.499172749614051448e+00,7.983959082865829338e+00,7.777784511224955510e-01,3.703132229646232343e+00,1.738892330538996944e+00
6.892869308817386020e+00,7.975309816815968844e+00,1.513702552668999335e+00,4.588267975151791411e+00,1.191032491098541257e+00
3.098570710338507395e-01,3.867139923522027734e-01,9.120574935339420541e-01,1.512673277039972231e+00,6.657846427174356485e-01
4.850232129817621640e+00,5.465439801326680280e-01,7.830179896517495131e-01,1.810144590257096953e+00,5.154215898246193639e+00
1.618659702488557395e-01,2.753771266172897025e+00,2.991868459954779347e+00,5.840256495474639209e+00,2.599234364180976531e+00
1.421906380708897744e-01,9.699886247009088081e+00,2.376712470620760520e+00,4.775831323106584314e+00,9.595602036797583168e+00
3.224131732655762583e+00,7.266985086527716575e+00,6.269986074457852609e+00,4.249571487762754174e+00,6.545072004550018363e+00
4.905719493484032689e+00,5.063808197745664152e+00,2.968730068249533005e+00,4.304475295125640422e+00,7.828096918304525254e+00
1.613550008189821972e+00,1.349584710410790755e+00,3.475443473592536137e+00,6.065870606895741979e+00,8.453550973219341458e-01
2.115019867569001288e-01,1.258754700601702747e-01,2.598974565321052310e+00,9.825510750193388043e-01,2.411412683781347932e-01
2.759774267069665665e-01,1.439891848906909577e-01,3.644568766503030854e+00,3.594638219261357737e+00,4.198486713368979606e-01
9.173411537105302216e+00,1.602105111286992845e+00,3.716940481940214647e-01,5.334795225802916541e+00,9.695905285797133288e+00
8.369446976352847400e+00,1.584575693026867294e-01,2.765774899232382289e+00,2.510064079681852078e+00,8.522846337602555167e+00
1.027381360766972618e+00,2.460120922617424766e-01,6.037466017227569814e+00,3.376515355528530105e+00,8.171973771397452735e-01
7.566001488249753493e+00,2.251340992319948442e-01,3.023865869390480743e+00,1.605641557773519246e+00,7.603474291976143107e+00
8.844106253464255829e+00,2.410063605783157870e-01,2.331761071025613141e+00,6.240364361965454520e+00,8.672197475031378389e+00
3.005917121647464496e-01,4.694296552185004856e+00,3.288517818470336751e-01,1.448672046443812311e+00,4.832885884368944396e+00
1.983440185707143755e-01,2.054248415283357776e+00,2.839121380319243465e-02,1.684183177294269917e+00,2.046972809164561813e+00
2.885234081858508715e-01,1.473675563955363588e+00,5.990742139980095082e+00,8.835812157494973840e-02,1.744829523590083697e+00
3.749998414349212439e+00,1.902614701119781093e-01,4.599298200962964600e+00,6.056563947638866630e+00,3.776286984245674994e+00
1.631655352396752245e-01,1.087714992373335354e-01,1.620135668706358389e+00,3.882019528391049246e+00,1.258183376930419595e-01
4.269661059854517049e+00,3.448053215366721491e-01,2.207787022023633416e-01,4.098657401231424302e+00,4.020844206081120475e+00
1.219663918967511362e+00,2.917686273066166791e+00,4.447525023265956334e-01,2.671816551436103637e+00,2.378616669505643877e+00
5.114698775503021544e+00,1.816279984102147360e-01,4.566587514394438330e+00,8.948252567883706599e-01,4.958855062777399958e+00
2.435710339321943974e-01,2.589067573565561720e+00,9.931542854737018811e-01,3.528726789027404998e+00,2.392896670570716644e+00
2.204443757925533542e-01,5.525272944509090900e-01,2.556403290250278015e+00,4.485896440770857474e+00,5.180388306175668367e-01
1.397581863130944457e-01,6.730301670851802420e+00,3.814039401294926801e+00,4.996473897564781552e+00,6.784457478615409265e+00
2.676342867893423350e+00,4.878562280167333398e+00,5.749089473050170263e+00,3.178911369679483734e+00,2.999705055976348511e+00
4.233092874588725962e+00,8.035608985621097489e+00,3.004830879393950660e+00,9.274194747612204415e-01,7.034208284091045371e+00
2.901958618881902208e+00,5.287207482805954539e-01,5.118316944506168475e+00,2.332200282644449008e+00,2.413318714680551924e+00
3.919114855294913435e-01,3.682296234389356382e+00,1.370354622811513989e+00,3.788146502781842173e+00,3.398563845306365572e+00
6.305076911725171485e-01,9.672201339307257228e+00,4.536136930359189634e+00,6.676434805682197604e-01,9.210597988191121743e+00
1.412523107739805939e-01,2.706966258855036056e+00,5.206602579635765338e+00,2.378137000224832320e+00,2.572950272082822565e+00
1.054958722190622866e-01,6.589978816698653930e-01,1.912916496377871312e+00,8.470677485920230509e-01,7.160106846090841248e-01
4.400488139872012816e+00,1.701138322226102284e+00,2.102770788937342150e+00,9.486812365378635148e-01,5.321463398074278928e+00
2.168704398596952854e-01,1.875646440346279809e+00,4.658484710718640009e+00,2.730686513461370174e-02,1.870584422392498114e+00
1.289327186104942236e+00,4.572624672969453741e+00,3.247981204306640279e+00,3.171283720744716650e+00,5.858994423146070218e+00
1.632709782599644832e+00,8.352416872014776672e+00,3.482171439808703362e+00,3.544596946839166041e+00,9.982466060877399627e+00
2.154754809724398257e+00,1.370163359628304489e+00,4.916095190680374927e+00,6.210321848460840677e+00,2.851779460931113785e+00
8.950897203368354482e+00,5.588320262048226406e-01,2.344477848495799766e+00,3.181560804342571824e+00,9.334340802542955728e+00
4.113733879262688298e+00,1.882103631813409450e+00,3.682701365198431720e+00,6.122047166958441977e+00,2.940072033061180701e+00
1.180137374124051952e+00,1.131505683038962262e+00,3.998824251995347190e+00,3.777606454916463630e+00,2.297523039224536490e+00
1.613895423697702558e+00,1.391254721312280285e-01,4.577927567689529020e+00,6.110165583944807688e-01,1.522958041288642761e+00
2.315792694954965369e-01,8.435801858609826454e+00,1.030591899863587901e+00,3.325454965919396599e+00,8.284211901548953705e+00
8.461697428546818500e+00,1.392693818827994701e+00,3.718707157583948764e+00,4.643431858017255998e+00,9.366419004187648056e+00
2.072907721117933644e+00,5.252217496458809087e+00,2.469034379933149559e+00,4.936812955654422019e+00,3.855766007557800190e+00
6.364416840338392722e-01,1.364949843679180708e+00,2.723773726394512540e+00,4.378653704270711877e+00,1.456787353548993025e+00
5.747174745298803122e-01,4.275990722287034695e-01,4.799751696591898487e+00,5.136139405826022575e+00,9.884794335486601913e-01
1.194149778761314895e+00,1.940533422261637997e-01,1.345918251890982242e+00,4.774101629235351751e+00,1.009502765515998934e+00
2.961630926239801287e+00,3.308884962366624993e+00,2.380261360403328030e+00,6.209039900911404786e+00,2.137516352482956350e+00
4.565266635899218328e-01,1.186581008466581544e+00,3.712523089554528255e+00,5.411962740049230725e+00,1.215484058994313221e+00
9.242302520208815153e+00,1.387164503436491225e+00,2.618911012554662854e+00,5.213816121026224604e-01,8.628687638549610739e+00
1.102760780606404367e+00,3.129000586996463218e-01,7.752210517808557633e-01,3.232513001951164977e+00,8.827513523093970527e-01
3.127496752747570774e+00,2.035930715832240667e-01,3.019534339704540660e+00,9.944329493756043359e-01,3.043655305273210043e+00
9.056427218174326610e-01,7.087049826368496674e-01,3.562169221959199383e+00,3.009644432180613727e-01,2.189892257445346102e-01
1.671170528852102821e-01,9.392888900406111574e+00,1.501497960864388359e+00,2.303414954617610810e+00,9.509848915539105718e+00
1.243460437435445876e+00,1.884790420049454074e+00,2.442378317874123184e+00,3.830981857939994129e+00,2.438833478549685907e+00
4.927393514574713862e+00,1.641091623055051629e+00,5.078180594591986008e+00,6.267649849672332074e+00,5.743784987756193061e+00
1.082116032031415903e-01,1.600983444484045670e-01,2.889834740390935686e+00,3.640318680561775988e+00,2.503639025572186871e-01
7.219811657196339993e+00,2.168335677112030346e+00,6.008833578271866038e+00,3.991520554118157982e+00,6.580797648494572272e+00
1.616182611014418180e+00,4.292884052478394552e-01,5.422827361827733839e+00,4.930161813810474136e+00,2.004726835156230180e+00
6.596606312551603901e-01,3.410424337018045371e+00,1.455971427348551117e+00,5.505617610269117890e+00,3.049216552638782218e+00
1.156635880716085640e-01,1.571487833066268269e+00,3.056044091876685798e+00,2.625745142517067698e+00,1.677301736247663655e+00
7.762141886346635156e-01,1.467241435609247580e+00,1.329035036642570722e+00,4.027614723199806512e+00,8.351087539957122718e-01
1.843068284682574109e-01,4.400349767735615814e+00,4.723758216773469520e+00,5.261557374384028485e+00,4.559617030454287345e+00
8.892199612013885757e-01,4.630581757806733201e+00,1.388835706572746131e+00,2.861730068196403298e+00,4.799787038163920272e+00
2.875493922902712107e+00,1.272967400691187523e+00,5.040763634464759946e+00,1.543133848149186305e+00,1.739888765609908017e+00
4.908863749125980669e-01,9.787286940036964422e-01,3.741572863794107029e+00,4.252247518800398751e+00,1.427295823095565686e+00
2.704863236038334229e+00,1.284488205840478015e-01,5.060685262070476753e+00,1.265666561944166491e+00,2.604045139948836241e+00
1.519318848676515898e+00,1.040321065131798450e-01,4.287369453488870441e+00,9.665663268323777535e-01,1.417074183733504578e+00
4.689674523703517561e-01,2.167712302429236071e-01,1.189103223612652638e+00,3.938925240428787333e+00,2.810825232127670548e-01
3.591354351159924185e+00,7.435559615913119869e-01,4.096760790965133125e+00,4.355837287080664422e-01,2.968972445111558667e+00
1.075616197975491684e+00,7.345881024288949845e+00,8.783184491787555670e-01,3.723266689602561241e-02,8.102706224774765431e+00
3.029078542478077285e+00,1.302715554763495209e+00,1.730620588640521262e+00,1.472795004313825817e+00,4.301578962354377644e+00
3.090298635765363344e-01,3.206838600264292793e+00,5.398370715982718338e+00,3.599252546764327931e+00,3.151300833147220981e+00
1.476731954828617299e-01,1.042298936560774325e-01,1.361182673549272248e+00,2.053898844325776185e+00,2.374024222543079099e-01
8.874065048903396757e-01,5.277456088250864319e+00,1.641190291295234305e+00,8.023992419218581307e-02,5.360154264323132800e+00
2.019081763308769595e-01,2.059796047195143309e+00,2.087417347613739427e+00,3.274913337604810515e+00,2.143501408154659060e+00
2.442911035544383491e+00,8.425278382117394882e-01,6.198608379066993024e+00,1.697286189096620657e+00,2.411485054598241362e+00
2.118414460021197654e-01,1.179419936351432163e+00,2.567745000464721095e+00,4.993814532196473588e-02,1.015044418939743842e+00
9.312257496301665771e-01,1.835546392405976446e-01,3.522913467840946833e+00,2.805467199514406484e+00,1.076318744986428211e+00
1.618800198305532789e-01,4.689288012509849057e-01,4.069837449750038361e-01,1.835465207478580663e+00,5.173323902517639183e-01
