x0,x1,x2,x3,y
4.074683564042066664e+00,8.882526989398884965e+00,3.640749937555458615e+00,4.002198433769530439e+00,1.277544764759081808e+01
5.895338020019093683e+00,1.055974023176917687e+00,5.548206849416564168e+00,1.775207361933689443e+00,5.081333992894101925e+00
4.267552058657791414e-01,8.060313357705124471e-01,3.240467941430158039e+00,3.694008862756189782e+00,1.204247139768818586e+00
3.090237099597438197e-01,8.167895082461981815e+00,4.320882550156126101e+00,5.004771309432656246e+00,8.409692813329968430e+00
5.397763914251495265e+00,6.412674042927857254e-01,5.563379014161928815e-01,2.058629208763938845e+00,5.479138274857139557e+00
1.048510107751780412e-01,9.187217006833544586e-01,5.678895732488375536e+00,1.664604796244736562e+00,8.551083087258916082e-01
2.387623523882183574e-01,5.011164137598108637e-01,3.329029292951985464e-01,1.885429358515477327e+00,5.590141156785286558e-01
1.229660196141642903e+00,1.760174924818251607e-01,8.237457951705660086e-01,5.162366984300324368e+00,1.176855772933550925e+00
9.305178716774695769e-01,1.892026818027435997e+00,1.705516645813216936e+00,2.014828464667204333e+00,2.792786648991593346e+00
1.333436945718543265e-01,4.743460132512762883e-01,1.863672115650565342e+00,1.955890181320142363e+00,6.072472843080001237e-01
1.323485384097262685e-01,4.792234467882564575e-01,1.143024033152959529e+00,3.360508522399480835e+00,4.132055028372730310e-01
2.405634702029877114e-01,1.853450886062675274e+00,7.127797602683026978e-01,5.730651665289149044e+00,1.939419163787588385e+00
5.004599545598215293e+00,6.287801466294114405e+00,1.422615538529694357e+00,3.970961843178809403e+00,3.521426817377623752e+00
4.238153277743077041e+00,1.195943531923338993e-01,3.888313897642220685e+00,4.641098125078516823e+00,4.326204542013831755e+00
6.016895593766360406e-01,1.899629035539251720e-01,1.032215729779887514e+00,7.059438733017954493e-02,7.272672207598344096e-01
2.151687283921223104e-01,1.494485331169955522e+00,3.851840538763769306e+00,5.808454675777697140e+00,1.427502058649633643e+00
1.385329655280969963e+00,1.011682822601699616e+00,1.330129995251325026e+00,2.980755936412583740e+00,1.648973407781042511e+00
2.354011542954864422e-01,1.078730589994550820e-01,7.667471301336536982e-01,5.639807944946383600e+00,2.741810688440782795e-01
3.543674158707555422e-01,1.278482192498312520e+00,2.640019096070022275e+00,4.731057096304546405e+00,1.144411399044843236e+00
8.233816851282943716e+00,3.665790875363697854e+00,1.765587901910076418e+00,5.622162469743186897e+00,5.970796235428333709e+00
1.228359855255342220e-01,3.830754614315989293e-01,1.900978851264446545e-01,5.118400175274706143e+00,4.266119698877784416e-01
9.401145459405070293e-01,1.476166825455619502e+00,3.681697154056520649e+00,9.553451402768183831e-01,7.233386236381454948e-01
9.503018584407310954e+00,2.766739763562053422e+00,8.797714038931306879e-01,1.157710208179966838e+00,1.218724438306635172e+01
4.264177003416146916e-01,5.651206534758034250e-01,1.649517424946843613e+00,8.114562447598642203e-01,9.075106578215141884e-01
6.047049661069850979e-01,3.640845133859017535e-01,4.176844960838390186e+00,4.341346837695650329e+00,9.657166549810394240e-01
2.153390381393878450e-01,4.425754401171119845e+00,4.691645906369537045e+00,1.119380840023808110e+00,4.231034194588992214e+00
1.030763180853891292e+00,7.866719443598693129e-01,4.797433642465374071e+00,5.857759677396366271e+00,1.572796877372900415e+00
4.545773205326205435e+00,2.641556024711283701e+00,2.707951649743254752e+00,3.430221369897095696e-01,3.242287820169831747e+00
1.964999853536300245e+00,2.969529719754384622e-01,4.910991542404270938e+00,1.425111735234283750e-01,2.003704376818252975e+00
1.735289888237928624e-01,1.779585610250483951e-01,5.353594377925807279e+00,2.480028004252743390e+00,4.716780644788748367e-02
4.992787508560792453e+00,1.673627292585380344e+00,3.469996360284109294e+00,1.764026502598247337e+00,5.047453900432127050e+00
2.476179729581888533e-01,5.356273992228274494e+00,1.911445089401069275e+00,2.419409063929045978e+00,5.573928284011279821e+00
5.302613337890811351e+00,4.956821784612434278e+00,3.230617211820498103e+00,9.702025458456248197e-01,4.386529469293670935e+00
7.954677325020704792e+00,1.315635045229639477e+00,1.154013839049703172e-01,2.158464977546614705e+00,7.448904718257353785e+00
2.232025444686710713e+00,9.470213721285833941e-01,3.932281036500077764e+00,4.141840371423866629e-01,1.395475515377297748e+00
1.681137172640811972e+00,2.737556349566598435e+00,3.528616655791290135e+00,5.064095974791197108e+00,3.262735325031480560e+00
3.899979156223801202e-01,6.004678271620832675e+00,3.652321967807143466e+00,1.336702422173944971e+00,5.747477981581699424e+00
4.778824599518050609e-01,6.739538206770193662e-01,1.443833040635806642e+00,4.328576447731473209e+00,2.440797481501140176e-01
2.882171283722571031e-01,1.192602323706930534e+00,3.033694474747086645e+00,7.929400035385564260e-01,1.038504168957955942e+00
8.352864018913999100e-01,5.864627083851637890e-01,6.189649957713811546e+00,4.179474875773410147e+00,7.904982876722245200e-01
7.398908867405045164e+00,3.896620407535085207e-01,2.683023336673733716e+00,4.609506917822453254e+00,7.272394121126422029e+00
3.754014134467521524e-01,1.857767081690885613e-01,2.530555071134429901e-01,1.295347643018451844e+00,4.957537210499730063e-01
1.871469536438412629e-01,3.227783202811078667e+00,3.146461651311620589e+00,6.494278491662658359e-01,3.080237652863188291e+00
1.791202205359962329e+00,4.977286787168232474e-01,2.327749614403132661e+00,5.084232416853772030e+00,1.343008011323228779e+00
2.943046690474691474e+00,9.197797851462492957e+00,2.703986501861879610e+00,1.661794374169522692e+00,1.098020496322604522e+01
5.260457929547732725e+00,2.778365424763289959e-01,5.690702927511182452e+00,3.311371424383218631e+00,5.063141832404038034e+00
7.451435246136361989e-01,4.111849705695579615e+00,7.738296168970392186e-01,2.929042331265253818e+00,3.752564667533567100e+00
2.095496872955055490e-01,1.535501576418990821e-01,4.352472050103317613e+00,6.050468692720227359e+00,2.435674140266309018e-01
1.915995792318019308e+00,1.680224370356559804e+00,2.266340342993483858e+00,4.160227281349886397e+00,2.109489138943091202e+00
4.008216622875286905e-01,2.282779733550717172e+00,2.041336611658662203e+00,3.860905668218960418e+00,2.218372065007303995e+00
1.451889253963097870e+00,1.782891068158274084e-01,3.229421471431381363e+00,2.055101084544511958e-01,1.275005124431609627e+00
2.204212317233295693e+00,4.344206148541375767e-01,1.535865526066122921e+00,3.201930338212987781e+00,2.205697030985575680e+00
6.089856791383660983e-01,4.051000916484372993e+00,4.169294424249314623e+00,2.593624333303198082e+00,4.093583382634142787e+00
1.369989782322357907e+00,1.472805590975799328e+00,4.574257095506961690e+00,5.175300513997863061e-02,1.812278258946710574e+00
1.345336758765445784e-01,1.515719890865961927e+00,3.169538334787894152e-01,4.457356771726466604e+00,1.447323765477804614e+00
1.693739669286828675e-01,3.321048556348977776e+00,2.280226206743029671e+00,6.029927600982829539e+00,3.183509255229196366e+00
3.439668419555922951e-01,8.282339648978489066e+00,1.572205850082866840e+00,2.803012453196101372e+00,8.403303969077514424e+00
2.830964866739839270e+00,3.361349935093197239e+00,3.622626871466730680e+00,4.330221127332285924e+00,5.811692909970623155e+00
1.776964651009803331e-01,3.335989169411577304e-01,4.016016907221977128e+00,8.433802503518535998e-01,1.560855508893851384e-01
1.725143880478170189e-01,1.588894677393662969e-01,1.213836727272035620e+00,3.960705960261614589e+00,6.634187862902013455e-02
7.220908556121835353e+00,1.632925187292944669e+00,1.766539253895420769e+00,6.166920627465097837e+00,6.897019298396709353e+00
1.290987510911765668e+00,4.296316255459424305e+00,3.043003170690019132e+00,4.254195473773924263e+00,4.901901906458443037e+00
2.477341781202510695e+00,1.097563895201195822e-01,3.019740000592582518e+00,5.113359862255874688e+00,2.424402990228381238e+00
6.173470155813303606e+00,1.726034800286690429e-01,3.491477303128043719e+00,5.728258158947199696e+00,6.068347817121993337e+00
1.124414404444532556e+00,5.634619976687614162e+00,2.634083190375627659e+00,5.796908954895973132e+00,4.510522208318978876e+00
9.191985859359435906e+00,9.558037678036447105e+00,5.714752958381205339e+00,3.192181276440989368e+00,5.721747749007107586e+00
1.671868886118777597e+00,1.369511904518601331e-01,2.039109551523248687e+00,1.113688454013199935e+00,1.757653154122996941e+00
3.574703989135751048e+00,4.499454044670697650e-01,5.572068673646962678e-01,3.840902477586439545e+00,3.129942628014826145e+00
5.698795811037006942e+00,1.952069999404130729e-01,2.960820080880412153e+00,3.549659846577721378e+00,5.862129795694825063e+00
2.434558296699664837e+00,4.420304736717707850e-01,2.423294357198237936e+00,4.174972105357422691e+00,2.394843164095847854e+00
2.031605238124658985e+00,5.110431208246406509e-01,1.262524310871661282e+00,3.800662217732345027e+00,1.636721206698396713e+00
2.576553773103462674e-01,8.603242525126479023e+00,1.146470828088666405e+00,2.160009384015709077e+00,8.742241699651469133e+00
2.034584685580495822e-01,2.083499823020063257e-01,5.163137853135763011e-01,6.192277319909901934e+00,3.929763602725439564e-01
2.645509267487642369e-01,1.793763876346452790e-01,5.639343898578464964e-01,2.995283801411056657e-01,4.401967687053419676e-01
1.606568089420144785e-01,5.734064567103417387e-01,5.251643920840168178e+00,2.444131941026195687e+00,4.249102100676276361e-01
1.527283373664525490e+00,4.176935809606303618e-01,1.735105581447623058e+00,4.160912065301531904e+00,1.242705647659430923e+00
2.291366766377379294e-01,3.327960035489386570e+00,4.933352439349976137e+00,2.958988993245048604e+00,3.244827679783577778e+00
7.094175602345554887e-01,1.414195011614183040e+00,5.358214738792187681e+00,6.266171751224433706e+00,1.933375631642116677e+00
9.201919676216903099e-01,1.749509468993812045e-01,2.516376817484547335e+00,1.525209401071240256e+00,1.026504842374424742e+00
2.262988268673976622e-01,7.213238033542211269e+00,9.212918626958283008e-01,5.381081284286750588e-01,7.423607602845841313e+00
3.072945122283562203e+00,1.255425676444790417e+00,1.249065045439580635e+00,2.915312601117703739e+00,3.206825427421124974e+00
8.130879087093468627e+00,1.414505766138593801e+00,4.201977236819151251e+00,3.257398722940957558e+00,9.032903250190461364e+00
2.098884998266670632e+00,5.732973771195883916e-01,1.407007668480890539e+00,6.180291390506390314e+00,2.209172934709049851e+00
6.164161707885194019e+00,1.317599799912791081e+00,4.009727621003361442e+00,5.922295982512586043e+00,5.855658295654201595e+00
2.807166078597196357e-01,1.714927282552778376e+00,5.631502639644414998e+00,5.940330831778592113e+00,1.984198586385414798e+00
6.443587022644807760e-01,5.817898633365519601e+00,3.005860303147815937e+00,9.823229283501767606e-01,5.566277039412658389e+00
7.634007503788909910e-01,3.814887180610425088e-01,3.876718293831891149e-01,3.014661044167876280e+00,4.704168974355257271e-01
2.222394083140329935e-01,4.323396347497882708e+00,3.180782017687119545e+00,2.471118229091489038e+00,4.494316369001590594e+00
2.385717952962394528e-01,1.022151681556694586e-01,4.113047518333778463e+00,4.863379722506250502e+00,3.209966083521500479e-01
9.874240288943840760e-01,1.508089361800871997e-01,4.731070643572159895e+00,2.707652891106172355e+00,9.313986779266069105e-01
1.372553124415907710e+00,5.459990961139465915e-01,8.396260089542924299e-02,2.223641021313617738e+00,1.172439316110106322e+00
2.484882575591971232e-01,1.432698608159950204e+00,5.679234498395774544e+00,2.364429604398228690e+00,1.188700392232784342e+00
2.102015998569544686e-01,9.942286141643049691e-01,5.091866072062990467e-01,4.631327746789867028e+00,8.944512999245644025e-01
2.553623598815981666e-01,1.233504193493286660e-01,2.237621402886559085e+00,4.607953102919898569e+00,1.877593724958470378e-01
5.724345585641524181e+00,9.777658573729796077e-01,5.784404495550863778e+00,6.164180152862384965e+00,6.642340779051497890e+00
2.964784133694126744e+00,2.188332972579690450e-01,1.739362171843782834e+00,7.511053744065694371e-01,3.090581783418433037e+00
2.566688174822257529e-01,6.449928381471135452e+00,1.261480794659963323e+00,3.393542589328763626e+00,6.317052615559124895e+00
3.065901278457897616e-01,7.101097242367497842e-01,1.212013948943293284e+00,5.053622871583179688e+00,5.150012433023817282e-01
4.676334891729833076e-01,2.320128945821910538e+00,2.890135278912344674e+00,2.776017926698553850e+00,2.785229865936950766e+00
1.010252279672283926e+00,6.235739310519169409e-01,2.396616729561115378e+00,1.947856148148952249e+00,1.595191641640124391e+00
5.612319150775567422e+00,5.179089125842039065e-01,1.135588329560790033e+00,2.278934164296902321e+00,5.846048914207528036e+00
1.032470811186861487e-01,4.122365281111897151e-01,4.609968890985786771e+00,4.681189155088331333e+00,5.152742504504571608e-01
1.204215418237319785e-01,1.668136550335915236e-01,6.518449160834649536e-01,2.940954702436795465e+00,1.260465762878259788e-01
1.714330800240771779e+00,4.562618232652821404e-01,5.554871304667958753e-01,3.562807474082217318e+00,1.263652803528539259e+00
3.328428465809315506e-01,7.785884641444759113e-01,3.275899850669687474e+00,3.192613521838047586e+00,1.110622794122367862e+00
1.201730312488344804e-01,3.829239960248663976e+00,2.218459063431627243e+00,3.786847019867082942e+00,3.831414458741565277e+00
1.320202118899770349e+00,1.281989902441435847e+00,2.655204152129717166e+00,5.819341956512166014e+00,4.817053245236897069e-02
1.282021225108421536e+00,2.690534422900708211e+00,2.499472020692645291e+00,5.194230590426242244e+00,1.631324843343915365e+00
1.456655114381476768e+00,5.098586069321375369e+00,2.292654892697537861e+00,4.191258672141163544e+00,4.830630140344911894e+00
3.111884416412505683e+00,2.242963945131214720e-01,6.878467207507035219e-01,6.239543656465660781e+00,3.282222885677449575e+00
1.866885795495004885e+00,2.220593800436957199e+00,1.544431781765753797e+00,3.509160699016625529e+00,2.287783206183894080e+00
4.919762514013218957e-01,1.206071846604449133e-01,1.163370477521801893e+00,2.873174685810224727e+00,4.900443787808299589e-01
9.253156601784301438e-01,1.829286538221052971e-01,3.408393192074465006e+00,1.562727584176577311e+00,8.931891289900873998e-01
4.572558297003188166e+00,4.335127063445712636e+00,3.250050911153019584e+00,5.462772849635339156e+00,3.995556136749344844e+00
1.903534821575076641e-01,5.685622671328114386e-01,2.894351183316389853e-01,3.318208282981318646e+00,3.800236488640507670e-01
1.444564146873369426e+00,6.179807540767903173e-01,3.872560488899226439e+00,2.721924106072127980e+00,1.788002380144772863e+00
1.073817947120889321e-01,3.977521198188099238e-01,4.495195683606304726e+00,2.315339765927786444e-04,3.889866042963726622e-01
5.704461370776884976e+00,2.606263248893152529e-01,1.374628986173752176e+00,1.256627688756651873e+00,5.963354215917454404e+00
8.439910213796000260e-01,8.047355548790046109e-01,5.452602533164979448e+00,4.836875885237291506e+00,1.571253767983015193e+00
6.917113366705103239e-01,3.805729340656372361e+00,3.329117041657870146e+00,4.733324227734250655e+00,3.979330317100469916e+00
1.127993346189121615e+00,8.951381065562250550e-01,4.622632274167102651e+00,6.242512927039745030e-01,8.667109234192812428e-01
2.090079821401912952e+00,4.333937268264217657e+00,1.727191762940575748e+00,5.811878070729800783e+00,3.537207032884173596e+00
2.168560756359433128e+00,7.905050774400735891e-01,2.140245781179922258e+00,4.227526462544199504e+00,1.906426752362696320e+00
1.419128025249976277e+00,5.827357042673996901e+00,6.118564704452274405e+00,4.739930934765828496e+00,6.255459116526934871e+00
5.876919697068254678e+00,2.743709348812991000e-01,3.989120292331943762e+00,3.431757554056022563e+00,6.111488838736975460e+00
9.758198335103084320e-01,2.549507567161394928e+00,3.776981831797339151e+00,5.096489472257252018e+00,2.947785239098612120e+00
9.412040862632987670e-01,1.225170808682275458e+00,7.098049384534150796e-01,2.555984667937568844e+00,1.326573295859210244e+00
5.985718720437217755e+00,6.682738467930368076e-01,1.760894058598520440e+00,5.059424329646907026e+00,5.326681711031509003e+00
4.726519427568799947e-01,6.258511854333558944e+00,2.278835525228421588e+00,4.058365150374265262e+00,6.177897001225129969e+00
8.003811102634793784e+00,3.349882139379535939e+00,4.870242956090174324e+00,2.469325251161921919e+00,5.975595228154331195e+00
1.518556179079125101e+00,1.330206580320836829e-01,2.766838141230647086e+00,3.321178786724520382e+00,1.633158386643283055e+00
5.778908260852420042e-01,6.676925413935899556e+00,3.734680251376337079e+00,3.104316322513070769e+00,7.151869610194192539e+00
2.324047631124065427e-01,3.370292513014795932e-01,6.127447375278288533e+00,3.738943406279057413e+00,2.308869113361513570e-01
9.964909337888078200e-01,4.039072525193113883e+00,4.654161747598360321e+00,3.056043799679823425e-01,3.800331416568091925e+00
3.453211329172520383e+00,3.221064424934742654e+00,4.066483365470591416e+00,5.958813758757738555e+00,3.907643846133677989e+00
2.799219177068150710e-01,1.664251229230497398e+00,3.064931512275382630e+00,1.956066169596208937e+00,1.806470444122554309e+00
3.225630202663986590e-01,4.967532082932929471e-01,3.523575426670564781e+00,8.347301448573679616e-01,2.502595345907043245e-01
1.221647258535261127e-01,5.037979241388732543e-01,2.742966136264266108e+00,3.784202097873501369e+00,5.752541352449941359e-01
2.039615666148397455e-01,2.834424032448385478e-01,6.277760040809482689e+00,3.590532927227508830e-01,4.795491072870099458e-01
1.533284463204298786e+00,2.302370378152792663e-01,9.604707649773207567e-01,1.606053665080092951e+00,1.722764469719824998e+00
1.385942143590379816e+00,4.621219423860444486e+00,2.596973428402927997e+00,3.324851189095469284e+00,5.730611878443231610e+00
2.820571430797231827e+00,3.479571560687179099e-01,1.967808434569427334e+00,2.464978677995398826e+00,3.130804880772947829e+00
1.283711430501076889e-01,2.557780804331288849e-01,3.312746762477913443e+00,5.215283219471603893e+00,2.459957412601694315e-01
2.725872188781246930e+00,7.227392162195903857e+00,5.178494133188631388e+00,5.294245935820489635e+00,9.940010215749770950e+00
5.978953983813577011e+00,7.407880240770855274e+00,3.214350364191875808e+00,3.628678718621731303e+00,1.310389525180095127e+01
5.622484872999050864e+00,2.047895281951983559e+00,2.153299450123451475e+00,4.479354045635248305e+00,4.474449260385361171e+00
1.632952617454700162e-01,6.733335303627822732e+00,3.061485236382539110e+00,2.942903130876654672e+00,6.895510865916563148e+00
1.567850281402756396e+00,7.557358699130358737e-01,2.510756406017378706e-01,6.035487130592119165e+00,2.260607001690732254e+00
6.387018492442453343e-01,3.275750782664105243e-01,2.426613583105315719e+00,3.197424176949712038e+00,9.030037854208347037e-01
4.914288193863541210e+00,4.445614548302520674e+00,2.080902619263145237e+00,5.775446567016977006e+00,2.594421408214973024e+00
2.766095286667332509e+00,3.893571735000632694e-01,2.099910010994802789e+00,1.041901574286695498e+00,2.976516727960406339e+00
1.472804351571951331e+00,4.472698731799834349e+00,3.504704635104167743e+00,5.719928188891748810e+00,3.776180167257908504e+00
5.711950874119123833e-01,2.473088766913671410e+00,5.847836471507726896e-01,5.987753649469402362e+00,2.870899337056043610e+00
6.684111211496754912e+00,6.771496577009600060e+00,2.096166718443327248e+00,4.282291101750820950e+00,6.186947009779162343e+00
1.074108054468727869e-01,4.079425058375866775e-01,1.004852792306048404e+00,1.807737157718884768e+00,4.887007140999894972e-01
3.038582693798238532e-01,1.711177890036845284e+00,1.250269403683663016e+00,6.457747946619838419e-01,1.968778172970319984e+00
9.901717364941264421e+00,2.479386506993035866e+00,6.106447682166768587e+00,5.168139704974922033e+00,1.154197658088984824e+01
4.205600013991360187e-01,2.950117055576412795e-01,4.027473366537236643e+00,4.261562578768987031e+00,7.108270484549995549e-01
8.561103535907456097e-01,4.237870699385948847e-01,1.111862074554227808e+00,4.659775116218427549e+00,4.959659123833657368e-01
1.360135534646177979e-01,2.978884230065793060e-01,1.102037343137431735e+00,3.062077281933161532e-01,4.048899514535598265e-01
2.484402668055786523e-01,2.643284758299365045e+00,5.945354151426718997e-02,1.279112726354109109e-01,2.891193046352693141e+00
1.143427797399834578e+00,9.524150310174950285e-01,5.544222541222652012e+00,6.033994696246014477e+00,2.033840562551600062e+00
5.960598091960666034e-01,2.494776687236404555e+00,4.389091110445807686e+00,4.759703781057772254e+00,3.057997294941819266e+00
1.337919243712054174e+00,4.173710710927628575e+00,6.263877107381644826e+00,3.929189754989830252e+00,3.388871983127359488e+00
1.004755951135148040e+00,2.267856834220825846e+00,4.870535428304591186e+00,1.289232624408985117e+00,1.424406972727585430e+00
9.617200406420311154e+00,5.966332548644215361e-01,5.713569048049546240e+00,6.056466339515073294e+00,1.018107675013477476e+01
1.486252319720502202e+00,9.867648135289633915e-01,2.109533627526106514e+00,5.632469854867054870e+00,6.783732348288228353e-01
5.274903430015749350e-01,5.136565709343816621e-01,1.477475018925153316e+00,6.167441101433430717e+00,7.279692540557247682e-01
2.304483508513135881e+00,2.262307774122583659e+00,5.297517083435379526e+00,4.836942018216131345e+00,4.446242085532691846e+00
6.108953800773535558e-01,1.753285516059957805e-01,1.589262075224940451e+00,3.691355959236238604e+00,5.435078743603977136e-01
2.816046004574719763e+00,1.562067262473290752e+00,4.930880950094783444e+00,5.193825427620052615e+00,4.343441980943363312e+00
2.449254953926962575e-01,1.348523517966276675e+00,4.204156729303831774e+00,2.679210935309066954e+00,1.381586518500416361e+00
8.525769082851001324e-01,7.993957362664061428e-01,5.531815058414756514e+00,3.309077609404172726e+00,7.340919121053149921e-01
2.200533465906880093e-01,2.623197134349542492e-01,1.200726504112692883e+00,5.494082531276499592e-01,4.572195677753996268e-01
1.236489170277737942e-01,1.435323939451443598e-01,1.829193504506148482e+00,4.416173571061192682e+00,7.560377087714359456e-02
5.910847083007861880e-01,1.550932107893277401e+00,1.103539008153587853e+00,3.462354679504766608e+00,1.206201709788956578e+00
7.572129445016758664e-01,7.958473164840028424e+00,3.943363688936899702e+00,3.614382928236707926e+00,8.678527149952927289e+00
1.601339618439317602e+00,1.562176447374423183e-01,5.370435480316185561e+00,3.476577677311969428e+00,1.558799842385024892e+00
3.766609700308405362e+00,2.857858299554672854e+00,5.714214062413035755e+00,1.364540171340423935e+00,3.836138354690903807e+00
2.994414395782707849e+00,4.428094097914253346e+00,3.308704692733341002e+00,2.910762238823515702e+00,7.281582091549887004e+00
3.469847859573767512e-01,9.517058600092012099e-01,2.237485832775175432e+00,1.565015576966571009e+00,1.242097677164432090e+00
5.695734726274623405e+00,1.099574639851386815e+00,6.836579803332334393e-01,5.366550166434702618e+00,5.768972347584090166e+00
1.317441391501156522e-01,1.378789399087989309e-01,5.038430391166434319e+00,5.142627962235245320e+00,2.692574346116717865e-01
3.439961177003119652e-01,6.470035588593429088e-01,2.264901832035359330e+00,1.338630189022331551e+00,8.968786712875230771e-01
2.059105425126606104e+00,7.567712398230196369e-01,8.592286601828712511e-01,1.746586735021380621e+00,2.603958360619915702e+00
9.384310183126721938e+00,7.357476744759511966e+00,3.876799744752104981e+00,5.619390345739507353e+00,1.088996063049539487e+01
3.784911502190902333e+00,1.060017976608260831e-01,5.094603733375517862e+00,4.907653721458140161e+00,3.889116194868961873e+00
3.152326988641445116e+00,4.608301729781785205e-01,5.351330573787690170e+00,1.689555252729422419e+00,2.761965545748602757e+00
1.240547039663395940e-01,5.990792213120424314e+00,5.393836136033066886e+00,2.750505213078207944e+00,5.882119525730530540e+00
5.472002229507885396e+00,1.430921494150613205e+00,1.185508928165267539e+00,4.918838974150581578e+00,4.358091467809454223e+00
2.780466899090834776e+00,1.877555029239344198e-01,1.752209966787920681e-01,1.747206425358962090e+00,2.786576173314008198e+00
3.244556990445442435e-01,1.602965754673389420e-01,9.127807947674533295e-01,4.006301604130052318e+00,1.645247177196178245e-01
1.634439625582803646e-01,1.947727253455275309e-01,5.097492924057604569e+00,4.075434028373186912e+00,3.128269193626432298e-01
4.978577316321342039e-01,1.319427806663842739e+00,1.731201148897498543e+00,5.870519510414702324e+00,1.129780587156571814e+00
5.861229790641675486e+00,2.650234077172488156e+00,1.499917724402272334e+00,5.204153502803323228e+00,3.885816387380223613e+00
2.280908553132480421e+00,1.341847702727506642e-01,9.647547269858076646e-01,4.422167037126003564e+00,2.153763560638754182e+00
3.604828868504146744e+00,3.586817119751271044e-01,3.851011411646904303e+00,4.171835919039503793e+00,3.946830218849318062e+00
3.443053967509754343e-01,2.809205651524480540e+00,3.678539984304341370e+00,5.661685021180339339e-01,2.465067767420616285e+00
4.104883905899827101e-01,1.755993042214601396e-01,9.305894631675706852e-02,2.051730924700022385e+00,3.805392613136199809e-01
4.918821081175374643e-01,6.174498163126690642e+00,1.566522881005710799e+00,1.841675350209215356e+00,6.649220676677005670e+00
5.386013274723870925e-01,5.889927166418517102e-01,5.504672226578708916e+00,5.074294781161809986e+00,1.101639893541694670e+00
2.031458860739054462e+00,9.120989550415116165e-01,3.585898283024146593e+00,3.417864149337869195e-01,1.128017636608222851e+00
4.038547660452033727e-01,1.185968871917357087e-01,3.914309281489851244e+00,6.453621835417514552e-01,2.866144437204876105e-01
6.990365451502931649e+00,7.457924565409479456e-01,2.778626425108838838e+00,2.331812444404111506e+00,7.669715144257839512e+00
1.255332020513504898e-01,7.469421860264852109e-01,1.225646117397390267e+00,3.416016405413505597e-01,8.322150813449814555e-01
1.831301718544621759e-01,1.147555343375037618e+00,2.985493437229050695e+00,1.014512012762271542e+00,1.089345757835697315e+00
2.549083579476109640e-01,9.076284816824431445e-01,9.529260123559835094e-01,1.754480524702790145e+00,1.100288314822562397e+00
2.007923823294409438e+00,6.517896424295684943e-01,5.884931602377110327e-01,3.903455861473904331e+00,1.370524946430557112e+00
3.650490015375277952e+00,1.269794732769824741e-01,4.132261156986331230e+00,1.284953142168069995e+00,3.529161598330827321e+00
1.895793191910398523e+00,1.478548593095865726e+00,5.764168782369707422e+00,5.595354740832112483e+00,3.362512597726762476e+00
2.587743471258528438e-01,8.011147057918677206e+00,3.907822852797345536e+00,1.902417882126985926e+00,7.905673822523890948e+00
7.334845932067380225e+00,1.101879473124379505e+00,4.248422687291865785e+00,4.584096784195521579e-01,6.490807586359037984e+00
1.952705279294876251e-01,2.572862272527885352e+00,6.223995526954088753e+00,2.678753991407168300e+00,2.394513522230086622e+00
1.252058142003714680e-01,7.200055850526922985e-01,3.564465516592851380e+00,5.905009987745333255e-01,5.969203902212262269e-01
1.391712617444595068e+00,8.083893642746518893e+00,5.243504843946256849e-02,7.975018894987919715e-01,9.155617406378413037e+00
6.292579813040397596e-01,6.521935795117852486e+00,1.962267177299072296e+00,3.742800213071673099e+00,6.420490261969094448e+00
4.158258236890567616e+00,3.965323991774279744e+00,8.959220116779754717e-01,5.612418780609866875e-01,8.010170752872681987e+00
8.890851194512593425e-01,1.597479494777712949e-01,4.411495096418073025e+00,1.000348303875153277e+00,7.363356284279208852e-01
9.168181163647323828e+00,1.211231961700451332e-01,6.253784766933618400e+00,1.635554901536888428e+00,9.157587129685666127e+00
3.217577307066438741e-01,4.042532307355634069e-01,3.673491951660966315e+00,5.446845505779901231e+00,4.632649571486565643e-01
8.423430479836303775e+00,8.660707063139057027e+00,3.767433661657749067e+00,2.201611294489049353e+00,1.211147200337454777e+01
3.896232382307852071e-01,3.159771177889675986e+00,3.800791247549005547e+00,5.577932847759951684e+00,3.103463593008267907e+00
4.224381594154500985e-01,3.088120232242422158e+00,5.366885776204649794e+00,2.661540831641708849e+00,2.711128562113224838e+00
8.121947715058755790e+00,5.251207810947032151e+00,5.784573947172872543e+00,3.357225522230773862e+00,5.393464923853482418e+00
4.885829108013173272e-01,7.284647381498706720e-01,2.569815728760476148e+00,4.434128367482452759e+00,7.506179334646987389e-01
5.112251708557637997e+00,4.830008131366091417e-01,5.585197447764484124e+00,2.438507404503567066e+00,4.629257825110592250e+00
6.740265749997933042e+00,5.360834367432227854e-01,4.972577365585674869e+00,2.902921560613306529e+00,6.500857152074391188e+00
1.886201902418718213e-01,1.199887167426917145e+00,7.188816371533898186e-01,5.370771152879312282e+00,1.203303228259368973e+00
1.752310203111797637e+00,1.264642567082863711e-01,3.062087859820716407e+00,2.590236322970295380e+00,1.865841154330504681e+00
1.605959521163545567e+00,5.706940958476842685e-01,5.214826825916604847e+00,1.103088393293185421e+00,1.367044620319219472e+00
2.273006624067833936e+00,2.528987869263015220e+00,3.104403678237619424e+00,5.018426023838427952e+00,2.773689687164962336e+00
1.314992816316563895e-01,9.680003557847142170e-01,5.904242677381829729e+00,1.414465931633584139e+00,9.476868955751516221e-01
5.667365624533452717e+00,2.786501866475887823e+00,2.823542465665090706e+00,3.434525468929317427e+00,8.108871372807366029e+00
