j,rho_c_0,q,A_vec,m
-4.7081952095031738,2.4239120483398438,2.6002810001373291,4.9571971893310547,6.6361904144287109
-25.719167709350586,2.078082799911499,3.3532609939575195,3.3592960834503174,0.91016805171966553
-73.589668273925781,2.6941184997558594,4.9041900634765625,3.3516316413879395,0.60176020860671997
-5.8966741561889648,2.0235581398010254,1.8474661111831665,3.2347698211669922,2.0508241653442383
-77.726142883300781,3.4685783386230469,2.2013566493988037,3.1485323905944824,0.30930218100547791
-70.797676086425781,1.7113231420516968,1.3383263349533081,2.1162786483764648,0.068461738526821136
-62.733100891113281,3.1037571430206299,3.0351600646972656,3.3777575492858887,0.50722545385360718
-72.323455810546875,3.2686400413513184,2.0266575813293457,2.449150562286377,0.2243281751871109
-85.986778259277344,1.8179565668106079,4.6763648986816406,4.8261299133300781,0.47715470194816589
-47.568004608154297,3.3876357078552246,3.9630718231201172,3.6823961734771729,1.0393078327178955
-27.626996994018555,4.2157115936279297,1.5174185037612915,2.1477291584014893,0.49730420112609863
-50.873500823974609,1.1006127595901489,3.7211122512817383,1.7943111658096313,0.1444486528635025
-67.122817993164062,1.2655596733093262,4.5114078521728516,2.8616008758544922,0.24340730905532837
-10.638355255126953,2.785801887512207,4.9074435234069824,1.71360182762146,2.2021198272705078
-53.7430419921875,1.3014974594116211,3.2949628829956055,2.9307358264923096,0.23385585844516754
-14.474847793579102,4.0597133636474609,3.0808455944061279,1.1980868577957153,1.0352365970611572
-72.027320861816406,2.7444214820861816,3.6860156059265137,2.1104276180267334,0.29640206694602966
-58.529258728027344,4.7361636161804199,2.3678560256958008,3.4231142997741699,0.65588909387588501
-17.55754280090332,2.5691018104553223,3.7768146991729736,2.3860816955566406,1.318647027015686
-84.930076599121094,3.3147804737091064,2.4757852554321289,3.2140145301818848,0.31056612730026245
-7.3627252578735352,1.3537790775299072,4.8278059959411621,4.0866212844848633,3.6276335716247559
-53.023590087890625,4.5739192962646484,1.105079174041748,2.0466480255126953,0.19509938359260559
-2.3522903919219971,3.5979886054992676,4.2974143028259277,1.7660735845565796,11.608733177185059
-26.459917068481445,1.8188362121582031,3.8206241130828857,1.3673930168151855,0.3591143786907196
-4.8438482284545898,2.9286513328552246,2.399092435836792,2.5991582870483398,3.770134449005127
-81.813262939453125,4.320396900177002,2.3871841430664062,4.0112109184265137,0.50566321611404419
-24.659891128540039,4.7164535522460938,1.1767977476119995,4.3096432685852051,0.96999067068099976
-11.286845207214355,3.1065630912780762,2.3247394561767578,3.2837860584259033,2.1011486053466797
-1.5171469449996948,4.3852481842041016,2.860992431640625,1.462926983833313,12.097785949707031
-84.672325134277344,4.6446356773376465,4.9338622093200684,1.2697722911834717,0.34365525841712952
-80.337577819824219,3.3308200836181641,1.8492394685745239,3.0728943347930908,0.23559887707233429
-23.817148208618164,2.6771790981292725,3.5623710155487061,2.5824778079986572,1.0341020822525024
-84.191093444824219,1.3418371677398682,4.536736011505127,2.5550341606140137,0.18474549055099487
-86.592697143554688,1.3964388370513916,3.737560510635376,2.2544753551483154,0.13588589429855347
-40.080451965332031,2.3531219959259033,3.1804640293121338,3.0187790393829346,0.56368136405944824
-41.440670013427734,3.5757241249084473,4.0770368576049805,4.4510698318481445,1.5658360719680786
-34.116851806640625,4.1030197143554688,2.8824191093444824,3.1170134544372559,1.0805140733718872
-86.35614013671875,2.4986240863800049,1.7885380983352661,1.3599145412445068,0.070374853909015656
-43.721141815185547,1.8840130567550659,3.6478390693664551,4.3734326362609863,0.68746489286422729
-62.598964691162109,1.4265642166137695,3.8756277561187744,4.9697647094726562,0.43893685936927795
-21.692811965942383,3.9877350330352783,2.2064430713653564,4.8277254104614258,1.9581489562988281
-57.237327575683594,3.5908689498901367,3.9388689994812012,1.966861367225647,0.48603272438049316
-56.50616455078125,4.55059814453125,1.5124847888946533,3.957033634185791,0.48198491334915161
-30.566967010498047,4.8438563346862793,1.160020112991333,2.0498580932617188,0.37681502103805542
-30.006441116333008,2.310239315032959,1.0123752355575562,3.8894550800323486,0.30316060781478882
-82.502540588378906,2.4941465854644775,1.5591697692871094,4.9301309585571289,0.23238416016101837
-33.027149200439453,3.1955733299255371,3.9408307075500488,2.1735217571258545,0.82876133918762207
-30.251611709594727,2.3835811614990234,3.4714794158935547,2.9747982025146484,0.81367981433868408
-47.71026611328125,3.8123874664306641,3.647575855255127,4.2794356346130371,1.2473146915435791
-15.434969902038574,4.4038643836975098,4.3482651710510254,3.2783689498901367,4.0672607421875
-86.790412902832031,1.7043083906173706,2.0274806022644043,1.1570631265640259,0.046067025512456894
-3.1895549297332764,4.1245026588439941,3.0054776668548584,1.4483867883682251,5.6291079521179199
-54.812885284423828,3.5016882419586182,4.2017936706542969,1.0558328628540039,0.28341624140739441
-35.668331146240234,1.0115786790847778,4.7822885513305664,3.3954417705535889,0.46052047610282898
-84.592025756835938,4.7838077545166016,1.6781294345855713,4.7942423820495605,0.45497730374336243
-25.802770614624023,3.4194037914276123,1.0030471086502075,2.1142733097076416,0.28103893995285034
-40.199932098388672,2.3356668949127197,1.2282854318618774,1.3224592208862305,0.094377219676971436
-3.8875930309295654,4.5643434524536133,2.9530818462371826,1.7588926553726196,6.0983495712280273
-50.759902954101562,4.0718669891357422,2.7266223430633545,4.6512465476989746,1.0173423290252686
-24.672185897827148,3.5991783142089844,3.3202362060546875,3.3062608242034912,1.601407527923584
-81.114532470703125,3.791499137878418,1.0820292234420776,4.2710919380187988,0.21601815521717072
-81.959602355957031,2.2186510562896729,4.3271346092224121,1.7457449436187744,0.20448920130729675
-4.8773946762084961,2.2211427688598633,3.1266899108886719,2.5155301094055176,3.5818130970001221
-65.507972717285156,3.3036959171295166,2.6089324951171875,1.1851810216903687,0.155938521027565
-8.0681943893432617,2.8432857990264893,4.9330506324768066,1.7889397144317627,3.1099646091461182
-79.947105407714844,3.9563820362091064,3.4348948001861572,1.4340223073959351,0.2437613308429718
-32.004467010498047,1.1737115383148193,3.1248667240142822,2.8427178859710693,0.32577371597290039
-39.512920379638672,1.3634132146835327,4.9409356117248535,1.551683783531189,0.26454576849937439
-3.3809590339660645,3.0831868648529053,2.4654953479766846,1.645296573638916,3.6992042064666748
-52.373722076416016,3.1644906997680664,4.8195781707763672,1.1377260684967041,0.33131194114685059
-83.364845275878906,2.9107296466827393,3.3602545261383057,1.7439550161361694,0.20460978150367737
-46.267498016357422,3.3843531608581543,3.0472688674926758,3.0554406642913818,0.68105834722518921
-15.755659103393555,2.4708759784698486,3.4792752265930176,4.1192193031311035,2.2475950717926025
-83.011123657226562,1.7021790742874146,2.1993670463562012,3.1094663143157959,0.14023374021053314
-84.429100036621094,1.9918795824050903,3.0834438800811768,3.1104776859283447,0.22627368569374084
-15.967801094055176,2.7263505458831787,3.3367414474487305,4.3802013397216797,2.4954748153686523
-15.773987770080566,1.1429133415222168,4.1428112983703613,3.5554254055023193,1.0672311782836914
-70.155303955078125,4.6776881217956543,1.2141933441162109,3.2149429321289062,0.26027464866638184
-30.284387588500977,1.1169358491897583,1.7314378023147583,4.5561857223510742,0.29094961285591125
-81.982177734375,4.8584737777709961,3.2531709671020508,4.9314360618591309,0.95073765516281128
-20.8604736328125,1.6954621076583862,3.7302343845367432,1.2556970119476318,0.38070178031921387
-60.985572814941406,4.3266391754150391,3.9475376605987549,4.4982132911682129,1.2597661018371582
-67.494354248046875,1.8468962907791138,2.2899537086486816,3.2555911540985107,0.20400068163871765
-28.526790618896484,4.4536895751953125,3.7704076766967773,2.7654602527618408,1.6278814077377319
-8.1410846710205078,2.7589311599731445,1.9961801767349243,4.3320045471191406,2.930537223815918
-83.966323852539062,3.3079903125762939,3.3625292778015137,3.8006486892700195,0.50348073244094849
-75.05682373046875,4.0852718353271484,3.9005119800567627,1.5101331472396851,0.32060301303863525
-65.296669006347656,4.9656662940979004,3.0468215942382812,4.6008062362670898,1.0660252571105957
-6.7259006500244141,3.446577787399292,2.7485411167144775,4.3388948440551758,6.1110944747924805
-11.138999938964844,4.9076018333435059,1.5922276973724365,4.186337947845459,2.9367203712463379
-8.5233402252197266,1.5218350887298584,4.8018689155578613,4.0895986557006836,3.5062975883483887
-54.608310699462891,3.9232361316680908,3.1276330947875977,4.4052929878234863,0.98986577987670898
-67.3968505859375,2.767646312713623,1.7731130123138428,2.5723013877868652,0.1872963160276413
-70.880210876464844,3.0429601669311523,3.347670316696167,2.1703143119812012,0.31191521883010864
-10.721207618713379,2.7165970802307129,3.5421743392944336,1.3284422159194946,1.1923235654830933
-67.432426452636719,2.3660449981689453,3.4104914665222168,4.887143611907959,0.58482545614242554
-41.320823669433594,4.0986261367797852,3.7399399280548096,2.7590641975402832,1.0235186815261841
-58.672382354736328,3.7818074226379395,2.70747971534729,4.0952630043029785,0.71468174457550049
-44.101226806640625,1.8021285533905029,3.9249000549316406,2.3802587985992432,0.38175773620605469
-57.449863433837891,1.7201253175735474,1.1451858282089233,2.7453322410583496,0.094133011996746063
-62.052982330322266,2.2791001796722412,4.4069967269897461,2.1845617294311523,0.35359638929367065
-50.342254638671875,4.5073585510253906,4.3516578674316406,3.556180477142334,1.3855684995651245
-58.569000244140625,2.1417305469512939,4.1447291374206543,2.0633525848388672,0.31272789835929871
-14.404326438903809,2.0444166660308838,2.7090888023376465,4.0129575729370117,1.5429942607879639
-36.979217529296875,1.3878717422485352,3.857464075088501,3.3275661468505859,0.48174828290939331
-72.230514526367188,4.1179742813110352,1.6774773597717285,2.2461965084075928,0.21481634676456451
-67.020797729492188,3.4444706439971924,4.8527803421020508,1.0039985179901123,0.25040128827095032
-82.916297912597656,4.0009984970092773,3.5209777355194092,1.6023656129837036,0.27224093675613403
-61.465599060058594,4.646338939666748,1.391742467880249,3.7257070541381836,0.39196416735649109
-29.234928131103516,1.7067277431488037,1.8970489501953125,1.9657443761825562,0.21770469844341278
-71.638648986816406,2.3362953662872314,3.737083911895752,2.0055668354034424,0.24442765116691589
-78.937995910644531,4.6653494834899902,1.6267921924591064,3.3561418056488037,0.3226788341999054
-59.606971740722656,3.6933674812316895,3.5576255321502686,2.9985525608062744,0.66099375486373901
-34.202129364013672,3.4539608955383301,2.0622138977050781,4.9935765266418457,1.0399434566497803
-46.380668640136719,4.7312664985656738,3.4135277271270752,1.2181242704391479,0.42416560649871826
-58.633079528808594,3.0086638927459717,3.1855428218841553,4.5616750717163086,0.74565643072128296
-10.634174346923828,3.1833961009979248,3.9554240703582764,4.558722972869873,5.3978791236877441
-46.748649597167969,2.6328964233398438,2.2849595546722412,4.1228499412536621,0.5305677056312561
-47.926136016845703,4.1701192855834961,3.5604848861694336,3.0308623313903809,0.93896931409835815
-84.824600219726562,1.1850453615188599,2.398235559463501,2.4890835285186768,0.083395853638648987
-31.864709854125977,2.8280997276306152,4.1823205947875977,1.2677681446075439,0.47058916091918945
-47.551544189453125,4.8241705894470215,1.2443513870239258,3.9048800468444824,0.49295666813850403
-74.94000244140625,4.2785758972167969,3.3571314811706543,3.7418830394744873,0.71720629930496216
-66.341598510742188,4.1202354431152344,3.8261585235595703,3.8972241878509521,0.92609268426895142
-69.947471618652344,4.0779666900634766,4.2130608558654785,1.8877121210098267,0.46366587281227112
-76.942619323730469,1.2807296514511108,2.814563512802124,2.4047694206237793,0.11266136169433594
-49.626022338867188,1.3793185949325562,4.9053506851196289,1.8145419359207153,0.24739573895931244
-55.922992706298828,4.7279052734375,4.7922730445861816,3.3211474418640137,1.3455754518508911
-56.198734283447266,4.8412685394287109,1.4478849172592163,3.1299543380737305,0.39039537310600281
-65.662788391113281,3.5780651569366455,2.9938881397247314,3.4909353256225586,0.56951647996902466
-49.548881530761719,2.7175514698028564,1.1620893478393555,1.9797868728637695,0.12618330121040344
-39.866813659667969,3.2327349185943604,3.8213632106781006,3.7487750053405762,1.1616257429122925
-34.291061401367188,3.8700301647186279,3.3808906078338623,3.8941445350646973,1.4858556985855103
-68.4256591796875,4.0029454231262207,1.4056811332702637,4.329777717590332,0.35605171322822571
-24.151880264282227,1.3143396377563477,4.7770576477050781,3.6358420848846436,0.94519662857055664
-85.227897644042969,1.0693390369415283,2.6659867763519287,3.381727933883667,0.11311762779951096
-22.182563781738281,2.0835323333740234,4.9847273826599121,1.7271028757095337,0.80862677097320557
-62.922840118408203,1.1601256132125854,1.4281524419784546,2.6087603569030762,0.068691879510879517
-55.337882995605469,2.0184361934661865,2.7710914611816406,4.4095849990844727,0.44569838047027588
-36.974449157714844,4.153223991394043,4.0068783760070801,2.521838903427124,1.1350294351577759
-34.382602691650391,4.7860698699951172,1.0129797458648682,1.8242108821868896,0.25722673535346985
-50.879825592041016,4.6168551445007324,3.9983882904052734,1.7376565933227539,0.63044840097427368
-5.845522403717041,2.5194582939147949,2.5850696563720703,1.3693355321884155,1.525688648223877
-12.780361175537109,3.599898099899292,2.0925257205963135,4.8329253196716309,2.8485770225524902
-67.971534729003906,2.4528758525848389,1.5204236507415771,1.3179194927215576,0.072310611605644226
-36.259918212890625,4.8884015083312988,4.5427179336547852,2.2681705951690674,1.3890937566757202
-24.749588012695312,1.1934973001480103,4.7902975082397461,1.5675634145736694,0.36211046576499939
-68.676834106445312,4.7789192199707031,3.9480361938476562,4.7067694664001465,1.2930742502212524
-85.975532531738281,4.4140572547912598,2.0808618068695068,2.7362713813781738,0.29232469201087952
-2.5594770908355713,2.2677578926086426,2.896270751953125,4.8971052169799805,12.566779136657715
-4.063349723815918,1.3076990842819214,4.9083218574523926,2.3829500675201416,3.764190673828125
-59.6651611328125,1.723847508430481,1.9028737545013428,3.9713935852050781,0.21833881735801697
-66.744613647460938,1.0913969278335571,4.5337071418762207,4.1067256927490234,0.30444976687431335
-74.108802795410156,1.9815284013748169,2.2653231620788574,4.3546929359436035,0.2637656033039093
-27.69868278503418,2.8363957405090332,2.9007441997528076,1.1712403297424316,0.34790697693824768
-21.759759902954102,1.3588241338729858,3.3922457695007324,1.2581496238708496,0.26651936769485474
-50.945392608642578,2.6708436012268066,3.6629822254180908,4.3611268997192383,0.83748507499694824
-66.422630310058594,1.6364290714263916,2.5637972354888916,2.5024375915527344,0.15806221961975098
-48.477176666259766,4.0765256881713867,2.1335029602050781,1.3504921197891235,0.24229151010513306
-42.582729339599609,1.9910129308700562,2.3681728839874268,2.2899610996246338,0.25356078147888184
-40.225799560546875,2.9545931816101074,3.2293052673339844,3.9285962581634521,0.93183606863021851
-48.943981170654297,1.3392051458358765,3.9710888862609863,2.0702500343322754,0.22494703531265259
-87.258087158203125,4.9687032699584961,4.823822021484375,2.0390541553497314,0.56008946895599365
-46.468017578125,1.3053406476974487,1.6308226585388184,4.6698884963989258,0.21393556892871857
-57.318714141845703,2.6782510280609131,3.8062703609466553,3.1814229488372803,0.56581687927246094
-39.079067230224609,3.1685264110565186,1.1003391742706299,4.740145206451416,0.42289382219314575
-81.537139892578125,2.9474821090698242,2.4298224449157715,3.8082981109619141,0.33450391888618469
-10.962076187133789,3.1873905658721924,2.7746908664703369,4.0928525924682617,3.3020462989807129
-11.288736343383789,2.7167084217071533,4.953589916229248,2.0744261741638184,2.472952127456665
-38.420783996582031,2.2081725597381592,2.7459301948547363,1.8308625221252441,0.28894290328025818
-23.343452453613281,2.2539691925048828,4.7107477188110352,4.234189510345459,1.9259412288665771
-49.420143127441406,1.69938063621521,3.6667335033416748,2.1432416439056396,0.27023223042488098
-36.138809204101562,4.6000323295593262,4.3154292106628418,1.6636062860488892,0.91382193565368652
-33.753135681152344,2.9000914096832275,2.8452425003051758,1.9109104871749878,0.46715089678764343
-56.742069244384766,1.944258451461792,1.6305261850357056,4.8364315032958984,0.2702101469039917
-3.8434040546417236,4.4624476432800293,1.9745773077011108,4.3231878280639648,9.9114065170288086
-35.0665283203125,3.2422728538513184,1.4028854370117188,2.6831462383270264,0.34803533554077148
-1.2585901021957397,3.4567997455596924,4.804102897644043,1.6269087791442871,21.466707229614258
-49.902339935302734,1.7748180627822876,2.7557580471038818,3.7885825634002686,0.37132206559181213
-84.766731262207031,1.7120354175567627,3.6490845680236816,2.8544602394104004,0.21037553250789642
-61.226081848144531,4.7479286193847656,2.5538599491119385,2.4280600547790527,0.48086616396903992
-30.867286682128906,3.2057006359100342,1.697988748550415,3.7383878231048584,0.65924012660980225
-8.2469816207885742,2.8547563552856445,1.9061791896820068,1.136656641960144,0.75001001358032227
-33.971878051757812,4.7745566368103027,3.3160381317138672,4.4313263893127441,2.0652220249176025
-46.469245910644531,1.106845498085022,4.2540702819824219,2.4479069709777832,0.24803955852985382
-80.546722412109375,2.4332301616668701,2.3191912174224854,3.9362237453460693,0.27577295899391174
-74.96795654296875,2.6177160739898682,2.033912181854248,3.0892200469970703,0.21939557790756226
-82.923629760742188,4.4076786041259766,3.3340082168579102,3.5596859455108643,0.63082665205001831
-25.603887557983398,2.3324902057647705,4.2885985374450684,3.5533082485198975,1.3882325887680054
-15.15380859375,1.3526333570480347,1.8259614706039429,1.9375914335250854,0.3158000111579895
-73.252616882324219,2.4782912731170654,4.8707327842712402,1.2905188798904419,0.212661013007164
-59.239463806152344,2.3821465969085693,2.8020663261413574,3.5074052810668945,0.39520436525344849
-45.829219818115234,3.6161198616027832,3.0971455574035645,2.3342671394348145,0.57044339179992676
-75.139625549316406,4.0243501663208008,3.7558021545410156,4.8322234153747559,0.97202271223068237
-51.312381744384766,1.8663742542266846,1.7830712795257568,1.3638601303100586,0.088453508913516998
-3.3239953517913818,3.8774118423461914,3.3779106140136719,4.2476201057434082,16.736913681030273
-24.90966796875,2.3955843448638916,1.3453861474990845,2.846268892288208,0.36827003955841064
-73.035369873046875,4.3089785575866699,3.9966223239898682,1.6066025495529175,0.37882852554321289
-78.971786499023438,1.1166228055953979,3.9134998321533203,1.9728538990020752,0.10916785150766373
-48.788555145263672,3.3373699188232422,1.6817076206207275,3.8943672180175781,0.4479956328868866
-1.483471155166626,2.0459854602813721,4.1800413131713867,4.5620412826538086,26.300449371337891
-18.448850631713867,4.4104971885681152,3.6291511058807373,3.3985164165496826,2.9485781192779541
-62.037757873535156,2.1305842399597168,1.3916895389556885,3.6276257038116455,0.17338335514068604
-85.293121337890625,1.3294751644134521,3.1870224475860596,2.3523902893066406,0.11685860902070999
-51.739627838134766,1.2914745807647705,1.1749603748321533,1.9953016042709351,0.058518659323453903
-73.5926513671875,4.2304353713989258,1.6174125671386719,4.995521068572998,0.46446418762207031
-71.871994018554688,3.2800188064575195,3.8350341320037842,2.8235359191894531,0.49417316913604736
-73.439193725585938,1.5081913471221924,3.8709018230438232,4.6041154861450195,0.36600491404533386
-24.869625091552734,4.8348207473754883,3.3072085380554199,2.4390342235565186,1.5681608915328979
-84.459907531738281,2.2538690567016602,2.9558193683624268,2.3710706233978271,0.18702533841133118
-38.366973876953125,3.783686637878418,4.7501106262207031,2.8410067558288574,1.3308637142181396
-22.00123405456543,3.2641282081604004,1.5809299945831299,3.8622808456420898,0.90589243173599243
-73.952423095703125,4.1567215919494629,1.687591552734375,4.460599422454834,0.42311570048332214
-9.7644815444946289,4.2382946014404297,3.4894437789916992,4.1867561340332031,6.3412637710571289
-80.774063110351562,1.1514805555343628,2.2812881469726562,1.3247377872467041,0.04308188334107399
-28.085607528686523,3.7118935585021973,1.2871078252792358,3.9820442199707031,0.67738056182861328
-72.596771240234375,3.7581133842468262,2.2551112174987793,1.143069863319397,0.1334422379732132
-17.33775520324707,3.6861696243286133,1.2521004676818848,1.9743174314498901,0.52557969093322754
-37.786125183105469,1.7116063833236694,4.1964850425720215,2.2721152305603027,0.43190434575080872
-36.234153747558594,4.5733599662780762,3.0468192100524902,2.8270754814147949,1.0871797800064087
-57.427597045898438,4.6955080032348633,1.364692211151123,4.1171722412109375,0.45940491557121277
-62.897117614746094,3.1405861377716064,2.9013411998748779,3.0499393939971924,0.44184502959251404
-47.205020904541016,1.0501891374588013,2.1121306419372559,3.4899430274963379,0.16399040818214417
-21.548673629760742,1.3691786527633667,1.7290287017822266,1.2665736675262451,0.13914647698402405
-72.923118591308594,1.1100081205368042,4.9628658294677734,2.9816141128540039,0.22523967921733856
-16.445541381835938,3.0475842952728271,1.7662503719329834,2.6146988868713379,0.85581821203231812
-45.765579223632812,3.4898600578308105,2.3735880851745605,3.3701119422912598,0.60998439788818359
-48.173004150390625,1.8195457458496094,1.0197252035140991,4.4409422874450684,0.17104782164096832
-86.136940002441406,2.1740717887878418,3.2263710498809814,2.4137554168701172,0.19655856490135193
-76.759857177734375,2.4551713466644287,4.1497435569763184,3.040726900100708,0.40359550714492798
-49.937034606933594,2.3780577182769775,1.0312694311141968,2.0212357044219971,0.099263310432434082
-2.0632529258728027,1.5549390316009521,2.0380992889404297,3.0792083740234375,4.729609489440918
-65.782920837402344,1.8681213855743408,2.8358361721038818,2.4590704441070557,0.19803595542907715
-86.689720153808594,3.1739845275878906,3.0789101123809814,3.1776387691497803,0.35821083188056946
-49.599559783935547,1.9452455043792725,1.6590054035186768,4.042630672454834,0.26303192973136902
-86.193092346191406,1.6819736957550049,3.5884320735931396,2.9639208316802979,0.20754775404930115
-58.281757354736328,3.310096263885498,1.8621349334716797,3.0605926513671875,0.32368656992912292
-56.727504730224609,2.3695721626281738,2.4073913097381592,1.9945046901702881,0.20056630671024323
-87.378410339355469,4.3992247581481934,3.4063563346862793,2.4076220989227295,0.41290527582168579
-19.644081115722656,3.0646293163299561,1.5435943603515625,4.3660926818847656,1.0514106750488281
-8.0284032821655273,2.4361066818237305,1.5688517093658447,2.624614953994751,1.2494378089904785
-0.54143750667572021,2.8601260185241699,3.4819338321685791,3.7056698799133301,68.159133911132812
-43.243133544921875,1.2015115022659302,3.5761556625366211,1.6135280132293701,0.16032591462135315
-60.861606597900391,3.3989429473876953,3.0032291412353516,1.9331367015838623,0.32422873377799988
-25.055509567260742,1.9363194704055786,3.3227460384368896,2.2493937015533447,0.57761222124099731
-23.400693893432617,2.0414032936096191,3.696258544921875,1.9633934497833252,0.63309621810913086
-54.537197113037109,2.1765494346618652,1.9262586832046509,3.6369185447692871,0.27959144115447998
-38.292686462402344,4.3065667152404785,4.7581925392150879,3.5441310405731201,1.8965622186660767
-15.966121673583984,1.6235642433166504,1.3522603511810303,1.46703040599823,0.20172953605651855
-71.096916198730469,1.9575451612472534,3.2727508544921875,2.1847081184387207,0.19686448574066162
-85.799270629882812,3.0308151245117188,3.6210410594940186,1.684931755065918,0.21552200615406036
-40.548896789550781,2.5469784736633301,1.5972054004669189,1.1537337303161621,0.11574777215719223
-29.68165397644043,4.4066648483276367,3.6888258457183838,1.6866716146469116,0.9237205982208252
-37.474544525146484,3.8133735656738281,2.2616176605224609,3.7109758853912354,0.85404407978057861
-35.620750427246094,3.481454610824585,1.3406251668930054,2.5978214740753174,0.34038805961608887
-53.325412750244141,3.7774605751037598,4.0580244064331055,2.9074559211730957,0.83578294515609741
-30.805671691894531,2.1562430858612061,2.6735846996307373,4.5992822647094727,0.86069858074188232
-83.852493286132812,4.739875316619873,4.9638123512268066,4.2322273254394531,1.1875046491622925
-74.407730102539062,1.4465305805206299,4.9877419471740723,2.9881324768066406,0.28974327445030212
-48.818405151367188,3.6883702278137207,1.2657663822174072,1.8418923616409302,0.17614436149597168
-5.4020028114318848,3.0208740234375,1.9838305711746216,1.9016948938369751,2.1097123622894287
-31.415964126586914,2.9356791973114014,2.7691500186920166,2.1596343517303467,0.55883663892745972
-56.620937347412109,2.0088858604431152,3.0123693943023682,2.88796067237854,0.30865809321403503
-47.672306060791016,4.3315563201904297,1.3662961721420288,4.2032427787780762,0.52180367708206177
-13.886383056640625,2.9565248489379883,1.5947431325912476,2.0248680114746094,0.68751132488250732
-40.307212829589844,2.3947556018829346,4.3590645790100098,1.1877397298812866,0.30760475993156433
-83.411888122558594,1.727458119392395,2.5213363170623779,2.318234920501709,0.12105083465576172
-51.25360107421875,1.1557930707931519,3.5953919887542725,2.7419509887695312,0.2223113477230072
-53.766658782958984,1.1139465570449829,1.8551106452941895,3.2395114898681641,0.12450897693634033
-9.1580238342285156,1.7310643196105957,2.680739164352417,2.8378579616546631,1.4379925727844238
-60.966819763183594,3.4807941913604736,3.8112010955810547,2.0079238414764404,0.43691197037696838
-81.945472717285156,3.3291988372802734,2.9561676979064941,3.2509675025939941,0.39044195413589478
-56.660785675048828,1.3704063892364502,2.0806910991668701,4.2363710403442383,0.21319074928760529
-83.757804870605469,2.3463361263275146,2.6261088848114014,4.5990757942199707,0.33833602070808411
-15.049234390258789,4.6543393135070801,4.3363080024719238,4.7471427917480469,6.3664312362670898
-36.14691162109375,4.0686044692993164,4.3121247291564941,1.7987442016601562,0.87304174900054932
-46.677314758300781,3.3502800464630127,3.5709247589111328,2.4580297470092773,0.63000363111495972
-56.222965240478516,3.5146679878234863,4.0327425003051758,1.6017038822174072,0.40378788113594055
-51.184669494628906,4.2726864814758301,3.7068815231323242,4.2685341835021973,1.3208351135253906
-18.92308235168457,4.0167374610900879,2.1336994171142578,4.2403287887573242,1.9205002784729004
-71.895187377929688,4.5794377326965332,2.1627433300018311,1.6516743898391724,0.22753161191940308
-81.357589721679688,4.6852364540100098,1.2061203718185425,2.5033485889434814,0.17387831211090088
-38.629112243652344,1.6149824857711792,3.9661657810211182,1.2128349542617798,0.20110629498958588
-12.729744911193848,4.2760539054870605,2.6734116077423096,3.6948599815368652,3.3180830478668213
-38.584506988525391,4.1040334701538086,1.2987086772918701,2.2935631275177002,0.31682568788528442
-18.198514938354492,3.9060256481170654,4.7106637954711914,4.3515529632568359,4.3997244834899902
-9.7794647216796875,4.1996784210205078,2.5062501430511475,2.5624475479125977,2.7579114437103271
-80.882705688476562,1.2348735332489014,2.5959579944610596,4.0167326927185059,0.15919792652130127
-36.23638916015625,2.8920416831970215,2.3017685413360596,4.6663374900817871,0.85723006725311279
-15.008641242980957,2.3434257507324219,4.7319231033325195,2.4298534393310547,1.795261025428772
-31.498943328857422,2.2309126853942871,3.7757470607757568,3.851604700088501,1.0299856662750244
-36.030849456787109,3.6301770210266113,2.6125903129577637,3.2272167205810547,0.84947919845581055
-18.902631759643555,2.583057165145874,3.5730206966400146,3.4075343608856201,1.6637479066848755
-25.945375442504883,4.0546321868896484,1.122464656829834,4.861875057220459,0.85284090042114258
-43.867019653320312,3.9855899810791016,1.097565770149231,2.4750010967254639,0.24680867791175842
-83.7459716796875,1.7050848007202148,4.5637307167053223,4.8137235641479492,0.44728383421897888
-34.131111145019531,3.3841738700866699,4.9482989311218262,4.8511109352111816,2.3801226615905762
-69.0052490234375,2.4000489711761475,1.1359789371490479,1.0382874011993408,0.041022848337888718
-65.439842224121094,3.7455596923828125,4.9659433364868164,4.0051565170288086,1.1384023427963257
-28.361179351806641,3.4436995983123779,3.854680061340332,1.0242476463317871,0.47939589619636536
-48.096221923828125,2.591038703918457,2.7852957248687744,1.7983660697937012,0.26984372735023499
-25.116062164306641,4.3201608657836914,2.0435020923614502,3.0766842365264893,1.0814498662948608
-53.371959686279297,2.9080634117126465,1.6081223487854004,2.6948144435882568,0.2361232191324234
-11.760160446166992,4.9992995262145996,2.0119869709014893,4.8371062278747559,4.1372013092041016
-50.364452362060547,4.4689159393310547,3.2014665603637695,1.6939877271652222,0.48121294379234314
-44.546741485595703,4.2259469032287598,4.8646950721740723,1.3311583995819092,0.6143183708190918
-76.579032897949219,4.4786953926086426,4.1196346282958984,1.2114574909210205,0.29188281297683716
-43.69775390625,3.6189305782318115,1.9546933174133301,3.9659392833709717,0.64201599359512329
-66.68487548828125,2.9734170436859131,2.5131039619445801,1.6545497179031372,0.18540385365486145
-21.089651107788086,4.1338286399841309,4.1701626777648926,3.6218984127044678,2.96055006980896
-25.354448318481445,3.2671928405761719,4.0456051826477051,2.2222084999084473,1.1584810018539429
-86.202751159667969,2.6436543464660645,3.9449946880340576,3.5218629837036133,0.42609104514122009
