j,rho_c_0,q,A_vec,m
-64.33384704589844,3.0082354545593266,1.342365026473999,4.3474340438842765,0.2728826701641082
-40.88773727416992,3.753434419631958,3.274991273880005,2.0200228691101074,0.60729843378067
-27.7789249420166,1.5557605028152466,2.9443397521972656,2.205169916152954,0.3636279702186584
-80.29753875732422,3.816229104995728,3.694580554962158,4.213712692260742,0.7398816347122192
-25.70314216613769,4.23439359664917,2.4262495040893555,1.8308873176574707,0.731816291809082
-61.97710418701172,4.601464271545409,1.2533960342407229,1.930077075958252,0.17960886657238
-81.1664047241211,2.0502004623413086,4.150306701660156,3.512885570526123,0.3682681620121002
-3.124907732009888,3.4687399864196777,2.8243141174316406,3.732790470123291,11.70256805419922
-57.20597457885742,2.054523706436157,4.376461505889893,3.1479921340942383,0.4947963654994964
-27.31351852416992,4.387273788452148,2.633713960647583,2.41691255569458,1.022460699081421
-18.01043701171875,3.4668290615081787,1.442108392715454,2.370502233505249,0.658031165599823
-17.680007934570312,4.963025569915772,2.327603578567505,1.0724579095840454,0.7007343173027037
-41.39530944824219,2.8988416194915767,3.376717329025269,4.694674015045166,1.1101291179656982
-75.78736877441406,2.465284585952759,1.4344937801361084,4.086688995361328,0.1906955391168594
-35.11638641357422,1.5160092115402222,2.553466558456421,2.4573862552642822,0.2708916366100311
-27.785362243652344,1.185920476913452,4.843379020690918,4.639127731323241,0.959012508392334
-33.20994186401367,2.945417881011963,2.387845039367676,1.2411483526229858,0.2628504037857055
-66.85064697265625,4.865226745605469,2.702849864959717,4.8642029762268075,0.9568219184875488
-7.717366695404051,3.0698602199554443,3.116955280303955,2.5594053268432617,3.173358201980591
-42.251197814941406,4.985711097717285,4.110486507415772,2.86597752571106,1.3901258707046509
-15.81431484222412,2.6399893760681152,3.1902999877929688,1.5297038555145264,0.8146868348121643
-82.10216522216798,3.6847352981567374,4.064611911773682,3.8132045269012447,0.6956020593643188
-15.023551940917969,4.056896686553955,1.9662392139434812,1.6858700513839722,0.8951210975646972
-42.623653411865234,3.367788314819336,1.3404284715652466,3.04252552986145,0.3222344815731048
-19.47368621826172,1.3854868412017822,3.4279086589813232,1.282647967338562,0.3128174543380737
-69.6444091796875,1.4516353607177734,2.8224160671234126,4.763338088989258,0.2802229821681976
-5.034471035003662,2.0459792613983154,4.366438388824463,3.1547844409942627,5.598148345947266
-34.773956298828125,2.4051198959350586,1.5454424619674685,4.662243366241455,0.4983453452587127
-30.14250373840332,4.35938596725464,2.864377975463867,3.670845270156861,1.5206959247589111
-7.255998134613037,3.050271511077881,2.837212324142456,2.4438724517822266,2.9148199558258057
-49.22091293334961,4.722512722015381,1.3980586528778076,1.018968105316162,0.1366814225912094
-0.4805533289909362,2.7372429370880127,2.387767553329468,1.855299949645996,25.2335262298584
-33.88792419433594,1.9467786550521848,3.472414493560791,3.0925607681274414,0.6169094443321228
-6.47256326675415,3.6056125164031982,2.289933919906616,4.11834716796875,5.253499031066895
-84.24517822265625,3.1780881881713867,4.6638526916503915,3.5420241355896,0.6231853365898132
-41.81090927124024,3.7846183776855464,1.0881674289703367,4.102645397186279,0.4041030704975128
-30.789989471435547,2.146004676818848,2.569744348526001,3.1182620525360107,0.558500587940216
-8.870940208435057,1.9912314414978027,1.949623465538025,3.791496753692627,1.6592564582824707
-27.842792510986328,2.1803348064422607,2.9219205379486084,4.742411613464356,1.0851207971572876
-10.851485252380373,4.350782871246338,4.132437229156494,1.3691455125808716,2.2684755325317383
-2.0420205593109126,2.3669662475585938,3.9833576679229736,1.9427535533905027,8.970135688781738
-78.9349136352539,2.2419579029083248,4.1746249198913565,3.0500683784484863,0.3616473674774169
-10.8790922164917,1.514528751373291,2.324106216430664,1.131256341934204,0.3660174906253814
-39.682441711425774,3.689600706100464,4.19660234451294,4.634206295013428,1.8082320690155027
-3.2524845600128174,4.600294589996338,4.833885669708252,3.089152812957764,21.120594024658203
-9.945720672607422,3.9475579261779785,4.132822036743164,1.3654723167419434,2.239865064620972
-34.751663208007805,1.7643805742263794,4.351612091064453,3.196302890777588,0.7061789631843566
-12.652316093444824,1.0155996084213257,4.552664756774902,1.8326033353805544,0.669709801673889
-51.5692253112793,2.926971197128296,2.5321669578552246,4.693862915039063,0.6746065616607666
-79.63347625732422,2.4118125438690186,1.2697757482528689,3.539835214614868,0.1361313015222549
-44.62297821044922,3.1392233371734615,4.945211887359619,2.3794167041778564,0.827787935733795
-13.937427520751951,2.3914737701416016,2.816456794738769,3.7742869853973384,1.8239840269088743
-9.722188949584961,2.894614696502685,1.3437161445617676,1.6968487501144407,0.6788554787635803
-4.669169902801514,3.382146120071411,1.6927889585494995,3.5102100372314453,4.30416202545166
-24.879793167114254,3.687150716781616,3.3852429389953613,1.7985858917236328,0.9023295044898986
-40.61126327514648,1.4667015075683594,2.8075428009033203,1.37976336479187,0.1399027407169342
-48.88469696044922,3.4997313022613525,4.925075054168701,3.904706478118897,1.376775145530701
-13.034893989562988,3.1705124378204346,1.20286226272583,4.703409194946289,1.3761019706726074
-1.8134360313415527,1.832622528076172,2.5061843395233154,1.9387589693069456,4.910295486450195
-57.28550720214844,4.0858893394470215,4.497278690338135,2.5770502090454106,0.8266364336013793
-2.374808549880981,3.1110601425170894,1.1560219526290894,2.7285664081573486,4.132190704345703
-6.35716676712036,2.739906311035156,1.3182411193847656,4.815489768981934,2.735945224761963
-59.186466217041016,2.6570744514465328,1.6099770069122314,4.1937174797058105,0.3031099438667297
-85.91803741455078,2.1937434673309326,1.4496228694915771,1.7189772129058838,0.0636248290538787
-76.4521484375,3.7731492519378658,1.6362886428833008,4.149428844451904,0.3350907862186431
-3.392373561859131,4.586972236633301,2.0101504325866695,4.891055583953857,13.293936729431152
-84.46270751953125,2.8956024646759038,4.245116710662842,2.1184327602386475,0.3083033561706543
-72.79295349121094,4.852188587188721,1.7644504308700562,1.3154743909835815,0.1547177881002426
-66.36190032958984,1.8094624280929563,3.095468521118164,3.477992057800293,0.2935524582862854
-20.68990898132324,3.9321537017822266,2.074227333068848,1.9576014280319212,0.7717071175575256
-69.95701599121094,2.964444160461426,1.9564480781555176,2.7636756896972656,0.2291223108768463
-0.5347002148628234,4.586844444274902,1.5617176294326782,1.2858306169509888,17.22621726989746
-62.28759765625,1.7311534881591797,3.689598321914673,4.388328075408936,0.44999960064888
-64.36846160888672,2.3214709758758545,1.16795551776886,2.208575487136841,0.0930312126874923
-38.1197624206543,2.4660928249359126,4.241171360015869,4.241353511810304,1.1637227535247805
-42.200550079345696,4.097589492797852,2.1442551612854004,4.164597511291504,0.8670812845230103
-40.04940032958984,4.996720790863037,4.730876922607422,2.87375283241272,1.6962120532989502
-33.198936462402344,2.989518880844116,3.816584348678589,4.333493232727051,1.489327311515808
-21.150279998779297,4.176448345184326,1.990227222442627,4.2990031242370605,1.6895126104354858
-55.92655563354492,1.3866561651229858,3.354761838912964,1.9104803800582888,0.1589113771915435
-15.555030822753906,3.7728955745697026,4.433242321014404,2.9744839668273926,3.1984310150146484
-74.89193725585938,3.264554023742676,1.0738587379455566,2.567837953567505,0.1201997399330139
-22.271404266357425,1.74087393283844,1.077282190322876,4.1926846504211435,0.353054255247116
-48.030723571777344,3.897537469863892,4.984306335449219,1.6983593702316284,0.6869189143180847
-28.87833976745605,2.4438650608062744,1.98857843875885,2.847399473190308,0.479177176952362
-12.757362365722656,1.9313935041427608,4.085982322692871,4.552992820739745,2.816458225250244
-63.68154525756836,2.280076503753662,4.715220928192139,3.4047610759735107,0.5748102068901062
-16.274494171142578,3.895198822021485,2.4662787914276123,1.1350715160369873,0.6700196266174316
-72.16690063476561,4.6162285804748535,3.9947302341461186,1.2233237028121948,0.3125921487808227
-82.34677886962889,1.1345779895782473,2.815976858139038,4.447293758392334,0.172549083828926
-78.33296966552734,2.7578737735748287,1.156152606010437,1.367882251739502,0.0556792877614498
-5.870514392852783,4.830071449279785,2.7101497650146484,2.1459035873413086,4.784988880157472
-69.09013366699219,3.038368463516236,4.5034379959106445,2.71817398071289,0.5383265614509583
-51.809715270996094,2.73661732673645,4.585363864898682,4.411691665649414,1.068518042564392
-48.75626373291016,2.0420031547546387,4.3045310974121085,2.2626287937164307,0.4079107344150543
-18.632783889770508,2.5650646686553955,4.995566368103027,4.151848793029785,2.8552675247192383
-84.17570495605469,1.388087511062622,3.780402660369873,3.7060396671295166,0.2310352176427841
-7.882422447204589,3.1159098148345947,2.035680055618286,4.509061813354492,3.6284475326538086
-34.621673583984375,2.426100492477417,1.3650244474411013,2.0836293697357178,0.1993065625429153
-75.47594451904298,2.2552464008331294,3.8072812557220455,3.5493409633636475,0.4037830829620361
-13.53502082824707,3.8989825248718257,3.671153068542481,2.786921262741089,2.9472672939300537
-26.753564834594727,4.507973670959473,4.90411901473999,1.6541129350662231,1.3668657541275024
-6.77228307723999,2.6472420692443848,3.8003528118133545,1.2037813663482666,1.7882574796676636
-76.32488250732422,1.8941386938095093,2.6406087875366206,1.6397478580474854,0.1074550375342369
-37.88631820678711,2.4608361721038814,3.9166107177734375,1.7695659399032593,0.4501709043979644
-26.83720588684082,3.444568395614624,4.459258079528809,1.5160900354385376,0.8677310347557067
-37.7374382019043,2.6338918209075928,1.7207071781158447,3.3321027755737305,0.4001758694648742
-53.05562973022461,4.113304615020752,3.4552297592163086,1.0181660652160645,0.2727438509464263
-79.12388610839844,1.9317939281463623,2.3991353511810303,1.110146403312683,0.0650261789560317
-77.07006072998048,4.271997928619385,1.510026454925537,4.982182502746582,0.4170129299163818
-66.30766296386719,1.686522364616394,3.9124188423156734,2.213035821914673,0.2202227562665939
-1.6738990545272827,3.4166512489318848,3.127530336380005,1.2848416566848757,8.202052116394043
-25.802396774291992,1.19472074508667,3.2308177947998047,3.084346294403076,0.4614046514034271
-22.28442001342773,2.64719820022583,4.626684665679932,4.2488975524902335,2.3352389335632324
-33.57914733886719,1.0375258922576904,3.3390817642211914,1.4892476797103882,0.1536467224359512
-41.07146072387695,1.447239875793457,3.15787124633789,4.895373821258545,0.5447292327880859
-72.8875274658203,1.3237370252609253,1.825365424156189,1.670318841934204,0.0553729534149169
-38.25659942626953,1.7211180925369265,4.754491329193115,1.895290732383728,0.4054003953933715
-34.11754608154297,4.061184883117676,3.968788146972656,3.044163227081299,1.4381389617919922
-73.52027893066406,1.0824846029281616,1.0422674417495728,4.096503257751465,0.0628647357225418
-50.86980438232422,3.63706374168396,1.581131100654602,4.1834373474121085,0.4729247391223907
-84.58279418945312,4.336584568023682,1.655787229537964,3.382429361343384,0.2871435582637786
-83.17555236816406,2.8229043483734126,3.418496608734131,3.2931869029998775,0.3820779919624328
-48.54150390625,2.659707546234131,2.452894687652588,1.501349687576294,0.201781541109085
-16.46229362487793,3.7745473384857178,4.28676986694336,1.1761314868927002,1.1560072898864746
-58.74666595458984,1.5930943489074707,4.399510383605957,2.335899353027344,0.2786870300769805
-5.357076168060304,2.7850465774536133,4.403789520263672,3.6128888130187993,8.271528244018553
-82.93055725097656,1.788308024406433,3.682229995727539,1.2067060470581057,0.0958164632320404
-76.32923889160156,1.4359227418899536,2.9471030235290527,1.1586995124816897,0.0642401129007339
-7.326536178588867,4.935760021209717,3.456376314163208,3.603426218032837,8.390580177307129
-62.37384033203125,4.138779163360596,1.5881149768829346,2.2297604084014893,0.2349686175584793
-60.01362228393555,3.203451871871948,3.5511598587036133,2.1453075408935547,0.4066569209098815
-58.62802505493164,4.506607055664063,4.900368690490723,3.31390643119812,1.248284101486206
-69.46366882324219,4.242504596710205,3.338712692260742,1.9479451179504397,0.3972101807594299
-69.56295776367188,2.1576964855194087,3.038558959960937,1.8083226680755613,0.1704338788986206
-63.785343170166016,3.6966497898101807,3.023390769958496,3.1707775592803955,0.5555810928344725
-13.724943161010742,2.907712936401367,3.84337854385376,2.810300350189209,2.2882680892944336
-13.39681339263916,2.3120522499084477,1.276028037071228,4.350399017333984,0.9580439329147338
-27.199079513549805,4.475632190704346,1.460818648338318,3.455791473388672,0.830699622631073
-39.683860778808594,2.618197202682495,2.5048768520355225,3.80978274345398,0.6296149492263793
-72.55429840087889,4.864465713500977,2.1839163303375244,1.111613392829895,0.1627652943134307
-40.94196701049805,4.1769704818725595,4.976324558258057,2.4969558715820312,1.2676876783370972
-45.76439666748047,4.916746139526367,4.710361957550049,4.474494934082031,2.2643752098083496
-79.09272003173827,2.4630446434021,3.161840438842773,1.532227635383606,0.1508686542510986
-84.63026428222656,2.204710960388184,3.658797025680542,4.8154640197753915,0.4589891731739044
-57.73912048339844,3.3603448867797847,4.010246276855469,2.571016550064087,0.6000530123710632
-35.012630462646484,4.139536380767822,1.8668668270111084,3.9210388660430904,0.8654489517211914
-6.655452251434326,2.7221052646636963,2.1950132846832275,3.969140529632568,3.5633702278137207
-13.704797744750977,2.9230239391326904,3.124835968017578,4.596555709838867,3.063511610031128
-54.902591705322266,4.342966556549072,4.622233867645264,1.337862491607666,0.4891668558120727
-6.349256992340088,2.476510524749756,1.3331625461578367,2.4791476726531982,1.2891478538513184
-40.80346298217773,1.5981698036193848,3.4475345611572266,1.3549809455871582,0.1829648613929748
-35.81801986694336,3.4176445007324214,3.44232177734375,2.165830373764038,0.7113792896270752
-73.26673889160156,1.8388762474060056,4.523658275604248,1.624871850013733,0.1844822317361831
-39.54661178588867,1.655570149421692,4.713262557983398,1.7074047327041626,0.3368964493274688
-67.78477478027344,4.519258499145508,1.8599839210510252,4.637755870819092,0.5751115679740905
-65.2396240234375,3.9506583213806152,3.7258708477020255,3.7085890769958496,0.8367476463317871
-59.95037460327149,4.13461446762085,4.967830657958984,4.885973930358888,1.6740214824676514
-20.508808135986328,3.625178337097168,1.8517831563949585,3.693427085876465,1.208950757980347
-48.86018371582031,2.8244223594665527,2.408078193664551,2.7861804962158203,0.3878416121006012
-59.86369323730469,1.903947234153748,1.4702179431915283,1.7842884063720703,0.08343306183815
-73.24760437011719,3.391214370727539,2.126965045928955,1.3013933897018433,0.1281536072492599
-50.526004791259766,2.2533271312713623,4.676266193389893,1.10222327709198,0.2298677861690521
-5.947397232055664,3.5042853355407715,1.0235322713851929,4.508804798126221,2.7191643714904785
-81.40139007568358,4.541928291320801,1.908502459526062,1.850751876831055,0.1970830857753753
-66.1241226196289,3.830609083175659,1.115769624710083,4.682360649108888,0.3026546537876129
-33.49349594116211,1.592023491859436,2.912423849105835,4.06788444519043,0.5631345510482788
-8.38752269744873,3.4306986331939697,3.1577327251434326,1.2001041173934937,1.5500409603118896
-26.25457763671875,3.947314977645874,3.707247734069824,2.647234916687012,1.4755055904388428
-44.33665466308594,3.199836492538452,1.9406509399414065,3.096876382827759,0.4337466657161712
-14.481451034545898,2.690162181854248,2.1613245010375977,4.3523783683776855,1.7474831342697144
-6.137453556060791,1.667845606803894,3.2610790729522705,2.2275047302246094,1.9740022420883176
-34.69561767578125,4.678618907928467,1.8576312065124512,1.7380958795547483,0.4353878498077392
-27.13581657409668,4.068790435791016,3.3806436061859126,3.6887497901916495,1.86982524394989
-77.27263641357422,2.2992308139801025,4.640629291534424,2.803950309753418,0.3871720731258392
-61.614871978759766,4.2737998962402335,1.8037999868392944,1.4925923347473145,0.1867489665746688
-19.36808586120605,3.13458514213562,4.321578502655028,2.5993244647979736,1.818010091781616
-75.7825469970703,2.7068037986755367,1.0399117469787598,2.9783880710601807,0.1106280609965324
-62.52180862426758,4.422313213348389,1.2947458028793335,3.060446262359619,0.2802768349647522
-2.371002435684204,2.430905818939209,2.486565113067627,1.3576573133468628,3.4611949920654297
-80.52210235595702,4.313973426818848,1.7881394624710083,2.471191167831421,0.2367391437292099
-2.539663553237915,2.6868746280670166,1.5882618427276611,3.7582247257232666,6.315039157867432
-83.08154296875,1.2886296510696411,1.7700116634368896,2.749698638916016,0.075489193201065
-56.31904983520508,2.8139779567718506,4.134134292602539,3.912744283676148,0.8082234263420105
-20.80688095092773,2.738325357437134,3.7156932353973384,1.3229413032531738,0.646931767463684
-30.75822639465332,1.350131273269653,2.375206232070923,1.312191605567932,0.1368085741996765
-76.16376495361328,1.099652886390686,1.1858084201812744,1.3649411201477053,0.0233687590807676
-20.359066009521484,4.064558029174805,3.131434917449951,1.6363396644592283,1.0229922533035278
-69.00059509277344,1.2881976366043093,2.8437249660491943,2.8091378211975098,0.1491386741399765
-55.525577545166016,1.8025461435317995,3.677498579025269,1.7986069917678833,0.2147247493267059
-46.43547439575195,1.2407019138336182,2.2066433429718018,2.488020420074463,0.1466910690069198
-7.8555517196655265,4.72538423538208,3.081264972686768,4.573515892028809,8.476951599121094
-43.457275390625,4.381662845611572,4.422905921936035,4.761153221130371,2.1232264041900635
-47.56731033325195,2.170257568359375,2.2877986431121826,1.1151098012924194,0.1163960099220275
-51.769813537597656,2.6775243282318115,3.199305772781372,3.433927059173584,0.5682031512260437
-29.39127922058105,1.4211065769195557,2.8153951168060303,4.830590724945068,0.6575787663459777
-73.59220886230467,3.128296375274658,2.471672296524048,2.43408727645874,0.255742609500885
-53.26286697387695,3.976049423217773,3.037661075592041,1.3758323192596436,0.3119838237762451
-2.6334414482116695,3.1120834350585938,2.6159756183624268,2.5596160888671875,7.91290807723999
-22.07453727722168,2.0225658416748047,4.229054927825928,3.414744138717652,1.3231605291366575
-43.27982711791992,1.9438941478729248,4.3107428550720215,1.6216773986816406,0.3139812648296356
-72.9786605834961,1.8980815410614011,4.338315010070801,1.7305251359939575,0.1952621042728424
-28.802423477172848,1.676324725151062,2.7677078247070312,3.0370960235595703,0.4892241358757019
-5.347287654876709,3.2175419330596924,3.0963637828826904,3.8935840129852295,7.254244327545166
-39.61343765258789,4.615865707397461,1.0322319269180298,1.51201593875885,0.1818629801273345
-1.3557820320129397,2.906956672668457,1.373840093612671,3.4316658973693848,10.10857391357422
-50.17596435546875,4.594040870666504,3.302780866622925,3.23185658454895,0.977306842803955
-35.766143798828125,4.538443565368652,2.0021064281463623,3.6309638023376474,0.9224522113800048
-17.1308650970459,4.115695476531982,4.07724666595459,4.494554996490479,4.402685165405273
-18.214357376098636,4.4250807762146,1.116759181022644,1.5413419008255005,0.4181824624538421
-66.47672271728516,1.4429137706756592,2.8905153274536133,2.520735025405884,0.1581514626741409
-30.81755256652832,3.2177958488464355,3.0770070552825928,4.564735889434815,1.4665756225585938
-26.17087745666504,1.7674078941345217,2.9458096027374268,2.5479536056518555,0.5068910717964172
-31.998298645019528,1.81183922290802,1.2955554723739624,1.7843559980392456,0.1308971792459487
-0.9935967326164244,3.066903829574585,4.953354835510254,3.588489055633545,54.865718841552734
-55.86798095703125,3.572094678878784,2.979231357574463,2.5556559562683105,0.4868179559707641
-36.62382125854492,2.765819549560547,3.5598933696746826,2.4833805561065674,0.6676371097564697
-40.75457763671875,4.723919868469238,3.7186541557312007,2.4850313663482666,1.071134090423584
-81.83798217773438,3.5010151863098145,3.5017657279968266,1.5052098035812378,0.2254878878593444
-55.281368255615234,2.71055269241333,3.777203559875488,3.944816112518311,0.7305942177772522
-17.89141845703125,2.2182326316833496,4.8588690757751465,2.4152514934539795,1.4549895524978638
-50.940814971923835,4.193655014038086,3.41227650642395,4.23281478881836,1.1890504360198977
-83.15532684326173,3.4219038486480717,4.113729476928711,1.857124090194702,0.3143796324729919
-58.41056442260742,2.230054378509521,1.8534837961196895,2.6103470325469966,0.1847188025712966
-15.669158935546877,2.199288845062256,1.5507848262786863,2.0865232944488525,0.45416259765625
-71.59976959228516,1.884115934371948,4.829888343811035,2.1306688785552974,0.270800232887268
-30.814224243164062,2.0117971897125244,4.622554779052734,1.1025233268737793,0.3327382802963256
-76.22319793701173,2.6580495834350586,2.167452335357666,2.8363070487976074,0.2143772393465042
-48.12961959838867,4.911998748779297,1.0104310512542725,1.064296007156372,0.109752632677555
-18.287851333618164,3.099256753921509,3.636634349822998,3.211988687515259,1.9795594215393064
-73.4099884033203,3.936623573303223,1.964871883392334,3.995238304138184,0.4209646880626678
-9.269399642944338,4.662444591522217,2.430269718170166,1.395555853843689,1.705940008163452
-38.558929443359375,1.727251410484314,1.6516679525375366,4.3275465965271,0.3201806843280792
-73.69954681396483,4.294093132019043,2.5577242374420166,3.7203853130340576,0.5544319748878479
-11.145885467529297,3.4071595668792725,3.9821603298187256,2.1115550994873047,2.570390224456787
-65.8851318359375,2.179208517074585,2.445563793182373,2.6505272388458248,0.2143989503383636
-45.52029037475586,3.347472906112671,2.7933168411254883,4.411338806152344,0.906155288219452
-38.27519989013672,2.048776626586914,4.8449482917785645,4.491536140441895,1.1648263931274414
-60.443580627441406,3.865178108215332,4.684143543243408,4.126946449279785,1.2361704111099243
-16.377843856811523,1.8978002071380613,2.477638006210327,1.719204664230347,0.4935818612575531
-54.684532165527344,4.227819442749024,2.9704439640045166,3.9105985164642334,0.8980830907821655
-72.95777893066406,1.7715812921524048,4.117745399475098,1.736352801322937,0.1736148744821548
-64.64481353759766,1.2260594367980957,4.381313323974609,3.4864518642425537,0.2897115647792816
-66.16410827636719,4.896312713623047,3.2519021034240723,1.5281611680984497,0.3677505552768707
-34.41692352294922,3.2747955322265625,2.988286018371582,4.473060607910156,1.2718592882156372
-52.9157600402832,1.2458361387252808,4.1978840827941895,4.4755258560180655,0.4423340857028961
-40.45549392700195,2.9280450344085693,2.4164643287658687,2.860283613204956,0.5002530217170715
-40.211181640625,2.907841444015503,1.231142520904541,3.239245653152466,0.2883872985839843
-23.34234046936035,3.6669297218322754,3.6906778812408447,3.1641316413879395,1.8345049619674685
-73.04351806640625,1.1314616203308103,1.3334708213806152,1.5521183013916016,0.032060220837593
-56.07974243164063,2.5519204139709477,1.1808574199676514,4.706425189971924,0.2529005408287048
-76.37796783447266,4.198569297790527,1.2068209648132324,3.646634578704834,0.241918072104454
-13.370742797851562,1.7955585718154907,3.7509915828704834,4.020958423614502,2.025441646575928
-7.989399909973144,4.084994792938232,3.0452497005462646,3.254542112350464,5.067458152770996
-49.334259033203125,3.854424953460693,3.681655406951904,1.0376063585281372,0.2984604239463806
-72.48892974853516,1.2158806324005127,1.116137146949768,1.496591567993164,0.0280181933194398
-66.44786071777344,2.3223772048950195,4.647032737731934,1.8330377340316768,0.2977137267589569
-80.30095672607422,3.079559087753296,1.7128314971923828,2.3863272666931152,0.1567517668008804
-59.472877502441406,4.3095879554748535,1.5456857681274414,4.69926118850708,0.5263414978981018
-19.22755241394043,1.9606701135635376,1.2871711254119873,3.4484405517578125,0.4526260495185852
-55.517608642578125,3.683576822280884,1.5544075965881348,2.0505516529083248,0.2114825844764709
-75.9054946899414,3.5574121475219727,1.2234268188476562,2.806450366973877,0.1609149277210235
-48.745071411132805,2.737199544906616,3.606481552124024,2.9486780166625977,0.597154676914215
-57.05328750610352,1.7329024076461792,3.1434783935546875,3.040969133377075,0.2903460562229156
-60.11062240600586,4.940725803375244,2.922666072845459,3.1692144870758057,0.7613254189491272
-71.48438262939453,4.9960808753967285,4.871796607971192,1.2486141920089722,0.4251436293125152
-9.429205894470215,1.9056313037872317,2.9964075088500977,1.6027252674102783,0.970562994480133
-55.1227912902832,1.2415540218353271,3.0265393257141118,4.397257328033447,0.2997523546218872
-23.645339965820312,2.2439589500427246,1.482202172279358,3.154205322265625,0.4436768293380737
-15.789403915405272,2.4626193046569824,1.8506547212600708,4.05347776412964,1.169996976852417
-26.00288391113281,4.374007701873779,3.5546443462371826,3.808625459671021,2.2773118019104004
-61.03104782104492,3.360844135284424,3.952932596206665,2.955167531967163,0.6432785391807556
-72.61205291748048,1.5509226322174072,3.921277046203613,2.1919727325439453,0.1835879236459732
-19.30178642272949,4.166668891906737,1.966263771057129,2.8614563941955566,1.2145639657974243
-31.560508728027344,1.478956937789917,4.810325622558594,4.568450927734375,1.0298049449920654
-28.942670822143555,4.100143909454346,3.2730274200439453,1.9574816226959229,0.9076279401779174
-41.47068405151367,2.3896117210388184,4.7641377449035645,4.46344518661499,1.2252949476242063
-70.11015319824219,3.2597427368164062,1.1200120449066162,4.513537883758545,0.2350402325391769
-52.11593246459961,2.9056541919708248,4.34533166885376,3.632623434066773,0.8800690174102783
-10.525871276855469,3.1245741844177246,3.329904317855835,4.917121887207031,4.8604393005371085
-9.161664962768553,2.811579942703247,4.726262569427489,2.2482147216796875,3.2608566284179688
-58.62981033325195,1.720255732536316,1.155746340751648,1.3915045261383057,0.0471869222819805
-51.5052604675293,2.1741180419921875,2.7964096069335938,2.6378750801086426,0.3113770186901092
-66.60172271728516,3.3317551612854004,1.502219557762146,4.746397018432617,0.3566852211952209
-41.329227447509766,3.462421178817749,1.299791932106018,4.880370140075684,0.531433880329132
-62.8038444519043,2.8970508575439453,2.228721141815185,2.9943113327026367,0.3078382611274719
-73.31651306152342,1.1030112504959106,2.85596251487732,1.0742937326431274,0.0461587123572826
-12.248403549194336,2.421215295791626,4.8319926261901855,4.038050651550293,3.857020616531372
-63.99064636230469,4.25113582611084,3.1495182514190674,1.651170015335083,0.3454811871051788
-28.54237937927246,1.7104310989379885,2.063050508499145,1.3811652660369873,0.1707540154457092
-15.433134078979492,1.5001051425933838,3.260673999786377,1.937000036239624,0.6139098405838012
-45.39043426513672,3.7487406730651855,4.9578375816345215,2.4015157222747803,0.9833287596702576
-77.88898468017578,3.5798051357269287,3.3402924537658687,4.975811958312988,0.7638916969299316
-34.395118713378906,3.7706820964813232,3.746159791946411,3.345428705215454,1.3739192485809326
-84.03838348388672,3.6593701839447026,3.617275953292847,3.2025792598724365,0.5044407844543457
-86.04722595214845,2.3833186626434326,3.741469144821167,2.255784273147583,0.2337679713964462
-40.373870849609375,4.32323694229126,3.640192747116089,1.3659050464630127,0.5324190258979797
-68.46951293945312,4.282372951507568,1.2243095636367798,4.577395915985107,0.3505072295665741
-56.33733749389648,1.0529460906982422,3.016672849655152,1.100274682044983,0.0620353370904922
-41.7923698425293,4.9197998046875,4.563013076782227,4.12832498550415,2.2175633907318115
-14.575332641601562,4.502208709716797,2.672792911529541,2.255650043487549,1.8622764348983765
-27.71771049499512,4.3266425132751465,2.508934736251831,3.531490564346313,1.3830602169036863
-56.58629989624024,1.9318414926528928,1.0055139064788818,4.766131401062012,0.1636116802692413
-72.40682983398438,3.208533763885498,4.946761131286621,4.53666353225708,0.99445378780365
-62.86943817138672,2.198671340942383,2.881454467773437,2.0146048069000244,0.2030123025178909
-43.34180068969727,2.7612471580505367,2.4516491889953613,3.917717218399048,0.6119131445884703
-45.96188354492188,3.884174346923828,2.885471820831299,4.765381813049316,1.162024974822998
-43.503360748291016,1.6929926872253418,2.9601845741271973,3.647536039352417,0.4201948046684265
-41.04499435424805,3.763269662857056,3.518568277359009,4.2918481826782235,1.3845717906951904
-62.83116149902344,3.556528091430664,2.844515800476074,2.393796682357788,0.3854310810565948
-75.57422637939453,3.085206985473633,3.0136559009552,3.8249082565307617,0.4705711305141449
-68.36117553710938,4.337972164154053,2.6106362342834477,3.8417675495147705,0.6364359259605407
-0.9546824693679808,3.597706794738769,3.7665002346038814,4.202939033508301,59.65652084350586
-62.10997772216797,3.172429084777832,4.3511505126953125,2.598605871200561,0.5775306820869445
-0.7680414915084838,3.760931491851807,1.890108108520508,2.5964066982269287,24.030906677246094
-69.6912612915039,2.5484373569488525,1.1937410831451416,2.928617477416992,0.1278404891490936
-24.459436416625977,3.207273006439209,4.734194755554199,3.7192108631134033,2.3088004589080806
-7.6649751663208,1.841380596160889,1.8433468341827397,3.4045395851135254,1.5076420307159424
-44.56817626953125,3.009506940841675,3.880672931671143,3.7781350612640385,0.9900451898574828
-44.355781555175774,4.677291393280028,3.7876377105712886,2.4175949096679688,0.9655976295471193
-47.9324951171875,3.5074822902679443,4.413249492645264,1.305091381072998,0.4214682579040527
-13.822446823120115,4.012929439544678,3.636572122573853,2.1114468574523926,2.2291996479034424
-40.91872787475586,2.357771396636963,4.691207885742188,4.486390113830566,1.2127221822738647
