j,rho_c_0,q,A_vec,m
-0.037673994422639634,5.120280950519676,5.011614365559607,0.8748827713087823,595.9085710140403
-88.66282045705825,5.076323249045574,5.1813619053161615,5.112325358903189,1.5165968158606726
-89.31708780129217,5.066399142156044,5.138273787830229,0.8161215673055789,0.23786850526255468
2.6131511427651284,0.836027807035815,5.115276503001575,0.8833573217162756,-1.4456452055141413
-88.40575270143299,5.124609651441565,5.07394556566569,5.066282082440298,1.4901000684967174
0.4150188922312183,5.066149539014732,0.9716768433253873,5.183033286850891,-61.47747033206596
0.7697897300116279,5.077833425887152,5.0021812021814736,5.0296031301392015,-165.95849005212472
-88.06381123337796,5.137595508617083,5.183801353708272,0.9588583821295315,0.28997813440125886
2.187457790281329,0.9776883492664048,5.095327213066654,0.8383649050690288,-1.9092637510526524
-87.7122007078532,0.8014991532593393,5.067477339022412,5.164062842396042,0.23912577696855883
3.0902530325295667,0.9846772905802821,0.992032089881456,0.9639846911991486,-0.30471633664519904
-90.2969944061699,5.194532531055814,5.0419413313790935,0.8953772379273179,0.2597030279076431
1.912543580906183,0.995064203396795,5.049876701433322,5.045296882021933,-13.25584032482624
-90.45860594248298,5.020893217477052,5.036803862556805,5.011164715670674,1.4009570208422468
-88.92526344504654,0.8829473200156248,0.9375879489284469,5.071389146596104,0.04721158551730693
0.3620453189433374,0.861751776722168,5.044957788753642,0.9035301680869449,-10.849742861191519
-90.35076659067481,0.9039224285686054,5.0281790049690995,0.9806959336135249,0.04933378372616283
-0.27236919902222806,0.9159759174283417,5.080832905678442,0.8607673877525261,14.707768266840118
-88.41161125135136,5.129594257674215,5.071376340305527,0.8476051943881482,0.24939811048402047
-89.951034424476,0.8174361868348953,0.9565585753401659,0.9709530477624384,0.008440292474418088
1.2335652997785407,0.9045768766768929,5.086514841145655,5.174554205031242,-19.30085705828479
-87.6350618426576,0.8193359054343001,5.146480495763326,5.17975168733921,0.24923174688176541
-91.78113096640071,0.8442442058863173,5.1015361901283915,0.8586103506689255,0.040291345937512345
3.570145056634998,0.8125243007538875,5.148245229648148,0.8503454381568224,-0.9963343615168991
-89.75609996210933,5.143222418211538,0.9488376929653941,5.154287960400822,0.2802411710971049
3.0190635837885367,5.081950607771709,0.9285691631858339,5.11983511495133,-8.00255028661396
-89.39585521889595,5.085076182055365,0.9404887534043092,0.9831795314231411,0.052597671121413316
-90.85162508457194,5.097872219739185,0.9776515756955007,5.024780639314632,0.27564965742106684
-90.46919085637703,0.8478647934731466,0.800133914626501,0.9644121192071404,0.007231880382949258
-0.2853254834051732,0.9340848451446337,5.095865673654568,5.123935389313689,85.48056433178604
0.8717379554673717,5.176029060141981,0.808996393751997,0.8759451805272379,-4.2075982278270105
-90.68884955264429,5.037832135884919,0.9160818825517435,5.010190328944209,0.2549636796300397
-87.8331032659668,0.9056139781328802,0.9049570426037752,0.8596933487678722,0.008021515386253047
-87.75454681162229,5.135696218189627,0.969493898777257,0.817887597320281,0.04640538732605975
-89.05787081258654,0.8365772156151163,0.9356526609442404,5.116028696920993,0.04496569945120553
-89.52646608358079,5.047472585341887,0.8331682742003663,0.8817203299937902,0.04141771219087727
1.7369106239554761,5.040973415998615,0.8804822848075518,5.142616439075366,-13.141401729992557
-90.72135694284722,0.9880273902293416,5.1894873775163175,5.169016897911115,0.29214056087966817
3.1003191275315793,0.973477299744443,5.112747052272404,5.1727939454942975,-8.304221315441486
2.173951234693458,5.144536368760848,0.8251521686997817,5.159893534493828,-10.07560724662185
-0.14569688080502669,5.142981310467998,5.119520471369393,0.9870593042610298,178.37632927510563
3.4591316252358846,0.9608797363564707,5.115724000134939,0.892090312088367,-1.2677040437397222
1.1504842035125689,0.8030856711124433,5.071709151946405,5.178708470094874,-18.33399129074022
2.8953784013626693,5.127729104184054,5.053999905561221,5.06831637879063,-45.36476751755861
0.4576307353827999,0.9111876602188302,0.9369383048736729,0.860574297319748,-1.6054323515512046
-89.4344810562459,0.845230923171536,0.8788819864859972,0.9139094147572359,0.007591089306545852
-88.3284248280976,5.008066762675377,5.035871452234309,5.067208118442562,1.4468149962655132
0.8368383373537838,0.8565890420733822,0.824725891708515,5.138449312803942,-4.337831243587363
1.1983061827129298,5.08497736455182,5.168225889406133,5.039162158377135,-110.51495348235059
-0.05102990195159729,5.04695292389521,0.8770337916064451,5.078198841485737,440.4844167973225
-88.44840723989601,0.9885010168703947,5.123496727284767,0.9155865889897172,0.05242675646539306
-88.62827531126054,0.9548511823503419,5.090877781433381,0.9005242565427305,0.04939141615563892
0.7532515784063984,5.011806287753992,5.042367550166467,0.8574127159183056,-28.76594498765783
-88.48143204018216,5.172996807793437,0.9675770881146537,0.8013049239970476,0.04532871992580859
1.8263836748993763,5.132234282633358,5.178984346539215,5.192004193215711,-75.56037240605033
0.5193620228942024,0.9881161904796771,5.0788322194098345,5.077946099988759,-49.06703081713786
-91.93084835873755,0.9122416419921073,0.9542474441073489,5.127074584276654,0.04854888562901824
1.6292131496161613,5.016350850596372,5.015196018593632,5.140658033452611,-79.38101069684396
-91.92269887913668,0.9989493417870248,0.9572814112203805,5.026905946208702,0.052295110322550964
3.5729986171361965,0.8019399135352402,0.8431076673535537,0.9724101488982807,-0.18401003290494952
-87.89603431146672,5.1806430508649495,0.8907505212862065,5.033207251433053,0.26425017765777553
2.830050666940425,0.8908771816267387,5.114468126764461,0.8394403311117501,-1.35149340905376
-91.23995954780834,5.014016678680164,5.121481957968478,0.8005048258547369,0.22529953311440754
3.2938286794298737,5.006891087341616,5.085994900128203,0.9792605276200849,-7.5707918750952485
0.38958620464572186,5.167379233528441,0.8443615873720517,0.8742844643987704,-9.791472184187391
-90.56187711404773,5.048052732921248,0.9564042230741584,0.8240955575127861,0.04393367422312875
0.43459216224546976,0.8868572123896141,5.126473103777266,5.047249111993469,-52.80137548034361
3.2654209365158056,5.143753147954737,0.8127252313382394,0.8541194125330037,-1.0934609572277185
-87.62349131915967,0.9415743332137403,0.9425312190865921,0.9410032568476852,0.009530615053795962
-90.92886196195433,5.095895839099523,0.9780048604591679,0.9911660301839446,0.05432580984076167
-91.63761608300281,5.08685025751081,5.1338417254654445,5.001912108407795,1.4254556258816833
0.24320501879040074,5.015412822347476,0.9482101601698882,0.8075101296572077,-15.79016748627955
1.4419691098491054,0.9919759793453357,0.9104400239650634,5.1169931588419475,-3.2048770769175654
-87.79422068865534,5.026090750373438,0.9165916279395254,5.165207328565554,0.271036663472215
-0.3955840106446092,0.9386716170123601,5.074439934950105,5.171315774369754,62.267887321670734
-91.90191786027538,0.8837784689585516,5.186514211960495,5.175035450052588,0.2581117311944385
0.10967664361613921,0.814463362756161,0.9425575876381843,5.162973197351366,-36.13808757315355
-89.41041989373765,0.9445909357329751,5.1676705922472745,5.020943404334423,0.27411688479928437
-91.63486208431831,0.9712632175983358,5.119922132058391,5.0472427472948,0.2739010896743804
0.004263870060141728,0.8235687434055503,5.051909869182968,5.171079266679925,-5045.830797521941
2.529704430571595,5.053968521587966,5.124461008943742,5.036307124937227,-51.561215960273
-87.75243835533942,5.04091841250168,0.8486540610365028,0.9367112019087942,0.04566535972798638
0.057765263502489894,0.9249450214183886,5.009590673810997,5.138931316524018,-412.2154026078929
1.219438914598026,5.127636905423288,0.8117927821128915,0.9351572041746057,-3.192177440266791
0.08133478085725881,0.8669278771109135,0.8113593949448428,5.182010429534832,-44.81446536090787
0.6317210013881225,5.084057030839644,5.061494683336804,0.8991894993087867,-36.62816063066103
-87.98601859787621,0.8540064588679022,0.8298147767933055,5.061746771815519,0.040768906958040294
-87.66282060706811,0.8249949390237126,0.8478000858852074,0.8348013637785051,0.006660586153880348
0.49131239366456386,0.8289862266344993,5.002910420925102,5.076151261586848,-42.84961034299215
0.8238848602086821,5.16585711363713,0.9655360384891826,0.8493052422010934,-5.141716892584728
-91.10048454330145,5.151176604511485,0.9038652836893224,0.8638877971738719,0.04415163575223033
-90.29146245647007,0.8757004028783866,5.111260348258773,5.0278754956750245,0.24924208737553855
-88.30657179422585,5.164682421734208,5.123531152233104,0.980494087059454,0.2938089064867018
-90.91719606026687,0.9199213101914936,0.9223815496172417,0.8014771736494628,0.007480082904574845
0.07202066676933722,5.042640642504954,5.050037648243825,5.130539081638951,-1814.0886161659096
-90.2858742379669,5.073876494507299,5.169531098910117,0.9670861577528582,0.28095476582275486
-0.16319246355530792,5.072576858594481,5.1760902567121825,0.8935016958517483,143.75592691234576
0.7962734158177707,0.8810921178150872,0.9297969082604096,0.9915734534663502,-1.0201689199938533
-87.90935043800837,0.925791167948254,5.081321428138386,0.8269578718152879,0.044252520882621944
-89.06305220221303,0.9092629256209668,0.9844574633091865,0.8380229648122222,0.008422573021392044
-89.48408010385515,0.8658920324856088,0.9513621643498963,5.1409635045076465,0.04732693309233991
-87.60387771772773,0.916773812317633,0.916380596591445,5.1160766470176835,0.049062739716302026
3.840102468735589,5.097712070451296,5.091588471243127,0.8909875699830135,-6.02223125564164
1.9809871082396944,5.1449039339712455,5.098877107514623,5.142968753325617,-68.10579255521183
2.520470776736526,5.161686797198332,5.06379128200806,0.8031175499376351,-8.328463664960797
2.428087971247893,0.802906815489092,0.9063956553773407,5.12567584556207,-1.5362775335729872
-88.15984658148585,0.8691202526411748,5.068857487605948,5.021961788111576,0.2509530795027998
1.7069773553743053,5.090346089626968,0.9772579463488391,5.155417249880058,-15.024242396719664
0.8657733472604205,0.8741397547850374,0.9416187525173186,5.177169582900665,-4.92202879149096
-91.64358745781162,0.9962445654436335,0.9451354770446783,5.063715309756018,0.05202681381476146
-90.16105732054871,5.046620067135332,5.1280551055062205,5.0063144473581165,1.4369856190818096
1.430412842050911,5.1055100311703825,0.8083465604529985,0.9080340688193221,-2.6198563031003164
0.3891000286276303,5.1078421319915,5.1921153128201025,5.048994236045475,-344.13227651587096
-91.21741088687736,0.8391010453584908,5.12550786999446,0.8996081374794747,0.04241571585006834
-0.372725130299043,5.117507670775857,5.054089998152255,5.01237212240742,347.82124404049995
-89.36778423032129,5.129738733570166,5.134040766021336,0.9595246979636729,0.2827676527121135
0.5796491305972746,0.8929897430348349,0.8628171104425923,0.9126027724806189,-1.2130586933791656
-88.15355668952272,0.91531328915841,0.9916688778073934,5.175959176345202,0.05329512124544461
-88.39165905540185,5.056033919471781,0.8993660960497697,0.8557621679836181,0.04402387717582263
-89.89955239791004,0.9665771653735565,5.079011913467645,0.9756928565373546,0.05328087624201764
2.0552312498926772,5.153133134094951,0.824878945841736,5.14415953948378,-10.639355392492805
-91.55794251452889,0.8075185105731747,0.9613806591597379,0.8329548098568803,0.007062741040392799
-88.66528141586741,0.8131858149808308,0.980531135025355,0.920917194725725,0.00828167470406218
-89.62332526289909,5.0582761099974745,5.18707658279598,0.9723372097312912,0.2846564601919844
-90.83086155117714,5.112964492441244,0.8203334933524989,5.179997922743383,0.23919900700962934
-90.79589198348286,0.913015112442348,5.090168849449573,5.0847220395813375,0.2602622454006837
-89.60979356827309,5.153883074028495,0.9773987573103584,5.1844488608540455,0.2914428882202186
-91.12544141233285,5.006074623175361,5.156506935107148,0.8083400256600666,0.22898517393854903
-87.64108611598587,5.1075358110548,0.9448763350732696,5.183606386202785,0.2854372558889347
1.2493614444509058,5.197058381164097,0.9805056620823983,0.9584959694568668,-3.9093980588784576
2.3244548323397765,5.037917374361253,0.9269757248110269,0.8309154030302095,-1.6693795912823632
-0.14101967899051115,5.144404532946826,0.8053875676130398,0.8340392043751328,24.5045525713827
-89.34025137691646,5.17147410340754,5.163838795616766,0.879190888038491,0.26279859472590794
3.166922208436016,0.8271374036250733,0.9449958632768274,5.191867143319044,-1.281426623110529
-91.48637769714144,0.9063135068758464,0.9611951064569573,0.9158851318857774,0.008721166539530341
-0.40069997412833747,0.8437289302457037,0.9505853269503298,5.162737432946307,10.333674339134259
-90.82135969195825,5.023833263436414,0.8360508484926303,0.8952694645609762,0.041403178376110496
2.181551303080743,0.9514790700942446,0.910104733680572,5.1984872670593,-2.063489040478807
-0.042492443343595754,0.8056480485992348,0.857544295954408,5.0171858416060715,81.57374595374121
3.216108287203469,0.8458518853854073,0.8440707613608538,5.0049331655110745,-1.1110684039609795
0.43618912498160484,0.9576955767524024,5.046460391372418,5.012614645270561,-55.539739129905165
-88.7499425838007,5.0602677923482,0.9547455981756618,5.06359071360735,0.275645990235759
3.155856040392767,5.097466513766471,5.1111249887520405,5.027355350413621,-41.504318076025065
-91.85456700947742,0.9495537998596315,0.9960293586948732,5.179242014951734,0.05332822966321618
2.0380646388494625,5.0761582099554285,5.109062722867421,0.9785705340817649,-12.452328366918431
2.7761078045964944,0.8778780003279845,5.162653626161929,0.926904665276115,-1.5132333180962831
-89.74429340457706,0.8185384976575372,0.9082886425608698,5.190531398351431,0.04299995229225837
0.019140625639891662,0.8172311090467674,0.9240128573586831,5.016469821353401,-197.9087424951501
-88.04574131272467,5.004352238730323,5.057049768436242,0.8646155038792176,0.24851909458192825
0.6870139160712132,0.9261555864146698,5.0435064255602775,5.020195972332817,-34.132780342625864
1.198010480635617,5.086286862200659,5.1774075674684035,0.843192229749619,-18.534427796165634
1.9669513673089103,0.8391028670905237,5.090919629511607,0.8852705691175915,-1.9226217455593322
1.128660748997304,5.101772933813452,5.064600084959101,0.9363787115633431,-21.436525399521482
-89.78081456275815,0.8186159539263175,5.066408430077065,0.8975417845221523,0.04146212309488879
2.252442736810626,0.9038267986763137,0.8657982724440413,0.8702610900144974,-0.3023414812933409
-90.98379244013543,0.882992127998539,0.8192391347971868,0.9536288040334598,0.00758198370919116
-89.42640724362484,0.8335441007222724,0.9042804719268602,5.0393981536435835,0.042476098959568824
-90.89855756037166,5.056023713812347,0.8948493021118571,0.9511382357581948,0.04734189686797939
3.710464046564079,5.194752573695076,0.8242709225498155,0.9109022676233859,-1.0511831775125047
0.4317472813241175,5.113671802923361,0.8520165888072504,5.167662778884449,-52.14893649979929
1.3184025508511392,5.158935091512662,5.030891979837788,0.8221383225669562,-16.18459790704505
1.6923608210779708,5.007196403867515,5.046200389248186,0.8991142139770916,-13.423971460059532
-90.658660773759,5.196156663659152,5.011216862238436,5.031580345405649,1.4451753544410686
3.4196904381031086,5.091819311020451,0.8066100794368722,0.912839685172334,-1.0963376960444595
-0.2021753205730976,0.8154656476199531,5.162991801950812,5.143881667341791,107.11984484503272
3.817534729327056,5.08472026331458,0.9985305337162504,5.059839374101663,-6.729489940976467
-90.88876139164294,0.8685938124182977,0.9533833833727601,0.8028499763545062,0.007314902190922152
0.008314140659578695,0.9798502267504551,0.979960765135787,0.8781180967735939,-101.41540873665896
2.883317649945893,5.00118982181762,5.093100703841576,5.0656297501176315,-44.75036226108952
1.027853676249515,5.0076861016722205,0.9403770489686494,5.182810370017922,-23.745053075689427
-88.48651562159112,5.1145975443774105,0.827458621278894,0.9568001286062129,0.04576167179751598
-0.40088116974409876,5.107453669123931,0.9134060162216093,0.8522979098801045,9.918455975005687
2.4186289802113885,0.8489000732992236,0.8482177623207863,0.8239401418615984,-0.24529593056868865
3.0115788458077515,5.082337718724976,5.015836227048051,5.096584753570259,-43.1411662121869
1.5058017583298258,0.82115493333099,0.8929695857064193,0.9297135314483451,-0.4527340152479657
-88.85583927253042,0.9080659755841807,5.061669212107418,0.9340416150319939,0.048316049341388445
0.8137490633051963,0.9219087415229386,5.121548753009883,5.018562327491971,-29.11910783333865
-90.43816992322704,5.1916485772301115,0.8685110629464338,0.9059469019816708,0.04516807904730145
-0.33907699535900115,5.143201501646065,0.9388065509578443,5.08803686635229,72.45386779021018
-90.91821732147196,0.8502689479612007,0.9031143063865887,0.8106456273003341,0.006846666494081304
1.1934739376433512,0.9523410869911959,0.905587633400442,0.8436015545994523,-0.6096034786150382
2.3820572606308676,0.9643037372837705,5.067655364238188,5.1574379376105055,-10.58041580746557
-90.82726898506345,5.190405393728948,0.966759341157238,5.193351388735815,0.2869135830965738
-89.31937488788313,0.9386092275690814,0.957994612089098,0.8323813172506433,0.008379624059351514
3.761132339612563,5.009794919380692,5.0374611955898345,0.9071638043839249,-6.086936351248883
2.8777696836252247,0.8775138083124373,5.04198118025429,5.109424162479298,-7.855450634156367
-88.94613275624529,0.8698535791446016,5.022083753143371,0.849147749792565,0.04170482456620316
-87.76488334359006,0.9714923775335557,0.9461042667114608,0.9144478854702462,0.009576715340089427
-88.17736307895998,0.9768308656796774,0.8317522326167147,0.9239229506745086,0.008513183552035588
-91.57541806021607,5.162199708263982,5.191193824842867,0.94910873417015,0.27774043188971315
1.807544033084174,5.067199981764617,5.003797118646827,0.8920721791493554,-12.5135014040501
-88.55091225410399,0.9279678436670876,5.08644266850479,5.079065450019002,0.2707309146361086
-91.40106211125769,0.9286294973140634,5.140086375409919,5.173931862648207,0.2701981395239965
3.7966173107095473,5.0050337880805085,5.083848268965322,5.16267669298685,-34.600127489686805
-91.11947210220113,5.064227669219633,5.013061593888045,5.068716745283941,1.4122223801374507
3.527159256861103,5.167470030480762,0.884624461901866,0.977691306445812,-1.2671078902991149
-87.95016381186008,0.870194094119441,0.8651366839014111,0.8851194209608171,0.007576455492143055
-87.80052306054635,5.029046348944753,5.087538069972535,0.9351364019289643,0.27250292617306593
2.1843632923530114,0.9883789253129764,0.8904097863626372,5.07696169124421,-2.045466720134389
-90.30589053937217,5.076555065480617,5.087888705115086,5.117927802135473,1.4638102351404716
-88.82307908901332,0.8726354582236474,5.193096807522581,0.8966986338232669,0.045748826501500174
-88.5073370861775,0.9081897872232237,0.886909421266265,0.9902731320169592,0.009012216241104614
3.491433381058289,0.9672606022564353,0.8047347994154582,0.9253985717512705,-0.20631050680112542
3.755342650483838,5.055468430167286,0.8894795972964646,0.9955424406292429,-1.1920860417449362
1.1846746794176017,0.8603799825562692,0.8110565375137273,0.8070115197626199,-0.47535936558262704
-90.99217589268768,0.9759497923208875,5.100050487687617,0.9057034586325738,0.04954318549837313
0.2730336404750618,5.1779246022398056,5.1854743913388255,5.047958386540762,-496.41377285737036
-90.24550521328511,5.074833447887864,0.8997202854397749,5.185535423487931,0.26235982393448043
2.555612353659055,0.8006756183104374,0.9295359820185733,0.9219599527758698,-0.2684972783787167
-90.25176995611012,0.9279614464226094,5.103102128366123,0.8614289562999675,0.04519890686497095
-91.80913502940793,0.9375793300805536,5.022294162786804,5.151763515047007,0.26422882530179315
-87.76206958703594,0.8470908155312759,0.9293411424680617,5.106327853670925,0.045804376552962454
-91.78541977670358,0.8143666060702388,0.9061979738616026,0.8085931194668866,0.00650128771937162
-89.58873932710341,5.041812301773125,0.8946794180645427,0.8488589222934485,0.042740166796197125
0.9820113253817035,5.133100281004703,0.9837588121875263,0.8595390545498114,-4.4199514841352165
-91.55279298504229,5.127578340213615,0.9726161699520055,5.132537849258678,0.27958531248179985
-87.94001011624287,0.8869348788308066,5.005548050217665,5.027455149947394,0.25380785706241027
2.069294882558175,0.8952474713030364,5.172940879954269,5.011878306832479,-11.21653592429151
-87.82141372549482,5.014520990971397,5.177397273537865,0.8723713291658592,0.25789439546273407
-89.02460635826458,5.145098947199396,0.9697408177499989,0.9537650941653428,0.05345406893495698
2.6185046939205714,0.9067764431274237,5.141808099108061,0.8113488438000266,-1.4446756674641932
3.8542841577081672,0.85874914792527,5.085471648737157,0.8384695879696336,-0.9500383608734986
1.907946814931159,5.168381784879859,5.1099974546354066,0.8011356272642252,-11.089578827433591
-91.55347513942489,5.0276916829609295,5.167267066832921,0.8581107516399575,0.24349948969727012
-91.75101942517466,0.8261378081143985,5.015224907725615,0.988480062817287,0.04463750663006348
0.7045164454869617,5.165643332161877,0.8115460834468141,0.970426578098585,-5.774430384049401
0.8172750912529656,0.9193009753602482,0.8936600816869902,0.9946887683855589,-0.9998826472661665
2.2903991463657687,5.12570488963292,0.8417701679131393,5.144324971785055,-9.69090533189553
-91.3639829211393,5.147447264009324,5.1332875271684,0.8384404595128548,0.2424849003603071
1.720601061751751,5.119508458666723,5.044175718605232,0.8063016148974353,-12.101405540094936
-90.01325821051019,0.8328272579978913,0.8930556278902008,0.9954493224114278,0.008225193351541977
2.520496448535485,5.000896153414875,0.8199991701225332,0.9752329293578197,-1.5866586962138574
-91.16608524634891,0.9139075354737463,0.8454902857722709,5.062883897547625,0.04291168245500801
-91.77744683817549,5.093530286742743,5.15091646747429,5.164379401242419,1.4763372175880425
-89.77178962952951,5.018717861454371,0.8475666824363909,0.8955819967196321,0.04243577416599619
-90.44171689548094,0.9605120712356994,0.8311470429604763,0.8547562007430283,0.007544911555909031
2.400076625074703,0.8743671396289885,5.187382104809498,0.9509514527409947,-1.7971126701619362
-0.16422097024197058,0.8279018160907976,0.9760943277716974,0.8881977004791541,4.370706612584173
2.4569914161916095,0.9265977830112944,0.9894954828387741,5.062394211644433,-1.8891106413223975
1.5849018066834097,0.8056172443382483,5.1864551285623985,0.9559196001238,-2.52010354130468
-89.85368946795577,5.047048251375351,5.093218516148806,0.8140003596441856,0.23287263024961427
-88.72867381967077,5.058210856734526,5.130973995780252,5.14390434299873,1.5046158635656268
-88.60550359984488,5.12468762157945,0.9332036654459165,0.8979369870085161,0.04846508698151167
3.2537949248516234,0.9853182638828057,0.8963300196523921,5.061434728346443,-1.373814000955569
1.9857454294987393,0.8754660386902662,5.186612383317666,0.9817903866695696,-2.2450101032026715
0.03166770724911805,0.818474881511048,5.063845519816986,5.164586424311693,-675.9346842532932
-89.13620327769618,0.801647424021012,0.9278599457876433,5.037861701736358,0.04203953835794531
2.4662165610655036,5.060875633520938,0.8378246615318437,0.802686867530322,-1.380046603971083
1.5967451065484561,5.035046160583844,5.014104810826082,0.8389469115367691,-13.26464862028502
-0.19482483396836156,0.943926541531058,0.9531048959397397,5.080881341326198,23.46246490590211
1.5387831162421517,5.052145657558404,0.9646259904188784,0.831266621009203,-2.6326780457441776
3.1662541904779062,0.9500258620775741,5.183995915548861,0.8361759898866677,-1.3006246902170706
-90.04132594336926,5.036454990640439,5.033841174824808,0.9037062131659045,0.25445433394707334
2.7439913380555803,5.0700481216159625,5.086753179206722,0.8942037158091009,-8.404395483575161
-0.392489177486488,5.118410364010514,0.8226496062451796,5.04068678336295,54.07692927882739
2.8685746075145553,5.015021676617429,5.195494902991749,5.023298818885,-45.62707216489804
-0.2611946113799616,0.8080052647488527,5.171855192939295,0.9459097353571579,15.133731671334314
-90.94387098137688,5.129326262833349,5.03458618405707,0.9325539483817793,0.2648040562790008
-90.54003445993331,0.8794246608947985,0.9149788914199753,0.8827616819238803,0.007845353788127665
-87.76616323253934,5.14004472434138,5.037372898348797,0.8304358422391067,0.24499091025434708
-90.1246099022781,0.834869981389396,5.030921867488051,0.9966743506042439,0.046448992922998936
2.8294727975455385,0.9623702805592405,5.155220848247082,0.9189955983576366,-1.6113778377376793
3.121858293477546,0.873880294793872,0.9712027337636391,5.042021480154916,-1.370734515084392
-89.28409151240778,5.0612902993677364,0.8569364570928711,0.9865364213096025,0.04792354175575102
-89.04644319621164,5.036494523904703,0.9496061835988777,0.800689162335543,0.043005031809098135
2.01148906254925,0.8291028556190061,0.8333051896242745,0.8439729451421272,-0.28988340029722814
-89.09893402037301,0.9323905486009593,5.029678326744541,0.9058032056034772,0.047675956878770576
2.2806008636217214,0.9738934994802906,0.8001747847905584,5.038105767267952,-1.7215289282150426
0.0291849472161832,5.050896985618821,0.8680648409745482,0.8687016678810977,-130.50658354076643
-88.41036250299693,0.9356597580430757,5.052634053540996,5.046314779877923,0.2698403939709528
2.106997109069865,0.9947901219075361,5.072940015421152,5.07668732357528,-12.159274620801726
-88.89543736838286,0.8320748229637199,5.074783722728379,5.0803040059222635,0.24131824028487095
3.755058485751425,5.08850387442588,5.004615850699951,5.110214666176171,-34.656387830382116
-88.3158004387882,5.005515324594837,0.9700961240086443,0.9187446792837174,0.050514957532146715
-91.107109510063,5.083454630271163,0.9512474041254506,0.8239963938636324,0.04373463226793138
-88.60357529140921,0.9928676024622209,5.036846849675006,5.0615494366145555,0.2856816345148226
-89.84964327768363,5.106637854614089,0.9671132194135682,0.8297384768648104,0.0456076035144768
-87.77855566507068,5.129633856251186,5.191087453317498,5.105311201873461,1.548739953767311
0.5899652970225604,0.8518889287516619,5.18483953448846,5.016174706562861,-37.55471597532671
-91.06916206929975,0.802124223518049,5.028315313471976,5.134607241157444,0.22740500745650333
1.8417624651899605,0.9035373732289635,5.078210460151016,0.8140355387539308,-2.027993526849271
0.06777026108349199,5.0599377770576215,0.9467974779095004,0.9081213622805537,-64.19585713354711
0.05612188528228251,0.9017168788618154,5.03283601367524,5.163264608884583,-417.5179099459858
-91.12942017013589,5.092715906096513,0.8928069344148531,5.064714624437112,0.25269891515526127
3.5590192438291948,0.897730237704602,0.9357873021771604,0.8620605197561734,-0.20348407255614173
1.4526910213748796,0.9678553821062603,0.8455254880221761,0.9984967341747335,-0.5624845132925586
-90.09327689608641,0.8076772251193072,0.8404373560561165,5.166283275472283,0.03892503544624725
3.6402449916905297,0.9909533987162433,0.8397382699789127,0.8677001597009534,-0.198351843826378
2.547502027571567,5.126286118010751,5.070789041888686,5.057980287596764,-51.610846165371726
2.8565201369400675,5.182289036584176,0.864253467547462,5.1897617482978164,-8.13716070289599
-88.90949959504236,5.142255912185944,0.9267246403356706,0.9520029787402972,0.05102635403344266
3.8774836078551713,5.128186357338095,5.031147405794812,0.8513964594018685,-5.66516691308237
1.6132212691737688,5.156489717643313,5.058192842356199,5.137251418041997,-83.05894686546861
2.591805135944638,5.1855781309974125,5.095415780633986,5.127165531607131,-52.2699160691556
-0.4039037909036084,0.9352205788262271,0.8806932765549744,0.8050517635702068,1.6416652744593723
0.6777187776124907,0.8913389194576302,5.059769440498438,0.8971607960491655,-5.970275420818311
-89.19254224726521,0.9842750222344026,0.8693239816528051,5.122876217050928,0.0491454645024785
0.7229082909492865,5.102383709774164,0.8010967320143088,0.9644631395277675,-5.453313987342096
-88.9067602760221,5.039625444852396,0.9891893276094739,0.9727656750896441,0.05454452132491938
-88.3139685468424,0.9415071435536656,0.9927938008531565,0.8337870018591456,0.008824871610138205
0.4649126278338411,0.9019048918545409,0.9627325308987812,0.8296359928010516,-1.5494680733784851
1.2295356349494564,0.899702386696997,5.177111238311823,0.884690922142463,-3.3514814497423093
-89.7918585776969,0.9013172506854641,5.148337223280569,5.117679330716505,0.26447265693782435
0.8701176120030283,0.9018205450710128,0.9114072368121812,0.8613481940259959,-0.8136420511206044
-91.20887074430858,0.9429269833650762,0.9137563411898109,5.199674580111583,0.04911877796075418
-90.41762611297854,0.9702096473348433,5.141548160450534,0.9155791223206149,0.0505128970699468
3.258540362388204,0.9312532397780162,0.892069696321715,5.052697730722045,-1.288151063766665
1.6250284160440387,5.0662669307757735,5.040100424290968,5.198496383097863,-81.68532559237511
-88.14745773589793,5.080379346227722,0.9416377480785996,0.8054497880128376,0.04371280565422123
1.509157631952452,0.8766748580290957,0.8128206044740219,5.175453297017848,-2.4436952542840924
2.9970985554915406,0.9181203335015277,5.043426730789473,0.9043624398963053,-1.3972265008544982
3.000890205153116,0.8679238690176108,0.8445751109892267,0.8399791926747586,-0.20518156277041597
2.416352750565431,0.9273611950287242,0.8243149517428795,0.9372917961303334,-0.29652176550097864
2.5303292231088506,0.8055811556613665,5.115665006679588,0.9631337046737084,-1.5686315506976973
-88.77930736396695,5.062408793483786,0.8873455316132816,0.8520814455560447,0.04311410097841334
-88.37032532626402,5.014104884758454,5.097248215467434,0.8806602451993697,0.2547012842733893
0.3626382581027489,5.1423533480664325,0.9886549536454856,5.027752496028189,-70.48666001818654
-89.54562743947116,0.9649877422707472,5.150586961366955,0.9236115667812198,0.05126529964085744
0.7117938318972583,5.072117535385971,0.8930509128693686,0.8619550354782546,-5.485243587822585
-90.052150198449,0.9256568853020261,5.155446998137326,0.8963496628566021,0.04750066991681322
