E_n,h,omega,kb,T
21.622800827026367,3.5880532264709473,2.3040943145751953,4.605445384979248,4.836493968963623
0.95295232534408569,4.0387167930603027,1.8222067356109619,1.0612573623657227,1.3768351078033447
21.47357177734375,1.1470803022384644,2.943077564239502,4.0810089111328125,5.3273873329162598
9.9987850189208984,1.8602184057235718,2.8322231769561768,3.2472555637359619,3.2065281867980957
17.812524795532227,2.9602892398834229,1.7951105833053589,4.2795848846435547,4.2602577209472656
2.3793444633483887,4.6408367156982422,1.8359818458557129,1.0689862966537476,2.8125576972961426
4.2145967483520508,4.4942188262939453,4.5461187362670898,2.6141490936279297,2.175217866897583
10.952268600463867,3.4877312183380127,3.7497165203094482,2.5355417728424072,4.7180523872375488
1.2346702814102173,2.8879852294921875,2.4711427688598633,1.798848032951355,0.96799552440643311
9.5141506195068359,4.1293315887451172,2.8839411735534668,4.7614150047302246,2.1911852359771729
18.051933288574219,3.2946643829345703,4.6227936744689941,2.2007291316986084,8.7418737411499023
15.759538650512695,2.3439123630523682,1.4009305238723755,1.1810662746429443,13.563526153564453
8.6189231872558594,4.4722042083740234,3.856748104095459,4.6353707313537598,2.1418607234954834
0.53550982475280762,3.8542244434356689,2.6555619239807129,1.1517199277877808,1.0126473903656006
6.6836967468261719,1.8551236391067505,3.2558879852294922,2.6081080436706543,2.7428269386291504
18.623844146728516,3.7688803672790527,1.1626080274581909,2.4617249965667725,7.706139087677002
8.353795051574707,4.0139069557189941,3.7352790832519531,4.6361837387084961,2.0484509468078613
9.2251682281494141,2.6125998497009277,4.2693662643432617,2.0729188919067383,4.8659710884094238
2.0759956836700439,3.4616436958312988,1.8237999677658081,2.5622220039367676,0.99344539642333984
14.509729385375977,2.9677262306213379,3.04323410987854,4.5809221267700195,3.3218462467193604
14.986101150512695,3.2527878284454346,1.7263367176055908,2.604778528213501,5.9232091903686523
10.482754707336426,4.0207486152648926,1.3587170839309692,4.4036297798156738,2.4778916835784912
18.2547607421875,3.0039067268371582,1.0190370082855225,4.2594456672668457,4.3426508903503418
20.995998382568359,1.3887652158737183,3.9942758083343506,1.9112064838409424,11.215110778808594
18.018289566040039,1.9513775110244751,2.2863380908966064,4.0109901428222656,4.5801749229431152
13.15711784362793,1.4561550617218018,4.0902924537658691,4.5488057136535645,2.9954221248626709
22.382577896118164,1.8715873956680298,1.9192506074905396,2.002718448638916,11.31822681427002
9.3361301422119141,3.0962202548980713,4.9492630958557129,4.7579107284545898,2.2086265087127686
15.759810447692871,2.9027719497680664,4.9191741943359375,4.5385842323303223,3.7171530723571777
13.886255264282227,2.4650180339813232,3.9612565040588379,1.15482497215271,12.68552303314209
20.163972854614258,1.8453285694122314,2.0995078086853027,3.5317842960357666,5.7961444854736328
12.103152275085449,2.1977400779724121,2.5035383701324463,4.9313220977783203,2.5420970916748047
13.37348747253418,4.498997688293457,1.6962926387786865,4.1536669731140137,3.3637731075286865
11.024056434631348,3.1869432926177979,2.3148970603942871,4.8267822265625,2.4035129547119141
3.6392438411712646,3.7966561317443848,1.3112835884094238,4.1056203842163086,0.97973537445068359
21.221355438232422,1.2093651294708252,1.8816088438034058,1.52956223487854,13.992191314697266
20.641448974609375,4.5703606605529785,2.9932930469512939,1.9812996387481689,10.958418846130371
16.884973526000977,1.1008636951446533,3.2497403621673584,2.0685453414916992,8.2995948791503906
8.5249614715576172,3.5058937072753906,1.1944266557693481,4.4858522415161133,1.973764181137085
8.6970787048339844,3.8315966129302979,3.0496079921722412,3.5927736759185791,2.6711723804473877
1.1756219863891602,3.1341571807861328,1.6790578365325928,1.0490405559539795,1.484241247177124
2.1573123931884766,1.3763114213943481,4.435356616973877,2.4194602966308594,1.0800153017044067
12.437970161437988,3.4812676906585693,3.4151678085327148,4.3725471496582031,3.055828332901001
1.5012650489807129,4.2029752731323242,2.5913782119750977,2.6609585285186768,0.84863054752349854
2.6657962799072266,4.8386073112487793,1.9106986522674561,1.8510035276412964,1.8086296319961548
6.2482995986938477,3.6671326160430908,4.8536772727966309,1.3406754732131958,5.6513657569885254
9.1354799270629883,4.1513042449951172,3.3137180805206299,2.8448112010955811,3.5823121070861816
11.861624717712402,2.5104866027832031,2.085402250289917,2.4899225234985352,4.9292812347412109
7.9764556884765625,4.3046884536743164,3.4173820018768311,1.1194959878921509,8.1259260177612305
22.500297546386719,4.0630669593811035,4.0722417831420898,4.3176412582397461,5.5105752944946289
22.740970611572266,3.2756180763244629,3.2524924278259277,2.9649150371551514,7.952545166015625
1.6480284929275513,2.1294341087341309,2.9421267509460449,1.005298376083374,2.0963101387023926
23.554656982421875,4.2420554161071777,3.5961835384368896,1.8681012392044067,13.248095512390137
4.4026412963867188,3.5361435413360596,3.2874648571014404,4.3316850662231445,1.217481255531311
8.1380081176757812,1.5388495922088623,3.4080855846405029,3.5552101135253906,2.4045174121856689
20.056667327880859,1.9468924999237061,3.1417691707611084,1.0312694311141968,19.916786193847656
16.537528991699219,3.2898969650268555,4.0585770606994629,1.0659017562866211,16.491827011108398
1.6998922824859619,3.4154269695281982,3.6938543319702148,2.1070387363433838,1.2219325304031372
18.585519790649414,2.564110279083252,2.1369810104370117,4.7936229705810547,3.9674019813537598
15.960599899291992,4.8122258186340332,2.4505548477172852,3.7958974838256836,4.4473390579223633
22.731575012207031,3.1031854152679443,2.786440372467041,1.8128964900970459,12.914651870727539
21.777225494384766,3.0683250427246094,2.6570281982421875,3.2630965709686279,6.8706927299499512
23.314519882202148,2.2701175212860107,2.1975538730621338,2.9400334358215332,8.0642929077148438
11.049335479736328,3.1895289421081543,3.8963198661804199,4.6150369644165039,2.6026115417480469
16.980405807495117,3.0324935913085938,2.4084739685058594,4.8783378601074219,3.5986025333404541
23.000511169433594,1.1918057203292847,4.623100757598877,1.9718177318572998,11.885600090026855
0.37699589133262634,3.9474048614501953,1.5924689769744873,3.4735469818115234,0.22228164970874786
18.923269271850586,4.4712324142456055,2.8885705471038818,2.8276610374450684,7.0494265556335449
1.5988351106643677,3.697190523147583,3.4807772636413574,2.2641825675964355,1.0969722270965576
23.872896194458008,2.4759266376495361,4.6159749031066895,2.7227251529693604,9.0979595184326172
0.65424549579620361,3.3836331367492676,3.3095498085021973,2.4963109493255615,0.54300129413604736
13.40217113494873,4.5971522331237793,1.289055347442627,4.424351692199707,3.1345610618591309
12.605778694152832,1.9620664119720459,4.7334270477294922,4.6123218536376953,2.89034104347229
7.5100531578063965,3.0372984409332275,4.1814837455749512,1.625941276550293,5.215815544128418
17.589498519897461,3.033982515335083,1.893401026725769,2.2953569889068604,7.8605523109436035
6.3848347663879395,2.9770309925079346,1.4332031011581421,4.0922942161560059,1.6417803764343262
7.1812591552734375,4.1160664558410645,3.0309479236602783,3.984283447265625,2.0414416790008545
4.5783591270446777,2.8855528831481934,1.8199002742767334,1.6365571022033691,3.0457725524902344
17.158597946166992,1.2243496179580688,3.8119263648986816,2.347182035446167,7.4674115180969238
4.3350229263305664,2.1658306121826172,4.2581815719604492,2.6086812019348145,1.9294449090957642
21.486444473266602,2.4533956050872803,3.1282317638397217,3.2925276756286621,6.7096037864685059
7.1117162704467773,3.8835794925689697,3.2122209072113037,1.1115350723266602,7.2546000480651855
12.551693916320801,4.8155226707458496,2.8566751480102539,2.187584400177002,6.2247061729431152
11.524966239929199,3.8666470050811768,4.9847016334533691,4.3096685409545898,3.0161199569702148
16.882474899291992,1.2222181558609009,2.230022668838501,3.9139432907104492,4.3685994148254395
5.8436293601989746,1.7572469711303711,4.4730048179626465,4.5939192771911621,1.4037930965423584
20.094944000244141,3.5424656867980957,2.0004067420959473,4.2709817886352539,4.8358263969421387
17.720264434814453,2.6113801002502441,2.542341947555542,2.9749031066894531,6.1324620246887207
8.4029331207275391,3.5607531070709229,3.2759766578674316,3.0271129608154297,3.072345495223999
3.1623964309692383,2.5274889469146729,3.3813824653625488,2.6619367599487305,1.4282954931259155
12.225056648254395,4.9330391883850098,1.2098805904388428,4.2652511596679688,2.9761629104614258
23.439399719238281,3.3886873722076416,3.9181993007659912,1.3333475589752197,18.36039924621582
0.89874744415283203,3.9466609954833984,1.599238395690918,2.5270116329193115,0.52978920936584473
20.241601943969727,4.4462785720825195,3.5745820999145508,4.2264041900634766,5.0827031135559082
16.821441650390625,4.1495132446289062,2.8465440273284912,2.0392935276031494,8.7014436721801758
4.644862174987793,2.828432559967041,3.2652788162231445,4.2839889526367188,1.2479430437088013
11.55693244934082,4.6815681457519531,2.755810022354126,3.3883028030395508,3.7055811882019043
15.122325897216797,3.0580179691314697,1.8981825113296509,2.6532497406005859,5.871924877166748
16.748863220214844,2.9144446849822998,4.2320647239685059,2.9105668067932129,6.0855002403259277
22.044902801513672,3.7713534832000732,3.6098008155822754,3.8284485340118408,6.036736011505127
20.906681060791016,2.244464635848999,3.4385120868682861,3.1489908695220947,6.8323426246643066
8.0685272216796875,4.5728750228881836,3.4056422710418701,3.1675231456756592,2.9210734367370605
3.1564290523529053,4.6869974136352539,2.6561534404754639,3.3417196273803711,1.2170363664627075
2.7847433090209961,4.8939251899719238,2.9316778182983398,3.6622273921966553,1.0412238836288452
23.161680221557617,1.3800977468490601,2.1682829856872559,2.9920318126678467,7.8204398155212402
22.857019424438477,1.178148627281189,4.2429690361022949,3.5775606632232666,6.4995536804199219
19.644111633300781,1.3685530424118042,4.1225504875183105,3.6719734668731689,5.4711012840270996
23.43791389465332,1.1729562282562256,3.6002292633056641,1.2818140983581543,18.545886993408203
6.7895641326904297,3.9366240501403809,1.6560962200164795,2.90254807472229,2.5136780738830566
19.786710739135742,2.0159375667572021,3.0207481384277344,2.3166942596435547,8.7484340667724609
12.165294647216797,2.7338435649871826,4.3329792022705078,4.9901103973388672,2.6222498416900635
19.165800094604492,3.1429934501647949,2.6802144050598145,1.146027684211731,17.302024841308594
14.725147247314453,4.7160515785217285,3.9345133304595947,1.2369756698608398,13.061517715454102
20.272802352905273,2.0136721134185791,4.1055984497070312,4.8787398338317871,4.2887711524963379
9.6930341720581055,2.1494617462158203,2.0003499984741211,3.6206901073455811,2.7705495357513428
23.642450332641602,2.9066479206085205,4.8494648933410645,1.8745057582855225,13.20198917388916
5.4946174621582031,1.2318134307861328,3.1151983737945557,4.932136058807373,1.1748703718185425
16.181388854980469,2.2357642650604248,4.723057746887207,2.766951322555542,6.1467876434326172
19.244943618774414,2.7950406074523926,2.233231782913208,1.1300175189971924,17.466541290283203
14.134064674377441,4.6256241798400879,1.142430305480957,2.4604814052581787,5.9136953353881836
7.1697053909301758,3.3766345977783203,2.6449170112609863,1.3027262687683105,6.0327286720275879
13.557644844055176,2.5751848220825195,3.3621766567230225,4.8337111473083496,2.945051908493042
12.223700523376465,4.2970423698425293,1.6483418941497803,3.6134555339813232,3.5365209579467773
4.8084678649902344,1.3632478713989258,4.9723420143127441,3.9874577522277832,1.3366161584854126
18.316810607910156,2.3089642524719238,1.9409677982330322,2.0162761211395264,9.2602272033691406
6.6250338554382324,3.0098185539245605,3.5648090839385986,3.0849716663360596,2.4137170314788818
19.941083908081055,3.3597078323364258,1.2971369028091431,3.2153065204620361,6.3091673851013184
5.3788537979125977,3.604982852935791,2.3459203243255615,1.6832951307296753,3.5803656578063965
12.16734790802002,1.4480447769165039,3.8277664184570312,4.597999095916748,2.7410364151000977
16.714315414428711,4.3488211631774902,4.1845307350158691,3.6576416492462158,4.9550766944885254
23.800167083740234,4.5671334266662598,1.7861613035202026,1.6979662179946899,14.395800590515137
6.7146482467651367,2.9364058971405029,3.7405486106872559,1.6972378492355347,4.4513688087463379
15.309260368347168,3.3057646751403809,4.7497177124023438,2.8191778659820557,5.8624415397644043
3.9418830871582031,3.1717753410339355,3.0203368663787842,2.5120222568511963,1.8561735153198242
19.647106170654297,3.8708667755126953,4.4234676361083984,4.7000303268432617,4.4638419151306152
20.632516860961914,2.7217977046966553,1.280664324760437,2.9911575317382812,6.9901614189147949
21.257429122924805,2.8701407909393311,4.3580565452575684,1.4232890605926514,15.624341011047363
22.614606857299805,4.1183071136474609,1.5266348123550415,1.8227548599243164,12.679330825805664
8.7109527587890625,2.1820573806762695,3.9659683704376221,2.2506680488586426,4.1688828468322754
16.036090850830078,1.0331751108169556,2.7904973030090332,3.3008148670196533,4.9274015426635742
7.769554615020752,4.4705414772033691,3.4524633884429932,2.2251343727111816,4.0184617042541504
19.273820877075195,1.5824207067489624,3.61539626121521,4.8682541847229004,4.0518813133239746
10.123149871826172,1.1231857538223267,3.3399612903594971,4.4371223449707031,2.3481042385101318
13.407023429870605,3.5511341094970703,4.0832910537719727,2.1966085433959961,6.6149201393127441
3.461820125579834,1.7188030481338501,4.1054220199584961,2.8609271049499512,1.3971312046051025
20.374366760253906,1.5685046911239624,1.3363082408905029,3.8192827701568604,5.3781590461730957
11.710719108581543,2.2676990032196045,3.1778173446655273,2.3126735687255859,5.3078188896179199
15.423972129821777,2.2920897006988525,1.3051587343215942,4.9046802520751953,3.1930370330810547
16.102947235107422,2.0005257129669189,2.0974743366241455,1.4800193309783936,11.104312896728516
6.7915153503417969,3.3969523906707764,4.411989688873291,2.1664073467254639,3.6578648090362549
19.065896987915039,3.4562828540802002,3.5302295684814453,2.6650993824005127,7.5123519897460938
19.962722778320312,3.2438068389892578,3.2315175533294678,4.3852086067199707,4.7399635314941406
12.48408317565918,2.3269815444946289,2.6496579647064209,4.9329166412353516,2.628981351852417
21.598119735717773,4.6015801429748535,3.7446246147155762,3.6878488063812256,6.2209768295288086
4.1196532249450684,3.8592877388000488,4.4805850982666016,1.7170771360397339,3.1325695514678955
10.095767974853516,4.0230789184570312,4.4117660522460938,2.2275557518005371,5.1402363777160645
1.3717200756072998,1.499402642250061,1.9171700477600098,2.1828761100769043,0.72817492485046387
9.7217206954956055,3.1846048831939697,3.733823299407959,4.6080489158630371,2.3089861869812012
23.828620910644531,4.054107666015625,2.4467086791992188,1.0498859882354736,23.440191268920898
11.244856834411621,3.5524275302886963,4.3284683227539062,3.1992368698120117,3.8847870826721191
10.208419799804688,2.3047463893890381,4.6022796630859375,3.6272525787353516,3.0411403179168701
16.539958953857422,4.6196985244750977,3.3278882503509521,4.3875265121459961,4.0421972274780273
1.4727615118026733,3.6393022537231445,2.6924035549163818,4.9039521217346191,0.44035002589225769
8.6658315658569336,1.8983657360076904,3.4536290168762207,1.8427115678787231,4.9805283546447754
12.892277717590332,1.263593316078186,4.2461376190185547,3.487724781036377,3.8175828456878662
11.737153053283691,4.0563969612121582,3.8344388008117676,4.4947419166564941,2.877906322479248
15.47111701965332,4.6341938972473145,2.660660982131958,4.5455865859985352,3.615107536315918
3.6019835472106934,3.0118265151977539,1.9527047872543335,4.3406777381896973,0.93349301815032959
9.8172197341918945,1.4224475622177124,2.3520140647888184,1.6166278123855591,6.2358894348144531
15.261799812316895,3.9157986640930176,2.9634954929351807,1.3554897308349609,11.927553176879883
7.4373583793640137,4.3691058158874512,2.4228615760803223,2.6900460720062256,3.0672698020935059
14.77348518371582,2.1538186073303223,2.3129539489746094,2.8765010833740234,5.2725377082824707
22.915794372558594,1.55198073387146,1.9437218904495239,3.398127555847168,6.8140525817871094
22.257528305053711,4.6052331924438477,3.5454206466674805,1.9800182580947876,11.885204315185547
17.428409576416016,3.794677734375,2.5478010177612305,2.474567174911499,7.3495373725891113
4.5140037536621094,4.4268450736999512,3.5386617183685303,3.9535102844238281,1.4340474605560303
18.812759399414062,2.3071300983428955,4.6494927406311035,1.7061295509338379,11.519657135009766
10.856490135192871,4.1081299781799316,2.6035144329071045,1.9616365432739258,5.957761287689209
22.760719299316406,3.4313957691192627,3.3147013187408447,4.4326977729797363,5.3363204002380371
14.739078521728516,3.7137975692749023,1.4442746639251709,4.4611783027648926,3.3986327648162842
5.4567193984985352,2.4214363098144531,2.8377017974853516,1.9633803367614746,3.0492732524871826
7.6914420127868652,3.9906954765319824,1.373496413230896,4.3399052619934082,1.8709657192230225
7.8476905822753906,1.9551882743835449,4.9477963447570801,1.2678267955780029,6.7789549827575684
6.8394851684570312,1.2811527252197266,1.4511241912841797,4.7183198928833008,1.4806932210922241
18.519954681396484,2.5011882781982422,1.31297767162323,3.0919561386108398,6.0738492012023926
8.2646036148071289,3.5620217323303223,4.407905101776123,3.6521754264831543,2.5899918079376221
4.9381470680236816,1.5024129152297974,2.616915225982666,4.0964961051940918,1.2803138494491577
14.37788200378418,4.4890193939208984,1.7805162668228149,4.7629599571228027,3.1503393650054932
11.282520294189453,3.5544607639312744,1.4599874019622803,2.3249878883361816,5.0282511711120605
0.84956157207489014,4.7173004150390625,3.1456036567687988,2.3906793594360352,0.74292844533920288
6.906217098236084,3.1607635021209717,2.7907412052154541,1.9854559898376465,3.8210482597351074
1.2272861003875732,4.1981930732727051,2.1884322166442871,4.7519211769104004,0.39221346378326416
18.407264709472656,3.5257644653320312,3.6714982986450195,1.0912305116653442,17.795665740966797
22.744028091430664,1.7140506505966187,4.588780403137207,2.7810330390930176,8.4013195037841797
12.116748809814453,3.5509796142578125,2.1754999160766602,1.2759391069412231,9.9703788757324219
13.483792304992676,2.9509501457214355,3.4295206069946289,3.979238748550415,3.58711838722229
20.246862411499023,4.0548052787780762,4.2304320335388184,2.7371509075164795,7.8852543830871582
0.77408403158187866,3.644697904586792,1.3902817964553833,1.6627990007400513,0.67942303419113159
4.1532430648803711,2.2974436283111572,4.2385387420654297,2.7812139987945557,1.7572418451309204
15.751165390014648,3.1148273944854736,1.619874119758606,3.6225805282592773,4.457970142364502
17.810890197753906,1.2356491088867188,4.5655884742736816,3.3957374095916748,5.3761944770812988
15.087398529052734,4.8592081069946289,4.1843266487121582,4.5106453895568848,3.6919417381286621
22.466358184814453,2.4646618366241455,4.9123635292053223,2.6690793037414551,8.7732934951782227
9.5756988525390625,2.3544175624847412,3.8235254287719727,4.9631915092468262,2.0703263282775879
13.41110897064209,3.6310811042785645,3.2857120037078857,2.4765634536743164,5.7901105880737305
22.870815277099609,2.7202434539794922,2.3069100379943848,1.6746424436569214,13.953207969665527
21.532815933227539,3.4316768646240234,3.9037196636199951,1.8995363712310791,11.888210296630859
1.0531008243560791,3.9612016677856445,4.3240208625793457,3.8944039344787598,0.54782754182815552
8.6274690628051758,4.1985969543457031,4.4112405776977539,3.8320131301879883,2.617222785949707
17.746183395385742,4.1784167289733887,2.7384850978851318,1.8971675634384155,9.8261899948120117
0.34770870208740234,4.259984016418457,4.2151980400085449,2.0771257877349854,0.61940968036651611
20.668863296508789,3.1363954544067383,2.9811618328094482,3.0206921100616455,7.0858922004699707
12.162461280822754,3.4590797424316406,4.6893587112426758,3.1014688014984131,4.3243675231933594
2.3683044910430908,3.3915576934814453,3.9195342063903809,2.6568953990936279,1.2474581003189087
10.756522178649902,2.5695681571960449,3.9642424583435059,3.5677313804626465,3.2368381023406982
11.938831329345703,3.9992420673370361,4.9020471572875977,4.7629642486572266,2.8214764595031738
8.9760913848876953,1.5404731035232544,2.3705646991729736,3.906348705291748,2.3714354038238525
11.035807609558105,3.0082671642303467,2.0611867904663086,1.6978300809860229,6.7864227294921875
21.338493347167969,2.058814525604248,4.8780050277709961,1.4050991535186768,15.748398780822754
7.9657182693481445,2.5720987319946289,2.3732025623321533,4.1716160774230957,2.0237131118774414
22.977193832397461,2.1807506084442139,4.7640743255615234,1.3905555009841919,17.111412048339844
16.521114349365234,1.1664712429046631,4.8626675605773926,4.6692986488342285,3.6340553760528564
21.447368621826172,4.9338569641113281,1.1351933479309082,4.6347393989562988,4.7230377197265625
5.252964973449707,1.9274128675460815,4.7299160957336426,4.0621285438537598,1.464496374130249
11.920516967773438,1.15565025806427,3.9667336940765381,2.2514514923095703,5.4550151824951172
13.65479564666748,3.1211776733398438,2.6255316734313965,2.5818066596984863,5.537595272064209
2.3373162746429443,4.3965096473693848,4.5361113548278809,4.6808853149414062,0.79048651456832886
11.962849617004395,3.589756965637207,2.3038873672485352,3.8920059204101562,3.2398560047149658
20.620927810668945,1.5676190853118896,4.1620864868164062,1.9739413261413574,10.707453727722168
1.5573182106018066,1.9062436819076538,1.0526909828186035,2.8421642780303955,0.60237306356430054
15.467104911804199,3.9782829284667969,3.8746390342712402,1.0602120161056519,15.717288017272949
23.633398056030273,1.1270636320114136,3.7096142768859863,2.8330228328704834,8.4590110778808594
12.759228706359863,1.6488739252090454,4.1911754608154297,1.0388965606689453,12.803572654724121
7.4778342247009277,1.0956279039382935,2.318596363067627,4.0268158912658691,1.9067701101303101
14.115024566650391,4.2244367599487305,1.9944612979888916,4.1731247901916504,3.5405993461608887
13.089475631713867,3.8754382133483887,4.850334644317627,3.5830507278442383,4.0563273429870605
2.8057844638824463,3.114525318145752,4.3123950958251953,4.6781587600708008,0.80677878856658936
5.3781919479370117,1.7179045677185059,4.3316082954406738,3.5378265380859375,1.6820275783538818
16.105783462524414,3.3755288124084473,2.7619154453277588,2.2937767505645752,7.3402009010314941
14.294524192810059,1.4425724744796753,1.6127246618270874,3.7984201908111572,3.8118135929107666
8.4431467056274414,2.4417872428894043,2.87284255027771,4.1972513198852539,2.1418352127075195
23.392324447631836,4.5749001502990723,2.8748223781585693,2.6474359035491943,9.2255229949951172
15.525139808654785,2.320040225982666,2.673914909362793,1.7170499563217163,9.3263053894042969
5.7675089836120605,2.2055277824401855,1.6244158744812012,2.0478317737579346,2.9534318447113037
11.433441162109375,2.1463677883148193,2.2169837951660156,2.9304325580596924,4.0294599533081055
17.100263595581055,1.2943004369735718,4.6230964660644531,1.611102819442749,10.906894683837891
16.166688919067383,1.5200002193450928,3.6973872184753418,2.6715927124023438,6.217228889465332
6.1333494186401367,2.850489616394043,1.7426503896713257,4.0439038276672363,1.6124658584594727
15.597716331481934,3.7758872509002686,4.5063276290893555,2.3405084609985352,7.2273373603820801
8.1733789443969727,4.0918502807617188,4.650505542755127,3.2143850326538086,2.9891412258148193
11.111063003540039,1.1522012948989868,1.782246470451355,3.6902029514312744,3.0550315380096436
16.099832534790039,3.4538671970367432,1.8944226503372192,4.7769217491149902,3.4781970977783203
14.021883010864258,3.7538094520568848,2.7208926677703857,4.9610862731933594,2.9872105121612549
17.127096176147461,3.5767879486083984,2.8140749931335449,4.792273998260498,3.7385458946228027
9.327484130859375,3.4990622997283936,1.7164542675018311,2.0763556957244873,4.7186779975891113
18.052745819091797,4.5318317413330078,1.8606550693511963,3.81215500831604,4.9094905853271484
0.69632482528686523,2.115670919418335,1.2674850225448608,1.8877454996109009,0.47293493151664734
4.757692813873291,1.7796810865402222,2.532109260559082,3.8317153453826904,1.3330601453781128
23.267292022705078,3.524299144744873,1.1711786985397339,2.8375825881958008,8.3149051666259766
2.3713209629058838,2.5407025814056396,1.5151718854904175,3.6947414875030518,0.72154957056045532
15.929022789001465,3.5179979801177979,4.3982253074645996,2.8003242015838623,6.1174454689025879
21.936298370361328,4.1271295547485352,2.3935120105743408,4.8435482978820801,4.6893978118896484
20.58775520324707,4.7782106399536133,4.5351700782775879,3.1149547100067139,7.148643970489502
21.841964721679688,2.762850284576416,1.8007469177246094,3.1659820079803467,7.0232639312744141
23.51915168762207,3.3068015575408936,1.9594749212265015,3.3287138938903809,7.2193326950073242
8.7484769821166992,3.0417327880859375,2.9104669094085693,4.3849358558654785,2.1517848968505859
8.1093254089355469,1.468189001083374,1.356799840927124,4.0480446815490723,2.0421795845031738
3.1759231090545654,1.811715841293335,4.779355525970459,4.6060876846313477,0.83013409376144409
5.0764451026916504,2.7456731796264648,1.4347350597381592,4.1081995964050293,1.3105114698410034
15.716296195983887,3.6091172695159912,2.1377596855163574,1.5477566719055176,10.545955657958984
8.1326589584350586,3.910642147064209,4.2534604072570801,2.4032466411590576,3.908980131149292
8.3683624267578125,1.970401406288147,1.036645770072937,4.1423702239990234,2.0591776371002197
15.552369117736816,4.5437908172607422,1.5223404169082642,4.2310667037963867,3.8043713569641113
2.7931218147277832,2.455270528793335,3.0820686817169189,2.2359459400177002,1.5024535655975342
1.6457374095916748,2.7146975994110107,4.3282170295715332,1.3767716884613037,1.789393424987793
19.251092910766602,2.5299773216247559,4.5599803924560547,4.4633164405822754,4.5157480239868164
18.944801330566406,3.1938750743865967,3.7830185890197754,4.3529586791992188,4.569490909576416
9.4041709899902344,4.9013872146606445,4.728546142578125,1.0652586221694946,10.464089393615723
14.306475639343262,1.2722046375274658,3.9018468856811523,1.1999074220657349,12.249241828918457
5.9389023780822754,3.2197098731994629,2.2931244373321533,2.8269925117492676,2.3023653030395508
8.9927711486816406,1.2648526430130005,1.1236745119094849,1.6094170808792114,5.6575794219970703
1.1851006746292114,3.7173407077789307,1.8335574865341187,3.7822954654693604,0.44130760431289673
6.7763633728027344,3.053206205368042,3.7012977600097656,4.7648148536682129,1.6035048961639404
0.71312111616134644,2.3674845695495605,2.4647433757781982,1.7163493633270264,0.64886105060577393
10.323099136352539,2.333005428314209,4.5386910438537598,1.8863941431045532,5.9078316688537598
12.577643394470215,4.7034149169921875,1.9056905508041382,1.1479665040969849,11.566667556762695
12.002676963806152,4.6277952194213867,4.7460336685180664,3.8729398250579834,3.5311973094940186
8.3580741882324219,3.4472858905792236,1.2366536855697632,2.5378487110137939,3.4253058433532715
5.2050461769104004,3.9384629726409912,1.4516196250915527,3.7938728332519531,1.4886612892150879
11.036556243896484,2.785724401473999,4.0868782997131348,1.5202475786209106,7.8405609130859375
20.832489013671875,2.4710166454315186,3.6048028469085693,1.7492880821228027,12.309893608093262
23.503149032592773,1.6619250774383545,2.0963354110717773,2.638758659362793,9.0115537643432617
7.6984243392944336,2.5860543251037598,3.0336899757385254,4.1579704284667969,1.9978733062744141
23.295709609985352,4.2071704864501953,4.056363582611084,4.4382171630859375,5.5492572784423828
10.570026397705078,3.2379660606384277,4.4853110313415527,3.9215431213378906,2.9803783893585205
14.782723426818848,2.8692748546600342,2.0710186958312988,2.8357985019683838,5.377924919128418
19.271696090698242,1.6043636798858643,4.3666901588439941,2.6164367198944092,7.5767054557800293
8.799077033996582,3.0543937683105469,4.4393405914306641,3.0284297466278076,3.2487766742706299
5.2365508079528809,4.8592281341552734,3.8755948543548584,2.2372176647186279,2.9601616859436035
6.7638320922851562,3.6244797706604004,2.2181022167205811,3.4756433963775635,2.1248233318328857
20.094398498535156,4.6467833518981934,3.9802742004394531,3.2352607250213623,6.6556296348571777
22.353919982910156,4.5937252044677734,3.576157808303833,1.6357115507125854,14.450661659240723
3.3556482791900635,2.111666202545166,3.6439292430877686,1.0137243270874023,3.882986307144165
16.697669982910156,3.8689339160919189,3.343355655670166,3.9629957675933838,4.4681048393249512
1.1497815847396851,3.2859048843383789,1.4324595928192139,2.7398176193237305,0.54498410224914551
20.950931549072266,2.9580962657928467,4.4101238250732422,1.6624579429626465,13.217007637023926
20.523647308349609,2.3111066818237305,2.4235341548919678,2.3570680618286133,8.8950366973876953
18.585514068603516,2.0440378189086914,1.7863783836364746,4.670341968536377,4.0413727760314941
19.758859634399414,3.7194569110870361,1.0113863945007324,1.1415863037109375,17.569171905517578
14.572402954101562,2.4540619850158691,3.7028627395629883,3.6079273223876953,4.2362618446350098
3.7992870807647705,3.6523482799530029,1.9964662790298462,3.7093505859375,1.1737368106842041
21.884452819824219,1.9395607709884644,1.9255614280700684,1.4667963981628418,15.121612548828125
3.6511473655700684,2.3993725776672363,1.858517050743103,2.5645320415496826,1.5579860210418701
5.6352925300598145,4.0522580146789551,1.9972057342529297,2.5108582973480225,2.4920752048492432
10.524341583251953,2.090369701385498,2.216975212097168,4.0933842658996582,2.6601371765136719
12.064730644226074,2.8894665241241455,2.9078319072723389,4.9169673919677734,2.5872931480407715
2.5973827838897705,1.7392247915267944,4.7996063232421875,3.8211286067962646,0.84165108203887939
18.280872344970703,3.5196859836578369,3.3854799270629883,1.1050002574920654,17.387784957885742
3.5635368824005127,4.3344388008117676,1.2239638566970825,1.3079378604888916,3.0358936786651611
