x0,x1,x2,x3,x4,x5,y
1.308437436819076538e-01,1.112753272056579590e+00,1.302791870794017276e+21,1.294473648071289062e+00,4.348889827728271484e+00,7.826183169758701027e+21,-1.761562526226043701e-01
3.955617249011993408e-01,5.122220039367675781e+00,-6.613589645629139085e+22,1.016257256269454956e-01,5.435684680938720703e+00,1.015860980167285617e+22,-1.543555557727813721e-01
2.616620659828186035e-01,5.081391334533691406e-01,-2.890029011137927420e+22,3.689733743667602539e-01,3.609454870223999023e+00,-7.543048841765340368e+22,-2.212457172572612762e-02
2.464034557342529297e-01,5.936697483062744141e+00,1.105608375771552809e+22,3.485938310623168945e-01,3.284770011901855469e+00,-2.996574495582314509e+22,-7.276143133640289307e-02
8.685290217399597168e-01,2.948504686355590820e-01,2.058161242666975206e+22,4.259783923625946045e-01,5.645413398742675781e+00,-8.196723021550096220e+21,-6.495127081871032715e-02
3.824075758457183838e-01,1.097502350807189941e+00,-1.163809660393456927e+21,2.315459698438644409e-01,5.324395656585693359e+00,1.090645447484591047e+21,-7.954009622335433960e-02
5.159009695053100586e-01,3.546414673328399658e-01,3.016382114873424740e+21,6.709857583045959473e-01,2.752304077148437500e+00,-3.571325906647169525e+22,4.659247025847434998e-02
3.410891056060791016e+00,1.334043294191360474e-01,-2.016078481848918449e+22,2.316978454589843750e+00,5.005075931549072266e+00,1.611620163528949760e+21,-1.009452342987060547e+00
3.527855277061462402e-01,3.883054018020629883e+00,-2.556347632006848525e+22,7.215506434440612793e-01,2.677001237869262695e+00,4.609053664445189849e+22,4.428786933422088623e-01
1.064303889870643616e-01,7.522768020629882812e+00,1.517929810155924357e+22,2.443275749683380127e-01,1.676298975944519043e+00,6.631893625594660992e+22,1.945334374904632568e-01
4.516454696655273438e+00,4.210614562034606934e-01,-8.968028071082030268e+21,3.258143663406372070e+00,2.834372520446777344e+00,-8.885513118709348041e+21,1.873741269111633301e+00
7.477856278419494629e-01,8.462365150451660156e+00,-2.178570383024278261e+22,2.237241268157958984e-01,4.960811614990234375e+00,-3.992456832262640501e+21,-1.372273087501525879e+00
6.755589842796325684e-01,1.478622913360595703e+00,3.532847601790878745e+22,1.418484926223754883e+00,9.645822644233703613e-01,-2.733985307614041342e+21,1.164440751075744629e+00
9.354099035263061523e-01,3.131508588790893555e+00,-5.633928261496685462e+21,1.440693438053131104e-01,2.426982164382934570e+00,-2.063352738989928874e+21,2.765558362007141113e-01
4.004711210727691650e-01,1.920941174030303955e-01,-4.836191810931695341e+22,3.584783077239990234e-01,3.130617380142211914e+00,-7.091035832785064428e+21,3.026589984074234962e-04
2.318159043788909912e-01,1.045499369502067566e-01,-2.215418609995442291e+22,4.400069236755371094e+00,3.418366432189941406e+00,-6.254884578118529450e+21,-2.914019860327243805e-02
3.145863056182861328e+00,1.097838655114173889e-01,7.526440467059523453e+21,1.130342260003089905e-01,1.210587322711944580e-01,1.025753249338795596e+22,4.714364185929298401e-03
3.354407548904418945e+00,6.972250461578369141e+00,-8.401747930916259155e+22,1.248494148254394531e+00,1.089845299720764160e+00,7.733586684440168576e+22,2.588696479797363281e+01
1.936048716306686401e-01,1.197518348693847656e+00,-4.934927828442240621e+22,1.066502451896667480e+00,4.752659797668457031e+00,4.626705973544631245e+22,-2.470632046461105347e-01
1.171061694622039795e-01,4.579708874225616455e-01,3.669039269272329650e+21,7.059190273284912109e+00,1.261432051658630371e+00,-3.012691752748766672e+22,3.606201112270355225e-01
4.761846065521240234e+00,5.036948323249816895e-01,8.401771912584274903e+21,6.227062344551086426e-01,5.146243095397949219e+00,-6.030804038009036472e+22,-1.355195641517639160e+00
3.801535129547119141e+00,8.704398274421691895e-01,5.102790947713183855e+22,8.651423454284667969e+00,4.626389980316162109e+00,-1.960943388590816520e+22,-2.852182769775390625e+01
5.631364583969116211e-01,1.414238452911376953e+00,-8.501745631862412280e+21,6.171162128448486328e+00,3.193890571594238281e+00,-7.588886929132680013e+22,-2.569145560264587402e-01
7.716644287109375000e+00,9.806143760681152344e+00,7.701703901238161886e+22,1.540752887725830078e+00,4.398053288459777832e-01,-5.947359092313302237e+21,4.963956069946289062e+01
5.212071537971496582e-01,7.171858787536621094e+00,-3.019355954297368163e+22,5.376350879669189453e-01,1.438854336738586426e+00,3.547820381702025380e+21,1.992225289344787598e+00
3.711131095886230469e+00,4.122596740722656250e+00,3.595090726340859527e+21,1.189160585403442383e+00,5.979568481445312500e+00,-2.174389128540236808e+21,-5.439393997192382812e+00
8.463317155838012695e-01,5.021979808807373047e-01,-1.775824839937593914e+22,2.323896288871765137e-01,3.559967279434204102e+00,-6.452490932998506335e+22,-4.012854024767875671e-02
1.338023841381072998e-01,2.590545415878295898e-01,4.369075136176102310e+21,1.167332977056503296e-01,1.938355922698974609e+00,-5.621221918098013028e+21,3.775963559746742249e-03
3.204150199890136719e-01,1.729349017143249512e+00,1.262042822858108620e+22,5.017111301422119141e+00,8.130850195884704590e-01,1.754534579354157974e+21,2.019443035125732422e+00
1.630066990852355957e+00,1.091991662979125977e+00,-1.483133085405018273e+22,5.768256187438964844e+00,4.331596851348876953e+00,1.805764010277915853e+21,-9.532146453857421875e+00
6.907429695129394531e-01,6.701633453369140625e+00,-1.035153852094736237e+21,9.825040698051452637e-01,4.260426521301269531e+00,-4.287074213405889082e+22,-4.091447353363037109e+00
9.400365948677062988e-01,2.604964077472686768e-01,7.224958249004274024e+21,5.278392434120178223e-01,3.835570335388183594e+00,-1.546636542310718688e+22,-8.267162740230560303e-02
6.191196441650390625e+00,3.166325688362121582e-01,-2.115200429700031709e+21,2.744487762451171875e+00,3.331775069236755371e-01,8.918398966138360824e+21,1.759552597999572754e+00
1.651794910430908203e+00,7.621675014495849609e+00,-8.302400324576316962e+22,8.445432662963867188e+00,6.131362438201904297e+00,2.163213333474926238e+22,-1.608036994934082031e+01
3.599544763565063477e-01,5.987038135528564453e+00,3.337819670287562152e+22,1.490919351577758789e+00,3.648864030838012695e+00,2.238311757981254733e+22,-1.560867190361022949e+00
1.706797778606414795e-01,2.555861711502075195e+00,-6.420355835627376214e+21,3.955281972885131836e-01,2.793601989746093750e+00,3.939970193355404476e+21,5.883874744176864624e-02
8.318648338317871094e+00,1.006419062614440918e+00,1.936820757906731932e+22,2.514556050300598145e-01,4.585720062255859375e+00,1.075033550491325196e+22,-2.088331460952758789e+00
3.033782839775085449e-01,4.612379968166351318e-01,-7.493929544299489264e+21,3.044329881668090820e+00,5.844351291656494141e+00,7.267455566168030236e+22,-1.809972822666168213e-01
2.352682828903198242e+00,2.409138679504394531e+00,-1.183287137684383230e+22,5.334459543228149414e-01,1.930710196495056152e+00,-5.595555003101703098e+22,2.829812526702880859e+00
5.832345485687255859e-01,1.268662810325622559e-01,1.629382782671764062e+21,6.307225823402404785e-01,4.869026184082031250e+00,-6.412071576702818871e+22,-4.609758406877517700e-02
2.237864971160888672e+00,3.792617619037628174e-01,3.506911371536852058e+22,2.347615003585815430e+00,5.652903079986572266e+00,1.899608189725713629e+22,-1.174329042434692383e+00
1.879342317581176758e+00,1.082251906394958496e+00,-5.420148804814877019e+22,7.747529149055480957e-01,5.688686668872833252e-02,1.057325917485211320e+21,8.959323912858963013e-02
2.588488757610321045e-01,9.824694395065307617e-01,1.659200412117142340e+22,5.165335655212402344e+00,4.146234095096588135e-01,-4.722326513422952301e+21,5.291785001754760742e-01
2.290971279144287109e+00,6.778137087821960449e-01,-9.424310942869016176e+22,2.167481631040573120e-01,5.239150524139404297e-01,9.295783726413405749e+21,1.683810502290725708e-01
6.626883983612060547e+00,1.262122392654418945e+00,-8.936401767878802329e+22,1.631363272666931152e+00,2.332738786935806274e-01,7.192164162417668915e+21,3.154144763946533203e+00
3.303690671920776367e+00,2.546143829822540283e-01,-2.232247154428042281e+21,7.733245372772216797e+00,9.439176917076110840e-01,-1.355449393159614339e+22,5.268116950988769531e+00
6.707529425621032715e-01,1.327685415744781494e-01,-1.100411334391557941e+22,1.151550263166427612e-01,5.188839435577392578e+00,4.526969256196884241e+22,-9.112990461289882660e-03
2.106138467788696289e-01,1.393779158592224121e+00,6.816162007228226732e+21,2.120707333087921143e-01,4.309182167053222656e+00,7.569054877813591297e+22,-5.726095661520957947e-02
2.543122053146362305e+00,1.032275483012199402e-01,9.841090265344540410e+21,5.824699878692626953e+00,6.008872032165527344e+00,6.416047354453861545e+22,-4.142120182514190674e-01
2.782405853271484375e+00,1.209287866950035095e-01,-4.668881733694993203e+22,3.150930404663085938e-01,3.262653827667236328e+00,1.650498331737155699e+22,-1.280362345278263092e-02
2.034333467483520508e+00,9.812284469604492188e+00,-1.326590214157433517e+22,3.675894439220428467e-01,4.202075481414794922e+00,3.349747566490643595e+21,-6.402745723724365234e+00
4.235622882843017578e+00,1.386224925518035889e-01,1.206779911813082382e+21,3.051867187023162842e-01,6.175196647644042969e+00,-1.420315301542585015e+22,-1.931305974721908569e-02
9.674132347106933594e+00,3.256100714206695557e-01,9.907753672928785334e+21,2.373128682374954224e-01,3.518965482711791992e+00,-5.259504505386645953e+22,-2.754510939121246338e-01
1.155623197555541992e-01,1.709300875663757324e-01,-3.152980232221245833e+22,4.878927230834960938e+00,3.325083732604980469e+00,-3.290149180821836136e+21,-1.758466288447380066e-02
4.452836811542510986e-01,4.505703449249267578e+00,2.100087728577962207e+22,5.132814884185791016e+00,1.980960130691528320e+00,-3.617621390851663987e+21,9.443882942199707031e+00
1.390082240104675293e+00,1.669292449951171875e-01,-4.079520701733943640e+21,3.532270193099975586e+00,1.266653060913085938e+00,7.305695405424051749e+21,7.820283174514770508e-01
4.840212762355804443e-01,1.775662004947662354e-01,-7.291680766333628187e+21,6.884626865386962891e+00,1.403209686279296875e+00,1.040232209550801057e+22,5.834152102470397949e-01
1.265480816364288330e-01,9.881228446960449219e+00,-5.309582956983136289e+21,3.631969094276428223e-01,6.278164863586425781e+00,9.993676724319480185e+21,-2.279976848512887955e-03
1.143190413713455200e-01,1.513708829879760742e-01,-7.490063541789363746e+22,3.783924877643585205e-01,4.284078598022460938e+00,-6.416937603510202008e+21,-5.956438835710287094e-03
9.209049224853515625e+00,7.714230060577392578e+00,8.231761026651038679e+21,8.041044235229492188e+00,3.037748575210571289e+00,2.094225477385507045e+21,5.921347045898437500e+01
7.134705543518066406e+00,1.758584618568420410e+00,-8.265125381540459577e+21,4.158347249031066895e-01,5.668487071990966797e+00,4.448988415339047944e+21,-3.008977651596069336e+00
1.837206184864044189e-01,1.221869513392448425e-01,5.646056567883184891e+22,7.289143204689025879e-01,5.914721965789794922e+00,2.237300925044891425e+22,-5.893614143133163452e-03
2.787787914276123047e-01,1.138470396399497986e-01,8.222127264098139767e+21,1.509166657924652100e-01,5.974018096923828125e+00,-2.307305130980217455e+21,-1.457373844459652901e-03
1.196127533912658691e-01,4.483875274658203125e+00,-1.127762933418476490e+22,1.011339426040649414e+00,1.432139039039611816e+00,5.594699769532465440e+22,5.372045040130615234e-01
4.270983636379241943e-01,1.432373285293579102e+00,1.057787184603295908e+21,8.651946187019348145e-01,3.884955883026123047e+00,-1.279709937541324997e+21,-3.582099080085754395e-01
8.648285269737243652e-01,8.938336372375488281e+00,-1.070745785876096431e+22,1.867931336164474487e-01,2.843136787414550781e+00,-2.815926332509210542e+22,4.245813190937042236e-01
5.247467041015625000e+00,2.626961767673492432e-01,-4.396261959751654441e+21,7.129128575325012207e-01,5.368733406066894531e+00,-3.393538035992403902e+21,-7.785567641258239746e-01
2.990204095840454102e-01,2.629998624324798584e-01,-6.350096191150685264e+22,4.736937999725341797e+00,2.656168676912784576e-02,-3.749723226921509061e+21,9.893698617815971375e-03
1.754170060157775879e-01,3.730350971221923828e+00,9.430748388176379563e+22,1.453954696655273438e+00,6.107800006866455078e+00,1.955157614149533644e+22,-1.660110056400299072e-01
2.829257726669311523e+00,3.405581474304199219e+00,-2.531819902536281961e+22,8.330716490745544434e-01,4.943847656250000000e+00,2.185890477563610923e+21,-7.812814712524414062e+00
5.337422490119934082e-01,5.780984878540039062e+00,4.677823180395174586e+22,2.961331009864807129e-01,3.624406814575195312e+00,3.277831272891024409e+21,-4.242230057716369629e-01
4.367711067199707031e+00,1.778094917535781860e-01,2.790026356232184188e+22,6.729548454284667969e+00,1.531395673751831055e+00,-7.689391960576856424e+22,5.222249507904052734e+00
2.582393288612365723e-01,5.581665635108947754e-01,1.853401370138883024e+22,1.467138051986694336e+00,1.707231521606445312e+00,-1.306894396727072758e+22,2.095089107751846313e-01
1.515853255987167358e-01,1.777790665626525879e+00,-8.793534977619653558e+21,3.978962898254394531e+00,6.174024581909179688e+00,3.833178587191381590e+21,-1.168186068534851074e-01
2.440003156661987305e+00,2.124045848846435547e+00,-2.456098855381469495e+22,9.180261611938476562e+00,4.339481830596923828e+00,-5.610121896096432967e+22,-4.430839157104492188e+01
1.694664359092712402e-01,2.145128697156906128e-01,-2.489604510709199143e+22,1.941008806228637695e+00,3.581336259841918945e+00,-4.995540762517103968e+21,-3.003834001719951630e-02
2.234219074249267578e+00,4.605643272399902344e+00,-2.263273859635881181e+22,1.071971297264099121e+00,1.048537015914916992e+00,-1.201321126852244275e+21,9.560160636901855469e+00
4.934760093688964844e+00,6.262069940567016602e-01,1.318176364153598588e+22,4.695717394351959229e-01,3.435073375701904297e+00,-1.086648559110295074e+22,-4.197717308998107910e-01
7.693710803985595703e+00,9.408194541931152344e+00,5.592715483536646000e+22,2.258686274290084839e-01,2.078475236892700195e+00,-1.745575174550462451e+22,1.428721332550048828e+01
4.044255912303924561e-01,1.388439297676086426e+00,5.525589105910707388e+21,7.600787878036499023e-01,5.073792457580566406e+00,-2.431395035165472745e+22,-3.992291092872619629e-01
5.652388095855712891e+00,3.982104361057281494e-01,-3.340727700861950624e+21,7.196694612503051758e-01,2.925077438354492188e+00,-3.864274478948495969e+22,3.479906618595123291e-01
1.804547458887100220e-01,6.345091462135314941e-01,6.662879742110858215e+21,2.812590599060058594e+00,3.715217113494873047e-01,9.222540559773572530e+21,1.169121712446212769e-01
2.242744445800781250e+00,3.284713923931121826e-01,6.201747169065138389e+22,1.813676059246063232e-01,4.499116897583007812e+00,4.546864583090737512e+21,-1.305823177099227905e-01
1.629819273948669434e-01,9.446216821670532227e-01,1.171057950666230700e+22,5.382240772247314453e+00,3.629183530807495117e+00,9.523509029701329669e+22,-3.882121443748474121e-01
5.654694080352783203e+00,1.043395042419433594e+00,5.226188676783209972e+21,9.972004890441894531e+00,1.525650858879089355e+00,-2.316545363368177199e+22,5.877567672729492188e+01
1.864099055528640747e-01,1.832661986351013184e+00,5.077720309307537778e+22,4.064409136772155762e-01,2.416500896215438843e-01,7.929545509986462650e+22,3.322773426771163940e-02
6.130367755889892578e+00,4.101154804229736328e-01,4.824361305070555785e+22,8.845225334167480469e+00,4.696950912475585938e+00,-2.904507915054937539e+21,-2.223565101623535156e+01
1.073192834854125977e+00,1.550279736518859863e+00,-3.351123528766795966e+22,2.289281368255615234e+00,1.814780011773109436e-02,-1.007092485766544097e+21,6.911735981702804565e-02
1.083705872297286987e-01,8.219410777091979980e-01,-8.003362660398804238e+21,4.821043968200683594e+00,4.644318580627441406e+00,-4.957914651300302370e+22,-4.284362792968750000e-01
9.975695610046386719e+00,2.905386924743652344e+00,-1.555603434348794715e+22,2.293457031250000000e+00,2.440028429031372070e+00,-6.034074101698470189e+22,4.290181350708007812e+01
5.802866220474243164e-01,5.850589275360107422e+00,3.463037979506952792e+22,1.529734283685684204e-01,3.945033550262451172e+00,-1.531695203154470633e+21,-3.738000094890594482e-01
2.895896196365356445e+00,1.449466943740844727e+00,-1.533738232977929588e+22,2.476840972900390625e+00,4.871525764465332031e+00,-3.022975497317885831e+22,-1.026518821716308594e+01
6.383987069129943848e-01,2.800981104373931885e-01,-1.110187861052644498e+22,3.684802532196044922e+00,5.103687286376953125e+00,1.723082706193997627e+21,-6.090924143791198730e-01
7.680256366729736328e-01,4.855553209781646729e-01,2.354139189405150085e+21,1.792480587959289551e+00,1.441633582115173340e+00,-1.478664895329717977e+21,6.628818511962890625e-01
8.727437257766723633e-01,2.038739621639251709e-01,8.324647206015601738e+22,6.000627994537353516e+00,6.246977671980857849e-02,1.080194281599324389e+21,6.665498763322830200e-02
2.289357662200927734e+00,3.869110107421875000e+00,1.121230448085226750e+21,1.727083325386047363e-01,4.894770622253417969e+00,3.504719469598210838e+22,-1.504439115524291992e+00
1.947401762008666992e+00,7.268990039825439453e+00,3.018835113000462765e+22,1.617133378982543945e+00,1.337355017662048340e+00,2.461005752355471019e+22,2.227065467834472656e+01
1.764581322669982910e+00,8.874475955963134766e-01,1.619739872182122054e+22,1.065603852272033691e+00,3.597153425216674805e+00,6.791743039688661166e+22,-7.341743111610412598e-01
1.766223311424255371e-01,1.084887981414794922e+00,1.583014987545752633e+21,1.026796698570251465e+00,2.567595243453979492e+00,-4.662169568810360216e+22,1.068339645862579346e-01
4.538162648677825928e-01,3.108359813690185547e+00,5.284299073135134219e+22,9.280724525451660156e+00,5.251533031463623047e+00,8.148036294828454052e+21,-1.123454952239990234e+01
7.828751206398010254e-01,7.798457741737365723e-01,2.369486753247786959e+22,8.761162161827087402e-01,6.428983807563781738e-02,-4.135185362013228997e+22,3.436418622732162476e-02
1.574776321649551392e-01,2.641744375228881836e+00,5.347314790201190410e+22,2.547610402107238770e-01,2.721419811248779297e+00,8.020331773434773530e+22,4.323304072022438049e-02
1.958761572837829590e+00,3.470542728900909424e-01,5.099464701618398691e+21,3.700185060501098633e+00,5.402321338653564453e+00,9.076882325875388842e+21,-1.940080046653747559e+00
2.380458116531372070e+00,1.437478810548782349e-01,1.954639925372367405e+21,2.020578384399414062e+00,4.444060325622558594e+00,2.121090715800167252e+22,-6.666712164878845215e-01
1.334000468254089355e+00,3.636141300201416016e+00,3.062053400169565651e+21,3.082797229290008545e-01,2.527415513992309570e+00,3.174810530694998838e+22,8.617473244667053223e-01
1.339450240135192871e+00,1.634544134140014648e+00,9.588355460015911967e+22,3.265257596969604492e+00,2.537497580051422119e-01,1.419975279770718542e+22,1.794633150100708008e+00
2.648270606994628906e+00,6.351341009140014648e-01,-6.014232480230173311e+21,4.195115566253662109e+00,8.743646740913391113e-02,5.829379418774984196e+21,6.161845326423645020e-01
1.414655745029449463e-01,4.498161792755126953e+00,1.475429058997452276e+21,2.865688800811767578e-01,5.235234260559082031e+00,-1.564860977447822164e+21,-1.579917073249816895e-01
1.510800123214721680e+00,7.033663392066955566e-01,2.731788113945837961e+21,3.215562582015991211e+00,5.506387710571289062e+00,-6.245646569382885720e+21,-2.395317316055297852e+00
6.903274059295654297e-01,7.469009160995483398e-01,-9.843598770336985776e+21,2.042607516050338745e-01,7.779872417449951172e-01,2.054711260172428037e+22,7.391721010208129883e-02
1.965231299400329590e+00,2.333098351955413818e-01,-1.049814293297975892e+22,2.829675912857055664e+00,5.004970550537109375e+00,-5.201775789103141356e+21,-1.242290854454040527e+00
3.011361837387084961e+00,7.483503341674804688e+00,2.759672995463632519e+21,1.228278756141662598e+00,6.254722118377685547e+00,-1.589713669779001180e+21,-7.877550721168518066e-01
3.681208133697509766e+00,7.819027304649353027e-01,-2.337244639090511446e+21,1.668879389762878418e-01,3.532591581344604492e+00,3.296685029781057569e+21,-1.830715388059616089e-01
7.601635932922363281e+00,2.225531488656997681e-01,8.440295140846848705e+22,2.625953197479248047e+00,5.269275665283203125e+00,-3.460853958867659470e+22,-3.771262645721435547e+00
1.403210163116455078e-01,4.505688190460205078e+00,4.987550250878241866e+21,9.839103698730468750e+00,1.468925833702087402e+00,-7.161450738858908975e+21,6.188451766967773438e+00
1.051029920578002930e+00,4.856880903244018555e-01,-2.334661824704214467e+21,9.123207926750183105e-01,5.515716075897216797e+00,2.537525625494188327e+21,-3.233533799648284912e-01
5.350402593612670898e-01,2.263457536697387695e+00,-1.579940323785151454e+22,3.017012834548950195e+00,4.724911689758300781e+00,-1.855351428777534449e+22,-3.653439521789550781e+00
6.635716557502746582e-01,2.935935974121093750e+00,1.707108466463212149e+22,1.748744547367095947e-01,3.261701345443725586e+00,-8.874165736498234655e+21,-4.082161933183670044e-02
1.474897503852844238e+00,2.602112293243408203e+00,-1.313225163018262807e+21,3.861649632453918457e-01,1.468608498573303223e+00,-1.947630494764830294e+21,1.474311470985412598e+00
1.811038017272949219e+00,7.363793373107910156e+00,4.008272066779082129e+21,3.753628969192504883e+00,4.212489604949951172e+00,-4.563615046364797967e+22,-4.393314743041992188e+01
3.078425645828247070e+00,1.606505393981933594e+00,-3.380098562869390895e+22,1.886556893587112427e-01,2.512729406356811523e+00,-1.712296866561422000e+21,5.488135814666748047e-01
5.679025053977966309e-01,5.143620371818542480e-01,-9.680313560087264651e+22,3.967725276947021484e+00,5.929522514343261719e-01,-3.334437861032374305e+21,6.476639509201049805e-01
8.858805656433105469e+00,2.096151113510131836e+00,2.465219207576848171e+21,6.884364128112792969e+00,1.849300503730773926e+00,2.310167309280899760e+21,1.229125823974609375e+02
9.157337188720703125e+00,1.051802635192871094e+00,1.784233848571829420e+21,3.082962632179260254e-01,6.094423294067382812e+00,7.631769304064576402e+22,-5.571917295455932617e-01
7.927177429199218750e+00,4.755698680877685547e+00,-5.001888023241929261e+21,4.075154781341552734e+00,5.952349305152893066e-01,9.308237305282992013e+21,8.614104461669921875e+01
5.743111610412597656e+00,4.124267101287841797e-01,1.031623874411807900e+21,1.097737312316894531e+00,4.662581920623779297e+00,-3.428429111155503399e+21,-2.596889734268188477e+00
2.982821464538574219e+00,2.623130977153778076e-01,-1.860240761712989228e+22,1.320781230926513672e+00,5.239512920379638672e+00,-2.290435969708478117e+22,-8.931435346603393555e-01
8.533639907836914062e-01,1.049233317375183105e+00,5.959280683476905361e+21,1.197421193122863770e+00,3.894890069961547852e+00,4.433034976609041383e+21,-7.333978414535522461e-01
7.551955699920654297e+00,1.614456772804260254e+00,-1.685207574065300111e+22,2.342662334442138672e+00,1.682550907135009766e+00,-8.494423341818261275e+21,2.838428115844726562e+01
9.774823188781738281e-01,6.305709838867187500e+00,-2.126967688133904381e+22,1.462328583002090454e-01,2.953422546386718750e+00,-1.853620920620717336e+22,1.686057150363922119e-01
5.322972297668457031e+00,3.429466009140014648e+00,-1.811391229864817616e+22,3.106452941894531250e+00,3.531104803085327148e+00,-1.833997780029343269e+21,-2.153418731689453125e+01
1.419469565153121948e-01,1.158549547195434570e+00,-3.104202870557102834e+21,7.020097374916076660e-01,2.694711923599243164e+00,-1.509416458747822211e+21,4.989110678434371948e-02
3.850766181945800781e+00,1.603743284940719604e-01,2.212423716243240911e+21,3.993221282958984375e+00,4.243929386138916016e+00,-4.042854082417753326e+21,-2.200387477874755859e+00
1.452070474624633789e-01,2.341312468051910400e-01,1.826732854585445895e+22,1.175265312194824219e+00,4.091449260711669922e+00,1.209159501266194268e+21,-3.249756991863250732e-02
2.962268292903900146e-01,1.916136860847473145e+00,-2.735688400108126837e+22,9.776601791381835938e+00,5.267017841339111328e+00,1.277261611898900369e+22,-4.717444419860839844e+00
6.201100349426269531e+00,1.624174475669860840e+00,8.217794801256609350e+22,1.157624199986457825e-01,2.004392147064208984e+00,1.472365626088421851e+21,1.058027505874633789e+00
3.925256729125976562e-01,5.814056873321533203e+00,-1.557661973443470426e+21,7.287120819091796875e-01,5.818597316741943359e+00,-7.285616669435373814e+21,-7.451336979866027832e-01
1.162956833839416504e+00,3.278897106647491455e-01,-9.181279142937557467e+21,8.531703948974609375e+00,1.262776374816894531e+00,2.388164306802399248e+22,3.100207328796386719e+00
6.108826160430908203e+00,1.211505979299545288e-01,-2.963100872106934534e+21,9.190279006958007812e+00,5.793448925018310547e+00,9.549452916074722886e+21,-3.199432849884033203e+00
2.533606588840484619e-01,3.626308441162109375e-01,-1.192828463854930362e+21,1.473066359758377075e-01,4.859133720397949219e+00,-7.026938351088513843e+21,-1.338854245841503143e-02
1.689370572566986084e-01,1.188931763172149658e-01,2.977329713654634906e+21,3.117153882980346680e+00,9.541423320770263672e-01,4.551186912833106346e+22,5.107794329524040222e-02
5.631985187530517578e+00,2.914435148239135742e+00,-2.760928655334738756e+21,9.471123814582824707e-01,5.427551269531250000e+00,-6.204154793425930656e+22,-1.173699092864990234e+01
6.379542350769042969e-01,4.553870201110839844e+00,4.905052299594152962e+22,6.607058048248291016e+00,3.961997985839843750e+00,3.068276811904638255e+21,-1.403933334350585938e+01
5.824392318725585938e+00,3.985556960105895996e-01,1.106055245444578646e+22,8.212392926216125488e-01,3.426115751266479492e+00,-2.482658383823924258e+22,-5.351200699806213379e-01
9.410697937011718750e+00,1.538389682769775391e+00,7.751246199299013765e+22,1.347894072532653809e-01,5.700155735015869141e+00,5.019427854940677079e+21,-1.074348568916320801e+00
3.172722816467285156e+00,1.910494863986968994e-01,-3.172090581700048427e+22,1.774169057607650757e-01,6.004869937896728516e+00,4.166238582163874041e+22,-2.954534254968166351e-02
3.112709522247314453e-01,1.985472291707992554e-01,-3.060798866198366257e+21,4.294312000274658203e-01,3.028702735900878906e+00,6.240962825770420404e+21,2.989705186337232590e-03
4.326017856597900391e+00,2.224220514297485352e+00,-3.159095557565261545e+21,3.962340056896209717e-01,4.010344743728637695e-01,-4.843472217499311800e+21,1.488316774368286133e+00
1.835700124502182007e-01,1.987416744232177734e-01,4.829961981567153734e+22,9.625546932220458984e-01,4.585030555725097656e+00,-5.608659126937463030e+22,-3.483247756958007812e-02
3.648463010787963867e+00,4.505954086780548096e-01,7.744829470549936282e+22,1.575716137886047363e-01,3.088667631149291992e+00,-5.306624767567897978e+22,1.370354555547237396e-02
1.222290158271789551e+00,2.355502843856811523e+00,2.758463328603720804e+22,8.416514396667480469e+00,3.413023233413696289e+00,-5.625254441204360570e+22,-6.496856212615966797e+00
6.082238197326660156e+00,1.923585176467895508e+00,5.612130501530240208e+22,1.663981080055236816e+00,5.645103931427001953e+00,3.880735191881530474e+21,-1.159626865386962891e+01
6.971188187599182129e-01,6.499075889587402344e+00,4.396901470898741051e+21,1.542027473449707031e+00,2.867150068283081055e+00,2.215397921584654057e+21,1.893374800682067871e+00
1.465116739273071289e+00,3.742272377014160156e+00,-1.305027767271518372e+21,6.033940911293029785e-01,4.933679580688476562e+00,-1.041267249335161481e+22,-3.227655172348022461e+00
1.987821012735366821e-01,4.099233150482177734e-01,9.285956759436492643e+22,5.791854858398437500e+00,5.476383209228515625e+00,1.029095708392239294e+22,-3.407862782478332520e-01
1.805016279220581055e+00,2.217704802751541138e-01,-7.466665315105341702e+21,2.268967479467391968e-01,3.681358098983764648e+00,1.344258623625542762e+22,-4.667895287275314331e-02
8.541095852851867676e-01,7.616283416748046875e+00,-5.523966684144947167e+22,1.438343763351440430e+00,2.985577583312988281e+00,1.224137601054400735e+22,1.453860759735107422e+00
3.068476438522338867e+00,1.368412375450134277e-01,1.186280792946687082e+21,5.792955398559570312e+00,2.698717355728149414e+00,3.923646052081069982e+21,1.042390704154968262e+00
5.062135696411132812e+00,7.878926396369934082e-01,-3.145518893538599764e+22,2.627141714096069336e+00,1.880567669868469238e+00,-5.973477718352237429e+21,9.979418754577636719e+00
5.222873687744140625e-01,3.192461133003234863e-01,-4.991566335845949506e+21,1.126902341842651367e+00,2.154260396957397461e+00,4.738847405706007544e+21,1.568117439746856689e-01
1.715317070484161377e-01,2.928300201892852783e-01,1.815156126563308667e+22,6.090387821197509766e+00,6.013837337493896484e+00,4.501227131086797223e+22,-8.140570670366287231e-02
1.827585995197296143e-01,1.243824660778045654e-01,5.407113473463425171e+21,4.341004490852355957e-01,5.990553379058837891e+00,3.803604011388392964e+21,-2.846640069037675858e-03
1.521067261695861816e+00,3.502171039581298828e-01,-3.580119072329619735e+21,3.071197032928466797e+00,2.668519735336303711e+00,2.483252464909769769e+21,7.454182505607604980e-01
