x0,x1,x2,x3,x4,x5,y
8.448754310607910156e+00,1.455577015876770020e+00,-7.942269079653709775e+22,1.898089170455932617e+00,7.300681471824645996e-01,-5.195715069904607511e+21,1.556748580932617188e+01
2.433489322662353516e+00,3.223063349723815918e-01,-1.807147459788448727e+21,1.839441657066345215e+00,6.042892456054687500e+00,-5.745116394206938110e+22,-3.433504104614257812e-01
9.535343050956726074e-01,3.294157028198242188e+00,-1.995655333078737355e+22,2.434186935424804688e-01,2.532396793365478516e+00,5.292944408159815991e+21,4.375106394290924072e-01
6.900338530540466309e-01,1.325147271156311035e+00,3.936745953792179254e+22,1.033160090446472168e+00,3.764267206192016602e+00,-3.320739768700759546e+22,-5.509688258171081543e-01
3.522579669952392578e+00,1.540376663208007812e+00,-2.889675872632146231e+21,7.274852395057678223e-01,1.731881737709045410e+00,-2.751171606742040576e+21,3.896302938461303711e+00
9.535098671913146973e-01,1.787301152944564819e-01,2.984972603697259348e+21,5.920352935791015625e+00,2.397240996360778809e-01,3.565591867306606068e+21,2.395601570606231689e-01
3.530662059783935547e+00,2.597752094268798828e+00,8.614080043267821404e+22,9.496675729751586914e-01,2.199205636978149414e+00,-9.845306760495666037e+21,7.046192169189453125e+00
7.998794317245483398e-01,7.378158569335937500e+00,2.178876402618958086e+22,1.431928128004074097e-01,4.321771621704101562e+00,4.204538657064911634e+21,-7.814162969589233398e-01
1.009813621640205383e-01,4.741765558719635010e-01,6.934211486560769016e+21,9.368804931640625000e+00,5.308041572570800781e-01,-1.630609422472771430e+22,2.270966768264770508e-01
8.853318214416503906e+00,2.595410645008087158e-01,1.348732837265344666e+22,1.944517493247985840e+00,1.859858632087707520e+00,2.673396411502189085e+21,4.282736778259277344e+00
3.415888309478759766e+00,8.031782507896423340e-01,2.782018449439761367e+21,2.219276905059814453e+00,5.204579830169677734e+00,-3.307040212699265892e+21,-5.366000175476074219e+00
1.995822936296463013e-01,1.265330910682678223e-01,-2.456629379417573740e+22,5.203008174896240234e+00,6.091126441955566406e+00,-5.697376887076922642e+22,-2.508083544671535492e-02
1.675329357385635376e-01,3.546011209487915039e+00,1.675674016604110193e+22,1.743989586830139160e-01,5.750566959381103516e+00,-2.883036440881495278e+21,-5.261008441448211670e-02
1.768998622894287109e+00,3.955148756504058838e-01,2.153264656718083444e+22,9.842593193054199219e+00,1.564303159713745117e+00,3.533500398556866098e+22,6.886374950408935547e+00
2.036082983016967773e+00,2.180559396743774414e+00,2.799513808092188901e+21,1.817206442356109619e-01,5.579504013061523438e+00,-1.552267730694792072e+22,-5.220251083374023438e-01
1.334208011627197266e+00,2.331279218196868896e-01,8.861968299857455088e+21,7.345438003540039062e+00,4.078503131866455078e+00,7.457368759574542156e+21,-1.840882778167724609e+00
3.205494403839111328e+00,6.880236268043518066e-01,5.703128884521000239e+22,6.080866336822509766e+00,5.704802513122558594e+00,1.263826923850491442e+22,-7.331443786621093750e+00
9.932953715324401855e-01,1.009265899658203125e+00,-5.967691943910954553e+22,3.333179354667663574e-01,6.031025409698486328e+00,1.467246440686985150e+21,-8.336935192346572876e-02
5.843641757965087891e+00,9.418018460273742676e-01,1.790809216617781028e+22,8.351545333862304688e-01,4.224685668945312500e+00,7.017786811465715627e+22,-4.060438632965087891e+00
2.490618228912353516e+00,1.736399888992309570e+00,-1.891859746566822691e+21,3.854754447937011719e+00,3.875026464462280273e+00,2.344879647833787990e+21,-1.115977001190185547e+01
6.499303340911865234e+00,8.837260246276855469e+00,-3.724633110447474606e+21,1.829554885625839233e-01,4.678308963775634766e+00,-1.826465931865031180e+21,-1.050213623046875000e+01
1.430517435073852539e-01,6.466131210327148438e+00,-7.715224045089500168e+21,1.858718097209930420e-01,4.833920955657958984e+00,2.335962661309082763e+21,-1.706616878509521484e-01
1.037087962031364441e-01,1.293697655200958252e-01,1.326306431085913833e+21,7.055466175079345703e-01,5.963566303253173828e+00,-3.357440953144089929e+22,-2.974316943436861038e-03
1.044068858027458191e-01,1.751528501510620117e+00,1.633406608201331245e+21,2.958173453807830811e-01,1.335177659988403320e+00,-9.998465852163225970e+22,5.260192230343818665e-02
4.536266326904296875e+00,5.162639617919921875e-01,-8.830737412701510278e+22,4.883100986480712891e-01,5.958858966827392578e+00,6.231855421423970419e+21,-3.644247353076934814e-01
4.884854793548583984e+00,3.891144275665283203e+00,-6.555676506940893666e+22,1.278155207633972168e+00,5.082512855529785156e+00,-2.231210200613840224e+21,-2.264957809448242188e+01
2.238354533910751343e-01,1.176878571510314941e+00,7.210011927740938191e+21,5.440106868743896484e+00,2.007198810577392578e+00,7.440579903113658368e+21,1.298761606216430664e+00
1.068888008594512939e-01,2.862838506698608398e-01,1.021701388901548032e+21,3.874001264572143555e+00,1.401396989822387695e+00,1.800720738677698016e+22,1.168496608734130859e-01
5.798873901367187500e-01,4.492218971252441406e+00,3.060380369202992854e+22,1.996976584196090698e-01,1.393247604370117188e+00,-1.593084191887622930e+21,5.120307207107543945e-01
4.391953945159912109e+00,4.370743334293365479e-01,-1.539606901799853752e+21,9.345546364784240723e-01,5.713976383209228516e+00,-9.895175119169539539e+21,-9.668943285942077637e-01
1.724704056978225708e-01,2.107361078262329102e+00,-1.247943178324718440e+22,5.505246520042419434e-01,2.397515296936035156e+00,2.064409677527477387e+21,1.355211436748504639e-01
1.984067201614379883e+00,1.165295168757438660e-01,2.635670601848636572e+21,7.749516963958740234e+00,5.696664333343505859e+00,-2.663636885929695851e+22,-9.916504621505737305e-01
7.675859451293945312e+00,1.739996671676635742e-01,-3.977658003887101051e+22,6.037208080291748047e+00,2.380814790725708008e+00,9.166757285939101303e+21,5.559508800506591797e+00
9.924635887145996094e+00,1.563334465026855469e-01,3.744760879377095537e+22,3.131854534149169922e+00,8.357595205307006836e-01,-1.115131687543590460e+22,3.604611635208129883e+00
6.282776832580566406e+00,1.211345121264457703e-01,-4.178002434750528514e+22,2.463931560516357422e+00,8.193640112876892090e-01,1.794881033630877378e+22,1.370232582092285156e+00
6.656166553497314453e+00,1.294617801904678345e-01,-3.244239823990393353e+22,3.395282030105590820e-01,3.272226333618164062e+00,6.011907496922543292e+21,-3.811195492744445801e-02
1.219047069549560547e+00,1.550571769475936890e-01,-1.599814680793239781e+21,1.772789359092712402e+00,3.093611955642700195e+00,2.329190120041945340e+22,1.607196591794490814e-02
6.927395820617675781e+00,6.263685822486877441e-01,9.157705951408012080e+22,3.062258362770080566e-01,4.843686580657958984e+00,-9.386270613076487176e+21,-1.317308902740478516e+00
1.747890114784240723e+00,2.662868976593017578e+00,-1.876996601159104856e+21,1.818848699331283569e-01,3.093467235565185547e+00,-5.226663243593944138e+21,4.072561860084533691e-02
1.474860668182373047e+00,2.149034589529037476e-01,2.898506812256471011e+22,1.712907850742340088e-01,6.005246192216873169e-02,-7.490431035518957178e+22,3.258353099226951599e-03
1.702965199947357178e-01,3.743230104446411133e-01,1.693116795730888176e+22,6.571192264556884766e+00,5.253099918365478516e+00,-5.196209114783730054e+22,-3.591295182704925537e-01
1.129626631736755371e+00,1.869448423385620117e-01,9.227609924104131445e+22,1.252619385719299316e+00,3.936712503433227539e+00,1.163874681113077088e+21,-1.888573318719863892e-01
4.124664068222045898e-01,1.184006929397583008e-01,7.671045984544809288e+21,1.999074220657348633e+00,8.947507143020629883e-01,-1.193529477284428251e+21,7.615456730127334595e-02
1.434059590101242065e-01,1.280187249183654785e+00,4.003967132190274014e+22,7.079895019531250000e+00,1.160568356513977051e+00,-1.543994815211796169e+21,1.191930770874023438e+00
1.770902723073959351e-01,3.071174383163452148e+00,1.500863982317957284e+21,5.258468389511108398e-01,3.392585813999176025e-01,9.945601924197206983e+21,9.517571330070495605e-02
7.216141700744628906e+00,4.062412381172180176e-01,-7.986408859601568006e+22,1.149692311882972717e-01,6.140173435211181641e+00,1.791806989115224962e+22,-4.803535714745521545e-02
9.530092239379882812e+00,5.099574327468872070e-01,-2.450271873003596179e+22,7.414427399635314941e-01,4.891589879989624023e-01,-2.685342209513789325e+22,1.693163633346557617e+00
3.739731609821319580e-01,1.630149245262145996e+00,-1.104415907032718115e+21,2.575171947479248047e+00,5.931900978088378906e+00,-8.320167925826219042e+22,-5.402114391326904297e-01
2.242894649505615234e+00,6.962310314178466797e+00,-8.879889811624622555e+21,4.895300567150115967e-01,1.481524854898452759e-01,-1.743525023410092717e+22,1.128393650054931641e+00
3.120808124542236328e+00,6.239190578460693359e+00,5.900272269359283438e+21,9.044106483459472656e+00,5.967510223388671875e+00,3.138739850199500325e+21,-5.467191314697265625e+01
1.377412080764770508e+00,2.826235532760620117e+00,2.276468139906681537e+21,2.655787467956542969e+00,2.153510808944702148e+00,-7.012030310422010659e+22,8.632517814636230469e+00
5.722872018814086914e-01,1.287618994712829590e+00,3.013294615853885555e+21,9.975647926330566406e-01,1.992843747138977051e+00,7.390793172183030956e+21,6.705905199050903320e-01
8.397109985351562500e+00,8.662587165832519531e+00,-5.064724497042816106e+21,8.616168975830078125e+00,5.308833599090576172e+00,-1.065460699123386470e+22,-5.185308837890625000e+02
5.135603427886962891e+00,1.278274655342102051e-01,7.196841826170637281e+22,2.935248613357543945e-01,8.104592561721801758e-01,4.062566619461730697e+22,1.396243423223495483e-01
2.345327138900756836e-01,2.034649252891540527e-01,1.282516862304079000e+22,3.109064400196075439e-01,4.513649940490722656e+00,4.044857114647021696e+22,-1.454416941851377487e-02
4.177389144897460938e+00,3.439060688018798828e+00,2.672213541060060224e+22,1.647267937660217285e-01,4.042746067047119141e+00,-2.236600390122853945e+22,-1.855449557304382324e+00
1.940001249313354492e+00,1.394510388374328613e+00,4.539274047393781252e+21,4.024235248565673828e+00,4.769749641418457031e+00,4.128569968225589133e+21,-1.086906719207763672e+01
1.115112304687500000e-01,1.282746315002441406e+00,-9.752791790330388991e+22,1.389256715774536133e-01,5.192557811737060547e+00,-1.316226108482463465e+21,-1.762482710182666779e-02
1.084066629409790039e+00,1.410736560821533203e+00,9.087844087368408629e+21,2.703874588012695312e+00,3.737646043300628662e-01,1.754667013330700337e+21,1.509827375411987305e+00
2.069154500961303711e+00,6.633893489837646484e+00,-7.152757440498195707e+22,1.386132687330245972e-01,6.193668842315673828e+00,-1.008597532467015975e+21,-1.700941920280456543e-01
5.043514370918273926e-01,4.391888618469238281e+00,-1.258572123805275547e+22,1.272184848785400391e-01,5.515131473541259766e+00,-2.319410553451110308e+22,-1.957739740610122681e-01
3.060847222805023193e-01,1.099516034126281738e+00,1.547969101145462276e+21,2.342690467834472656e+00,5.875711917877197266e+00,2.626520244420740540e+22,-3.124440908432006836e-01
2.719109296798706055e+00,1.211119651794433594e+00,4.173120983114421633e+22,3.774727106094360352e+00,5.826302051544189453e+00,5.133440420157235134e+21,-5.483887672424316406e+00
1.098140954971313477e+00,1.156108617782592773e+00,-1.116879647148963634e+22,4.841512739658355713e-01,5.269750595092773438e+00,-1.929733668353120351e+22,-5.216369628906250000e-01
3.887230396270751953e+00,1.257643699645996094e+00,-3.329432391521528709e+22,3.840663671493530273e+00,3.997229814529418945e+00,3.480804905216910767e+22,-1.417570686340332031e+01
6.123837232589721680e-01,7.161247134208679199e-01,-4.105553477904982082e+22,5.650945305824279785e-01,6.489344835281372070e-01,2.734610463537315709e+22,1.497659832239151001e-01
6.191860198974609375e+00,6.716567277908325195e-01,-2.325877272156051603e+21,5.281869888305664062e+00,3.493547916412353516e+00,1.906840407777317224e+21,-7.572513103485107422e+00
1.677555292844772339e-01,9.697744846343994141e-01,1.396656879390091641e+22,1.183941736817359924e-01,3.939933538436889648e+00,-1.007290967846371616e+22,-1.379468478262424469e-02
4.793293178081512451e-01,7.789351940155029297e-01,1.053889713190774138e+22,5.430781841278076172e+00,2.828708171844482422e+00,3.392284177561148614e+22,6.241262555122375488e-01
8.203391432762145996e-01,3.083956539630889893e-01,-8.283595769512212824e+21,6.829468250274658203e+00,3.024875879287719727e+00,-2.275448778278523896e+21,2.012033760547637939e-01
6.943551063537597656e+00,1.280938148498535156e+00,-6.280812364123254817e+21,1.768842935562133789e-01,1.499279022216796875e+00,2.358743866696657378e+22,1.569233179092407227e+00
1.969454169273376465e+00,7.390828132629394531e-01,8.718997701626895427e+22,1.353431105613708496e+00,5.936337471008300781e+00,2.061278183969078326e+22,-6.696853637695312500e-01
5.769211649894714355e-01,6.263481378555297852e-01,-6.176445383408617521e+21,3.994244337081909180e+00,5.225552558898925781e+00,-1.923098543169613070e+21,-1.257426619529724121e+00
1.324569284915924072e-01,1.599246710538864136e-01,-9.986140400703038397e+22,1.892205774784088135e-01,5.239758014678955078e+00,-2.619911943802513785e+21,-3.463695524260401726e-03
1.573520004749298096e-01,6.753408908843994141e+00,3.039377776045755204e+21,1.246841624379158020e-01,4.414707660675048828e+00,4.647309041119925790e+22,-1.266698390245437622e-01
1.261814475059509277e+00,4.549062848091125488e-01,-1.443117364225933889e+22,2.051899284124374390e-01,2.829469442367553711e-01,1.418488923008700252e+21,3.288274630904197693e-02
1.641813516616821289e-01,2.414534986019134521e-01,1.619668236800549192e+21,1.093260198831558228e-01,2.839610338211059570e+00,-8.505068162487504863e+21,1.288965460844337940e-03
2.281083464622497559e-01,4.615617275238037109e+00,2.850958708110618788e+22,6.947786211967468262e-01,1.995911955833435059e+00,9.093437783285584154e+22,6.663947105407714844e-01
1.349292099475860596e-01,3.061730384826660156e+00,1.457212617749687383e+22,4.537368118762969971e-01,2.171802043914794922e+00,9.590955838440755692e+21,1.545996069908142090e-01
1.028132200241088867e+00,4.289946258068084717e-01,-9.646945714908132540e+21,4.257470369338989258e-01,4.220913410186767578e+00,-5.268456760725933025e+22,-1.655550897121429443e-01
3.448326289653778076e-01,4.315870106220245361e-01,1.459013269470700791e+22,9.373637199401855469e+00,2.360022306442260742e+00,-1.133586425506638594e+22,9.826549887657165527e-01
1.879876554012298584e-01,1.806613326072692871e+00,1.380347937764499522e+21,1.622555255889892578e+00,3.136831998825073242e+00,2.957286443513022513e+21,2.623401582241058350e-03
5.332168579101562500e+00,1.928015351295471191e+00,-1.560985235903502457e+22,4.603258073329925537e-01,1.480147361755371094e+00,-2.355878845498710295e+21,4.712950229644775391e+00
2.147942066192626953e+00,1.544708371162414551e+00,1.532324440464907305e+21,9.202067375183105469e+00,2.615152120590209961e+00,5.033383947235944825e+21,1.534104824066162109e+01
4.443490505218505859e+00,8.628734946250915527e-01,2.790570785132137939e+21,7.350761294364929199e-01,6.198168754577636719e+00,-8.296029082183475921e+21,-2.393227815628051758e-01
3.318957805633544922e+00,4.685863018035888672e+00,1.716870975670458515e+21,9.064625501632690430e-01,9.610189199447631836e-01,1.429484039286460252e+21,1.155676078796386719e+01
1.451253890991210938e-01,1.320273160934448242e+00,1.314101535358251434e+21,8.246434330940246582e-01,2.746500968933105469e+00,-1.416400097206530474e+21,6.081533432006835938e-02
1.415587425231933594e+00,5.652923107147216797e+00,3.352193865513235907e+21,1.494627594947814941e+00,3.918607234954833984e+00,4.577068255466674455e+21,-8.386023521423339844e+00
1.346296429634094238e+00,2.043526887893676758e+00,-2.500463815310696251e+21,2.087047576904296875e+00,3.655297517776489258e+00,-1.238953317928542824e+22,-2.821597337722778320e+00
2.174766063690185547e-01,2.158685445785522461e+00,5.452967436019451298e+21,1.070239543914794922e+00,5.127473831176757812e+00,-3.668735388887472826e+22,-4.597725272178649902e-01
1.976676583290100098e+00,9.167254447937011719e+00,-7.874313138976409518e+21,3.695487976074218750e-01,4.997716426849365234e+00,-1.018055021315749839e+22,-6.425740242004394531e+00
1.194576397538185120e-01,2.016654014587402344e-01,2.886194590120188838e+21,1.940742731094360352e-01,6.026856899261474609e+00,3.116427047320669913e+21,-1.185342320241034031e-03
7.492853999137878418e-01,4.128832519054412842e-01,-6.135241162287870063e+22,1.493282765150070190e-01,5.641196727752685547e+00,-2.325569901481483567e+22,-2.766245231032371521e-02
1.212927997112274170e-01,5.780503273010253906e+00,1.142896210361343541e+21,2.565869092941284180e-01,3.245198249816894531e+00,-2.009823938981421646e+21,-1.860547997057437897e-02
1.993652582168579102e+00,1.460740268230438232e-01,5.491105268743912869e+22,2.780655145645141602e+00,2.936156988143920898e-01,5.312544298918113758e+22,2.343639284372329712e-01
7.770733833312988281e+00,3.679615020751953125e+00,-3.989685148166970671e+21,1.517372131347656250e-01,5.326686859130859375e+00,-4.121620069575626326e+22,-3.545465946197509766e+00
2.865815877914428711e+00,2.488613128662109375e+00,-1.575021604862128082e+22,5.641078948974609375e-01,6.229531764984130859e+00,-1.079876355613129703e+21,-2.157527208328247070e-01
5.795063495635986328e+00,9.792547225952148438e+00,-1.508878137854863081e+21,1.357511878013610840e-01,4.813492298126220703e+00,1.704006161859897983e+21,-7.664328098297119141e+00
5.107308387756347656e+00,9.909427762031555176e-01,-9.661032974542547452e+21,5.122741699218750000e+00,5.329580783843994141e+00,-1.724730714035140847e+22,-2.114320182800292969e+01
9.653240203857421875e+00,1.968840360641479492e-01,-4.717396760680841871e+22,1.211637973785400391e+00,3.421361744403839111e-01,3.094893704947346650e+22,7.725903391838073730e-01
9.440504074096679688e+00,1.922366142272949219e+00,-2.466999536804543070e+21,2.348022311925888062e-01,4.141451358795166016e+00,-1.111595911476141883e+22,-3.585364103317260742e+00
2.554015517234802246e-01,3.890033721923828125e+00,2.549897858095505211e+21,1.015337631106376648e-01,4.189754724502563477e-01,8.675161464293921967e+22,4.103881120681762695e-02
8.484554290771484375e+00,3.402596473693847656e+00,1.843691046392318814e+22,5.925421714782714844e-01,5.599549293518066406e+00,8.570923849478580889e+22,-1.080468082427978516e+01
1.671862840652465820e+00,2.120655059814453125e+00,-1.046167503499712633e+22,1.119795560836791992e+00,4.644038200378417969e+00,-1.029974585859520646e+22,-3.960902452468872070e+00
1.342094659805297852e+00,2.457718372344970703e+00,1.363041674001426206e+22,2.937627077102661133e+00,5.052432060241699219e+00,4.261190562677511946e+21,-9.134904861450195312e+00
1.654438823461532593e-01,4.126119136810302734e+00,2.342065179541658141e+21,2.147077023983001709e-01,6.190770149230957031e+00,2.115757778301416479e+22,-1.352586131542921066e-02
4.812072813510894775e-01,3.004799783229827881e-01,-3.492365589165375488e+21,4.180746078491210938e-01,1.879990339279174805e+00,-1.990610879283617333e+21,5.758409947156906128e-02
4.009247124195098877e-01,9.969311714172363281e+00,1.592548826481919263e+22,3.164563477039337158e-01,2.969493389129638672e+00,-1.369714995339273123e+22,2.166080921888351440e-01
2.036448478698730469e+00,1.954629421234130859e-01,1.659997408513698562e+21,7.761504173278808594e+00,5.032821178436279297e+00,-2.299540221535188943e+22,-2.932212352752685547e+00
7.961628437042236328e+00,5.971291661262512207e-01,1.581437770661252144e+22,6.926224231719970703e-01,3.305231571197509766e+00,1.353427811729380737e+21,-5.364303588867187500e-01
4.598259449005126953e+00,1.687147468328475952e-01,2.802167272697640255e+21,1.955035328865051270e-01,1.464053750038146973e+00,1.440535563149553068e+22,1.508072465658187866e-01
2.874667644500732422e-01,1.534791439771652222e-01,1.022443005096436433e+21,2.138197571039199829e-01,2.520416259765625000e+00,3.585675106894911373e+21,5.490374751389026642e-03
1.753848552703857422e+00,1.471335530281066895e+00,7.478479382827841356e+21,1.854485124349594116e-01,4.506946563720703125e+00,-6.094787578635014583e+22,-4.684863090515136719e-01
4.283828258514404297e+00,5.461530089378356934e-01,-2.978402020725911821e+22,3.025626659393310547e+00,4.921129703521728516e+00,-8.374276310959271182e+21,-6.925171375274658203e+00
7.933574199676513672e+00,3.102002739906311035e-01,2.393532822738206248e+22,1.214872360229492188e+00,3.990951538085937500e+00,7.333807549838042490e+22,-2.244910478591918945e+00
5.529516339302062988e-01,7.679726600646972656e+00,-7.285142665574593069e+21,3.037707805633544922e-01,1.187476515769958496e+00,1.611384428235954586e+21,1.196352481842041016e+00
2.109585702419281006e-01,1.929568350315093994e-01,2.040966893354642047e+21,5.598124027252197266e+00,3.017568111419677734e+00,-3.444140481405538796e+21,2.818992175161838531e-02
1.254587769508361816e+00,2.641879558563232422e+00,-4.905153630585768798e+22,2.596667766571044922e+00,3.674851417541503906e+00,8.928079115767421652e+22,-4.375087261199951172e+00
3.851425170898437500e+00,1.599067807197570801e+00,-5.078968707124244880e+22,7.089532017707824707e-01,8.607304096221923828e-01,-3.633651672250312557e+22,3.310989141464233398e+00
3.768430650234222412e-01,7.879617214202880859e-01,-8.131532291044001448e+21,4.995365619659423828e+00,1.405263245105743408e-01,-4.701401776244272818e+22,2.077592164278030396e-01
2.958694696426391602e-01,2.647529542446136475e-01,-3.331206134234768579e+22,1.236992925405502319e-01,1.447300076484680176e+00,5.353504087169085682e+22,9.615855291485786438e-03
1.709394305944442749e-01,1.819647252559661865e-01,1.164750279396879761e+21,3.372492551803588867e+00,4.969483375549316406e+00,-1.172072569441030767e+21,-1.014534011483192444e-01
4.746787846088409424e-01,3.085721433162689209e-01,1.756581043172332798e+21,3.555544137954711914e+00,2.295255184173583984e+00,2.286065676630077787e+22,3.899977803230285645e-01
3.438926041126251221e-01,4.306938648223876953e-01,1.534800435097542590e+21,4.342092990875244141e+00,5.094488620758056641e+00,1.796669553780394557e+21,-5.967386960983276367e-01
7.169634699821472168e-01,1.419653296470642090e+00,-3.146296890374228017e+22,6.396740674972534180e-01,3.298173904418945312e+00,-3.399778617701055857e+21,-1.015317365527153015e-01
4.970369040966033936e-01,1.443120390176773071e-01,-2.237352969768085225e+21,1.566995382308959961e-01,3.496124595403671265e-02,4.186759290160983048e+21,3.928776714019477367e-04
6.210256814956665039e-01,2.202634811401367188e+00,-2.022753266856644261e+22,1.668793201446533203e+00,3.780965566635131836e+00,4.874535007799165007e+22,-1.362087726593017578e+00
9.667912125587463379e-01,6.119121909141540527e-01,-7.592274536772388101e+22,1.452529311180114746e+00,3.387504100799560547e+00,1.727943244239334906e+22,-2.091892510652542114e-01
5.864760398864746094e+00,5.717093944549560547e+00,8.205748572973318747e+22,3.722618579864501953e+00,2.821812391281127930e+00,7.453640679803004859e+22,3.923726272583007812e+01
1.178638935089111328e-01,3.503699898719787598e-01,6.097546934126704486e+22,2.706652581691741943e-01,2.459367036819458008e+00,-1.507680968483917319e+22,7.047588471323251724e-03
6.697883009910583496e-01,1.464070081710815430e-01,-2.539578478794334483e+22,6.253480911254882812e-01,3.965202569961547852e+00,7.043981998698316117e+22,-4.498657211661338806e-02
1.378149688243865967e-01,8.454048037528991699e-01,5.816988327350227698e+21,5.397540926933288574e-01,3.223674297332763672e+00,-7.052850036724571360e+22,-5.156029481440782547e-03
2.869486331939697266e+00,1.026791855692863464e-01,-7.133029647510480617e+21,1.882187575101852417e-01,4.797657966613769531e+00,-1.885140235185297555e+21,-5.525463446974754333e-02
2.767237722873687744e-01,3.681219220161437988e-01,-5.305821888344328503e+21,8.922134041786193848e-01,1.307182073593139648e+00,-1.087811135206603096e+21,8.774830400943756104e-02
1.312486171722412109e+00,2.977083444595336914e+00,2.667556650160373105e+21,1.191470146179199219e+00,3.820897579193115234e+00,6.168492026466681225e+21,-2.924846410751342773e+00
1.481895297765731812e-01,7.506878852844238281e+00,-1.025231366584476369e+21,8.687248229980468750e-01,6.240230083465576172e+00,2.093531641567915278e+21,-4.149942845106124878e-02
7.202760696411132812e+00,3.081785440444946289e-01,3.847936320220321284e+22,1.358863860368728638e-01,4.593347549438476562e+00,-5.892930388656753371e+22,-2.994973063468933105e-01
7.354859828948974609e+00,5.408629775047302246e-01,4.369011804306342412e+21,2.330648005008697510e-01,6.067676544189453125e+00,4.074889368762141848e+22,-1.982607543468475342e-01
4.468736052513122559e-01,6.883756637573242188e+00,-2.227542525372305034e+22,6.681576967239379883e-01,7.453624010086059570e-01,-1.120630695278600520e+21,1.394027709960937500e+00
7.085952758789062500e+00,4.224436759948730469e+00,1.975752575245498922e+22,1.022221326828002930e+00,2.749277830123901367e+00,3.411509368830449156e+22,1.169899368286132812e+01
6.810831546783447266e+00,1.987874507904052734e+00,-5.457046008431988703e+21,1.946436613798141479e-01,2.603480100631713867e+00,4.527530404710454605e+22,1.350631594657897949e+00
1.346514821052551270e-01,3.765256702899932861e-01,-2.836399414940260106e+21,1.039305925369262695e+00,2.290329456329345703e+00,-1.400183085308332055e+22,3.963076695799827576e-02
2.787018537521362305e+00,8.134215354919433594e+00,1.101280064685928874e+21,2.674165487289428711e+00,6.114903450012207031e+00,2.026692030648249483e+21,-1.015381336212158203e+01
1.471988201141357422e+00,1.304540991783142090e+00,5.147608069044998609e+22,3.081071376800537109e-01,9.111989140510559082e-01,-5.545630799792450201e+22,4.675437510013580322e-01
5.005738735198974609e+00,6.365823745727539062e-01,4.000188161742947431e+22,1.649213135242462158e-01,4.901796340942382812e+00,-1.771849794021490688e+21,-5.161338448524475098e-01
1.602009177207946777e+00,6.114154338836669922e+00,-1.390196043512163598e+21,6.195943832397460938e+00,4.014917373657226562e+00,6.558390601256328495e+21,-4.651608657836914062e+01
1.512956172227859497e-01,1.110653638839721680e+00,2.985926522393331761e+21,4.305781424045562744e-01,6.277483940124511719e+00,5.241209082260416050e+22,-4.125014529563486576e-04
1.710658222436904907e-01,8.741398811340332031e+00,-2.262366525048454382e+21,9.918889045715332031e+00,4.206783294677734375e+00,1.140904887491106334e+22,-1.297646331787109375e+01
1.592048257589340210e-01,8.646129608154296875e+00,1.831381470120817721e+21,4.765848159790039062e+00,3.708766698837280273e+00,4.070116003517091860e+22,-3.524480581283569336e+00
5.037394523620605469e+00,5.830957889556884766e-01,-3.952970396629762834e+21,2.243298590183258057e-01,4.874115467071533203e+00,3.546046976758757563e+22,-6.503220200538635254e-01
1.082340553402900696e-01,3.359176218509674072e-01,-4.445072253988072587e+21,1.642682254314422607e-01,2.955491244792938232e-01,1.621068856284661416e+21,1.739557832479476929e-03
1.394834667444229126e-01,3.077283382415771484e+00,1.424610722277180310e+22,7.071106433868408203e-01,5.217680454254150391e+00,-1.788943375292161432e+22,-2.655841410160064697e-01
4.788631498813629150e-01,8.236068725585937500e+00,4.494377606413529435e+22,1.915825307369232178e-01,3.150961101055145264e-01,-4.813101067512232018e+21,2.341638654470443726e-01
1.793861627578735352e+00,3.928667008876800537e-01,-6.348888776090587234e+21,2.517966032028198242e-01,1.689161539077758789e+00,-1.773372995857960403e+21,1.762116253376007080e-01
6.979791522026062012e-01,1.627904534339904785e+00,-6.593455853135016545e+22,4.195434093475341797e+00,4.394490718841552734e+00,-1.614162051453633010e+22,-4.528179168701171875e+00
9.475698471069335938e-01,9.647039413452148438e+00,7.009288068608904764e+22,5.514077544212341309e-01,5.401473999023437500e+00,7.294886766318362558e+21,-3.890439748764038086e+00
7.499534487724304199e-01,1.458437204360961914e+00,-8.861857286126640405e+22,2.033220827579498291e-01,5.048922061920166016e+00,8.096020169492287560e+22,-2.099108844995498657e-01
3.424237966537475586e+00,2.200240045785903931e-01,-2.057016878001660363e+21,4.206940531730651855e-01,4.061229705810546875e+00,6.794273950089252700e+21,-2.521017789840698242e-01
1.248316541314125061e-01,2.848488688468933105e-01,-8.023909432978756652e+22,1.405891060829162598e+00,1.520291328430175781e+00,2.980121945423604613e+22,4.992714896798133850e-02
1.064827442169189453e+00,2.473472356796264648e-01,1.489500274558194680e+21,7.715641856193542480e-01,8.719744682312011719e-01,-1.916861339160681644e+21,1.555824577808380127e-01
3.614566326141357422e-01,1.588863968849182129e+00,6.163768876357476418e+21,7.724420070648193359e+00,3.335115194320678711e+00,-3.302959557371900828e+22,-8.531510233879089355e-01
6.262375116348266602e-01,1.185976743698120117e+00,-4.750093794695477146e+22,5.229189395904541016e-01,1.648995399475097656e+00,6.843811857140467892e+21,3.871866762638092041e-01
1.722712516784667969e+00,2.802167892456054688e+00,8.835762416575739593e+21,1.009950995445251465e+00,2.478648662567138672e+00,-5.404869554949087822e+21,3.000495195388793945e+00
